source_row,actual,predicted,hour
12562,116,238.1773345077059,15
12563,239,283.3441234672776,16
12564,681,395.37079013394384,17
12565,653,368.53285337685145,18
12566,491,284.93231718382214,19
12567,386,223.31301423476015,20
12568,274,185.93231718382185,21
12569,207,155.91086946264213,22
12570,89,122.2352662454841,23
12571,34,88.44122799965201,0
12572,28,72.48577015297056,1
12573,4,63.733185203004794,2
12574,8,52.88426316718248,3
12575,10,47.16857927602382,4
12576,40,59.20406355097019,5
12577,194,102.56496923612673,6
12578,505,199.23512380929273,7
12579,713,302.55147769669225,8
12580,352,206.0876707261828,9
12581,198,173.98311308543214,10
12582,246,198.3450433803383,11
12583,334,231.86031490721894,12
12584,255,232.23732025481252,13
12585,320,224.59828282165742,14
12586,281,230.23464645802107,15
12587,392,275.4014354175928,16
12588,857,387.428102084259,17
12589,744,360.5901653271667,18
12590,671,276.9896291341373,19
12591,448,215.37032618507536,20
12592,396,177.98962913413706,21
12593,238,147.96818141295734,22
12594,153,114.2925781957993,23
12595,48,93.6600041856484,0
12596,21,77.70454633896694,1
12597,9,68.95196138900118,2
12598,5,58.10303935317886,3
12599,6,52.387355462020196,4
12600,40,64.42283973696657,5
12601,181,107.7837454221231,6
12602,506,204.45389999528913,7
12603,719,307.7702538826886,8
12604,357,211.30644691217918,9
12605,179,179.2018892714285,10
12606,228,203.56381956633467,11
12607,265,237.07909109321534,12
12608,284,237.4560964408089,13
12609,298,229.81705900765382,14
12610,324,235.45342264401745,15
12611,438,280.62021160358915,16
12612,867,392.64687827025534,17
12613,823,365.80894151316306,18
12614,579,282.2084053201337,19
12615,435,220.58910237107176,20
12616,337,183.20840532013344,21
12617,242,153.1869575989537,22
12618,172,119.51135438179568,23
12619,94,98.85622560600744,0
12620,51,82.90076775932599,1
12621,15,74.14818280936022,2
12622,5,63.29926077353791,3
12623,14,57.58357688237925,4
12624,33,69.61906115732562,5
12625,151,112.97996684248216,6
12626,430,209.65012141564816,7
12627,653,312.9664753030477,8
12628,366,216.50266833253824,9
12629,216,184.39811069178756,10
12630,286,208.76004098669372,11
12631,403,242.27531251357436,12
12632,393,242.65231786116794,13
12633,376,235.01328042801285,14
12634,377,240.6496440643765,15
12635,558,285.8164330239482,16
12636,823,397.8430996906144,17
12637,693,371.0051629335221,18
12638,467,287.40462674049274,19
12639,385,225.78532379143078,20
12640,333,188.4046267404925,21
12641,321,158.38317901931276,22
12642,222,124.70757580215472,23
12643,137,97.35279422852025,0
12644,95,81.39733638183881,1
12645,67,72.64475143187303,2
12646,27,61.79582939605072,3
12647,8,56.080145504892045,4
12648,23,68.11562977983843,5
12649,47,111.47653546499498,6
12650,78,208.14669003816098,7
12651,204,311.46304392556044,8
12652,367,214.99923695505106,9
12653,435,182.89467931430036,10
12654,566,207.25660960920652,11
12655,603,240.7718811360872,12
12656,617,241.14888648368077,13
12657,573,233.50984905052567,14
12658,583,239.14621268688933,15
12659,542,284.3130016464611,16
12660,593,396.3396683131273,17
12661,571,369.5017315560349,18
12662,461,285.90119536300557,19
12663,352,224.2818924139436,20
12664,290,186.90119536300531,21
12665,280,156.87974764182556,22
12666,183,123.20414442466753,23
12667,148,95.05152126454593,0
12668,88,79.09606341786449,1
12669,74,70.3434784678987,2
12670,28,59.49455643207639,3
12671,18,53.77887254091772,4
12672,17,65.8143568158641,5
12673,23,109.17526250102065,6
12674,48,205.84541707418666,7
12675,119,309.16177096158617,8
12676,274,212.69796399107673,9
12677,436,180.59340635032603,10
12678,546,204.9553366452322,11
12679,615,238.47060817211286,12
12680,614,238.84761351970644,13
12681,582,231.20857608655135,14
12682,463,236.844939722915,15
12683,580,282.0117286824867,16
12684,593,394.038395349153,17
12685,513,367.2004585920606,18
12686,390,283.59992239903124,19
12687,302,221.98061944996928,20
12688,246,184.599922399031,21
12689,153,154.57847467785123,22
12690,108,120.9028714606932,23
12691,40,98.61241512458238,0
12692,14,82.65695727790094,1
12693,9,73.90437232793516,2
12694,4,63.05545029211284,3
12695,9,57.33976640095419,4
12696,23,69.37525067590056,5
12697,37,112.7361563610571,6
12698,145,209.4063109342231,7
12699,474,312.72266482162263,8
12700,250,216.25885785111316,9
12701,91,184.1543002103625,10
12702,121,208.51623050526865,11
12703,168,242.03150203214932,12
12704,225,242.4085073797429,13
12705,219,234.7694699465878,14
12706,237,240.40583358295146,15
12707,332,285.57262254252316,16
12708,723,397.59928920918935,17
12709,642,370.76135245209707,18
12710,463,287.1608162590677,19
12711,362,225.54151331000574,20
12712,273,188.16081625906745,21
12713,164,158.1393685378877,22
12714,74,124.46376532072966,23
12715,35,96.38391604933682,0
12716,14,80.42845820265536,1
12717,15,71.6758732526896,2
12718,8,60.826951216867286,3
12719,10,55.11126732570861,4
12720,37,67.146751600655,5
12721,161,110.50765728581152,6
12722,480,207.17781185897755,7
12723,673,310.494165746377,8
12724,328,214.03035877586763,9
12725,180,181.92580113511693,10
12726,230,206.2877314300231,11
12727,292,239.80300295690375,12
12728,272,240.18000830449733,13
12729,227,232.5409708713422,14
12730,259,238.1773345077059,15
12731,334,283.3441234672776,16
12732,811,395.37079013394384,17
12733,795,368.53285337685145,18
12734,514,284.93231718382214,19
12735,458,223.31301423476015,20
12736,276,185.93231718382185,21
12737,291,155.91086946264213,22
12738,125,122.2352662454841,23
12739,53,88.44122799965201,0
12740,27,72.48577015297056,1
12741,6,63.733185203004794,2
12742,8,52.88426316718248,3
12743,7,47.16857927602382,4
12744,39,59.20406355097019,5
12745,165,102.56496923612673,6
12746,464,199.23512380929273,7
12747,643,302.55147769669225,8
12748,316,206.0876707261828,9
12749,167,173.98311308543214,10
12750,188,198.3450433803383,11
12751,180,231.86031490721894,12
12752,211,232.23732025481252,13
12753,190,224.59828282165742,14
12754,179,230.23464645802107,15
12755,335,275.4014354175928,16
12756,691,387.428102084259,17
12757,672,360.5901653271667,18
12758,539,276.9896291341373,19
12759,407,215.37032618507536,20
12760,344,177.98962913413706,21
12761,257,147.96818141295734,22
12762,123,114.2925781957993,23
12763,69,113.70160342045452,0
12764,18,97.74614557377306,1
12765,18,88.9935606238073,2
12766,11,78.14463858798499,3
12767,12,72.42895469682632,4
12768,40,84.4644389717727,5
12769,150,127.82534465692923,6
12770,463,224.49549923009522,7
12771,590,327.8118531174947,8
12772,256,231.34804614698533,9
12773,150,199.24348850623463,10
12774,161,223.6054188011408,11
12775,215,257.12069032802145,12
12776,172,257.49769567561503,13
12777,176,249.85865824245994,14
12778,194,255.4950218788236,15
12779,320,300.66181083839535,16
12780,615,412.68847750506154,17
12781,640,385.85054074796915,18
12782,499,302.25000455493984,19
12783,436,240.63070160587787,20
12784,311,203.25000455493955,21
12785,243,173.22855683375982,22
12786,146,139.5529536166018,23
12787,93,118.89782484081356,0
12788,31,102.94236699413212,1
12789,12,94.18978204416634,2
12790,7,83.34086000834404,3
12791,10,77.62517611718536,4
12792,38,89.66066039213175,5
12793,122,133.02156607728827,6
12794,359,229.69172065045427,7
12795,613,333.00807453785376,8
12796,333,236.54426756734435,9
12797,185,204.43970992659365,10
12798,236,228.80164022149984,11
12799,254,262.3169117483805,12
12800,300,262.69391709597403,13
12801,263,255.05487966281896,14
12802,284,260.69124329918264,15
12803,380,305.85803225875435,16
12804,646,417.8846989254205,17
12805,505,391.0467621683282,18
12806,362,307.4462259752989,19
12807,202,245.8269230262369,20
12808,217,208.4462259752986,21
12809,197,178.42477825411885,22
12810,174,144.74917503696085,23
12811,116,117.39439346332638,0
12812,123,101.43893561664493,1
12813,93,92.68635066667916,2
12814,42,81.83742863085685,3
12815,19,76.12174473969817,4
12816,12,88.15722901464456,5
12817,47,131.5181346998011,6
12818,78,228.1882892729671,7
12819,167,331.50464316036664,8
12820,332,235.04083618985717,9
12821,494,202.93627854910648,10
12822,516,227.29820884401266,11
12823,602,260.81348037089333,12
12824,564,261.1904857184869,13
12825,609,253.5514482853318,14
12826,483,259.18781192169547,15
12827,513,304.3546008812672,16
12828,530,416.38126754793336,17
12829,481,389.5433307908411,18
12830,425,305.9427945978117,19
12831,386,244.32349164874972,20
12832,322,206.94279459781143,21
12833,279,176.92134687663167,22
12834,225,143.24574365947365,23
12835,163,115.09312049935205,0
12836,127,99.1376626526706,1
12837,114,90.38507770270483,2
12838,60,79.53615566688252,3
12839,13,73.82047177572385,4
12840,8,85.85595605067023,5
12841,25,129.21686173582677,6
12842,71,225.88701630899277,7
12843,141,329.20337019639226,8
12844,232,232.73956322588285,9
12845,452,200.63500558513215,10
12846,506,224.99693588003834,11
12847,556,258.51220740691895,12
12848,585,258.8892127545125,13
12849,551,251.25017532135746,14
12850,487,256.8865389577211,15
12851,461,302.05332791729285,16
12852,532,414.0799945839591,17
12853,534,387.2420578268667,18
12854,423,303.6415216338373,19
12855,332,242.0222186847754,20
12856,253,204.6415216338371,21
12857,178,174.62007391265735,22
12858,87,140.94447069549932,23
12859,68,118.6540143593885,0
12860,31,102.69855651270706,1
12861,14,93.94597156274128,2
12862,5,83.09704952691897,3
12863,4,77.3813656357603,4
12864,43,89.41684991070669,5
12865,158,132.7777555958632,6
12866,485,229.44791016902923,7
12867,608,332.7642640564287,8
12868,268,236.30045708591928,9
12869,184,204.1958994451686,10
12870,181,228.5578297400748,11
12871,270,262.0731012669554,12
12872,260,262.450106614549,13
12873,251,254.81106918139392,14
12874,233,260.44743281775754,15
12875,414,305.61422177732925,16
12876,833,417.64088844399544,17
12877,791,390.80295168690316,18
12878,582,307.2024154938738,19
12879,475,245.58311254481185,20
12880,331,208.20241549387356,21
12881,187,178.1809677726938,22
12882,103,144.50536455553578,23
12883,37,116.42551528414293,0
12884,30,100.47005743746149,1
12885,9,91.71747248749571,2
12886,9,80.8685504516734,3
12887,10,75.15286656051474,4
12888,39,87.18835083546111,5
12889,188,130.54925652061763,6
12890,552,227.21941109378366,7
12891,656,330.53576498118315,8
12892,328,234.07195801067374,9
12893,190,201.96740036992304,10
12894,235,226.32933066482923,11
12895,308,259.8446021917099,12
12896,306,260.2216075393035,13
12897,267,252.58257010614835,14
12898,317,258.21893374251204,15
12899,416,303.38572270208374,16
12900,900,415.4123893687499,17
12901,824,388.57445261165765,18
12902,612,304.9739164186283,19
12903,505,243.3546134695663,20
12904,328,205.973916418628,21
12905,245,175.95246869744824,22
12906,131,142.2768654802902,23
12907,54,108.48282723445814,0
12908,23,92.52736938777669,1
12909,14,83.77478443781092,2
12910,8,72.92586240198861,3
12911,11,67.21017851082993,4
12912,36,79.24566278577632,5
12913,200,122.60656847093284,6
12914,527,219.27672304409884,7
12915,687,322.59307693149833,8
12916,282,226.12926996098895,9
12917,172,194.02471232023825,10
12918,209,218.3866426151444,11
12919,322,251.90191414202508,12
12920,321,252.27891948961866,13
12921,270,244.63988205646353,14
12922,249,250.27624569282722,15
12923,392,295.4430346523989,16
12924,843,407.46970131906505,17
12925,804,380.6317645619728,18
12926,643,297.03122836894346,19
12927,445,235.41192541988147,20
12928,367,198.03122836894318,21
12929,297,168.00978064776345,22
12930,159,134.33417743060542,23
12931,54,113.70160342045452,0
12932,25,97.74614557377306,1
12933,13,88.9935606238073,2
12934,7,78.14463858798499,3
12935,11,72.42895469682632,4
12936,47,84.4644389717727,5
12937,193,127.82534465692923,6
12938,508,224.49549923009522,7
12939,617,327.8118531174947,8
12940,351,231.34804614698533,9
12941,184,199.24348850623463,10
12942,211,223.6054188011408,11
12943,276,257.12069032802145,12
12944,236,257.49769567561503,13
12945,254,249.85865824245994,14
12946,219,255.4950218788236,15
12947,387,300.66181083839535,16
12948,705,412.68847750506154,17
12949,697,385.85054074796915,18
12950,571,302.25000455493984,19
12951,470,240.63070160587787,20
12952,398,203.25000455493955,21
12953,274,173.22855683375982,22
12954,171,139.5529536166018,23
12955,114,118.89782484081356,0
12956,42,102.94236699413212,1
12957,18,94.18978204416634,2
12958,8,83.34086000834404,3
12959,10,77.62517611718536,4
12960,45,89.66066039213175,5
12961,163,133.02156607728827,6
12962,380,229.69172065045427,7
12963,624,333.00807453785376,8
12964,300,236.54426756734435,9
12965,171,204.43970992659365,10
12966,188,228.80164022149984,11
12967,226,262.3169117483805,12
12968,239,262.69391709597403,13
12969,233,255.05487966281896,14
12970,230,260.69124329918264,15
12971,351,305.85803225875435,16
12972,539,417.8846989254205,17
12973,464,391.0467621683282,18
12974,363,307.4462259752989,19
12975,308,245.8269230262369,20
12976,236,208.4462259752986,21
12977,163,178.42477825411885,22
12978,48,144.74917503696085,23
12979,69,117.39439346332638,0
12980,58,101.43893561664493,1
12981,61,92.68635066667916,2
12982,23,81.83742863085685,3
12983,18,76.12174473969817,4
12984,10,88.15722901464456,5
12985,42,131.5181346998011,6
12986,92,228.1882892729671,7
12987,194,331.50464316036664,8
12988,275,235.04083618985717,9
12989,404,202.93627854910648,10
12990,452,227.29820884401266,11
12991,471,260.81348037089333,12
12992,428,261.1904857184869,13
12993,409,253.5514482853318,14
12994,404,259.18781192169547,15
12995,373,304.3546008812672,16
12996,362,416.38126754793336,17
12997,339,389.5433307908411,18
12998,374,305.9427945978117,19
12999,292,244.32349164874972,20
13000,213,206.94279459781143,21
13001,172,176.92134687663167,22
13002,152,143.24574365947365,23
