source_row,target,prediction
1270,12,0.0
1271,8,0.0
1272,2,0.0
1273,10,0.0
1274,7,0.0
1275,22,86.90701403769211
1276,57,190.2233679250916
1277,74,93.75956095458217
1278,85,61.65500331383147
1279,126,86.01693360873766
1280,160,119.53220513561831
1281,174,119.9092104832119
1282,211,112.27017305005678
1283,165,117.90653668642044
1284,171,163.07332564599216
1285,183,275.09999231265834
1286,137,248.26205555556604
1287,94,164.6615193625367
1288,68,103.04221641347472
1289,68,65.66151936253644
1290,46,35.640071641356684
1291,34,1.9644684241986567
1292,34,0.0
1293,37,0.0
1294,22,0.0
1295,11,0.0
1296,2,0.0
1297,3,0.0
1298,14,84.60574107371778
1299,35,187.92209496111727
1300,59,91.45828799060784
1301,103,59.35373034985716
1302,125,83.71566064476333
1303,193,117.23093217164399
1304,259,117.60793751923757
1305,282,109.96890008608246
1306,261,115.60526372244613
1307,268,160.77205268201783
1308,187,272.798719348684
1309,127,245.9607825915917
1310,102,162.36024639856237
1311,81,100.74094344950039
1312,69,63.36024639856211
1313,69,33.33879867738236
1314,59,0.0
1315,30,0.0
1316,8,0.0
1317,1,0.0
1318,5,0.0
1319,28,0.0
1320,92,88.16663493375424
1321,255,191.48298882115373
1322,142,95.0191818506443
1323,92,62.91462420989362
1324,87,87.27655450479979
1325,36,120.79182603168044
1326,32,121.16883137927402
1327,25,113.52979394611893
1328,35,119.16615758248257
1329,42,164.3329465420543
1330,79,276.3596132087205
1331,131,249.5216764516282
1332,80,165.92114025859883
1333,45,104.30183730953686
1334,80,66.92114025859856
1335,76,36.899692537418815
1336,45,3.224089320260788
1337,7,0.0
1338,3,0.0
1339,4,0.0
1340,2,0.0
1341,1,0.0
1342,2,0.0
1343,46,0.0
1344,107,96.28231639760452
1345,214,199.598670285004
1346,124,103.13486331449458
1347,68,71.0303056737439
1348,56,95.39223596865007
1349,86,128.90750749553072
1350,78,129.2845128431243
1351,79,121.6454754099692
1352,64,127.28183904633285
1353,102,172.4486280059046
1354,242,284.4752946725707
1355,224,257.63735791547845
1356,119,174.0368217224491
1357,88,112.41751877338714
1358,63,75.03682172244885
1359,47,45.015374001269095
1360,25,11.339770784111067
1361,8,0.0
1362,4,0.0
1363,2,0.0
1364,4,0.0
1365,1,0.0
1366,5,0.0
1367,40,0.0
1368,110,88.33962834791971
1369,256,191.65598223531921
1370,148,95.19217526480978
1371,76,63.08761762405909
1372,73,87.44954791896527
1373,82,120.96481944584592
1374,125,121.3418247934395
1375,96,113.70278736028439
1376,110,119.33915099664804
1377,139,164.50593995621978
1378,268,276.53260662288596
1379,201,249.69466986579366
1380,150,166.0941336727643
1381,95,104.47483072370233
1382,71,67.09413367276403
1383,48,37.07268595158429
1384,22,3.3970827344262773
1385,13,0.0
1386,1,0.0
1387,3,0.0
1388,1,0.0
1389,1,0.0
1390,8,0.0
1391,35,0.0
1392,111,93.5584045339161
1393,220,196.8747584213156
1394,145,100.41095145080615
1395,56,68.30639381005548
1396,50,92.66832410496166
1397,72,126.18359563184231
1398,80,126.56060097943589
1399,78,118.92156354628078
1400,68,124.55792718264443
1401,71,169.72471614221615
1402,202,281.75138280888234
1403,167,254.91344605179003
1404,106,171.3129098587607
1405,70,109.69360690969872
1406,51,72.31290985876042
1407,53,42.29146213758068
1408,23,8.615858920422653
1409,12,0.0
1410,4,0.0
1411,2,0.0
1412,1,0.0
1413,1,0.0
1414,7,0.0
1415,29,2.0844713811091253
1416,83,98.75462595427513
1417,228,202.07097984167464
1418,150,105.6071728711652
1419,66,73.50261523041452
1420,89,97.8645455253207
1421,97,131.37981705220136
1422,87,131.7568223997949
1423,95,124.11778496663982
1424,106,129.75414860300347
1425,118,174.9209375625752
1426,228,286.9476042292414
1427,187,260.1096674721491
1428,107,176.5091312791197
1429,87,114.88982833005775
1430,70,77.50913127911946
1431,44,47.48768355793972
1432,46,13.812080340781677
1433,19,0.0
1434,25,0.0
1435,20,0.0
1436,2,0.0
1437,1,0.0
1438,3,0.0
1439,4,0.5810400036219505
1440,15,97.25119457678795
1441,45,200.56754846418744
1442,63,104.10374149367802
1443,103,71.99918385292733
1444,159,96.3611141478335
1445,167,129.87638567471416
1446,190,130.25339102230774
1447,198,122.61435358915263
1448,205,128.2507172255163
1449,204,173.41750618508803
1450,164,285.44417285175416
1451,152,258.6062360946619
1452,89,175.00569990163254
1453,70,113.38639695257058
1454,72,76.00569990163228
1455,63,45.98425218045253
1456,44,12.308648963294502
1457,52,0.0
1458,39,0.0
1459,32,0.0
1460,11,0.0
1461,3,0.0
1462,2,0.0
1463,5,94.94992161281363
1464,9,198.2662755002131
1465,22,101.80246852970369
1466,31,69.697910888953
1467,62,94.05984118385918
1468,79,127.57511271073983
1469,105,127.95211805833341
1470,39,120.31308062517832
1471,7,125.94944426154196
1472,11,171.1162332211137
1473,25,283.1428998877799
1474,23,256.30496313068755
1475,11,172.7044269376582
1476,11,111.08512398859625
1477,7,73.70442693765796
1478,10,43.6829792164782
1479,9,10.007375999320175
1480,4,0.0
1481,2,0.0
1482,1,0.0
1483,1,0.0
1484,1,0.0
1485,34,1.8406608996840816
1486,91,98.51081547285008
1487,211,201.82716936024957
1488,134,105.36336238974015
1489,58,73.25880474898946
1490,60,97.62073504389564
1491,96,131.1360065707763
1492,70,131.51301191836987
1493,77,123.87397448521476
1494,96,129.51033812157843
1495,122,174.67712708115016
1496,233,286.70379374781635
1497,233,259.865856990724
1498,145,176.26532079769464
1499,92,114.64601784863271
1500,54,77.26532079769441
1501,35,47.24387307651466
1502,22,13.568269859356619
1503,10,0.0
1504,4,0.0
1505,1,0.0
1506,7,0.0
1507,2,0.0
1508,10,0.0
1509,45,0.0
1510,128,96.28231639760452
1511,257,199.598670285004
1512,151,103.13486331449458
1513,71,71.0303056737439
1514,78,95.39223596865007
1515,99,128.90750749553072
1516,98,129.2845128431243
1517,72,121.6454754099692
1518,112,127.28183904633285
1519,108,172.4486280059046
1520,248,284.4752946725707
1521,235,257.63735791547845
1522,150,174.0368217224491
1523,76,112.41751877338714
1524,75,75.03682172244885
1525,55,45.015374001269095
1526,41,11.339770784111067
1527,9,0.0
1528,4,0.0
1529,2,0.0
1530,3,0.0
1531,2,0.0
1532,8,0.0
1533,49,0.0
1534,141,88.33962834791971
1535,249,191.65598223531921
1536,141,95.19217526480978
1537,57,63.08761762405909
1538,59,87.44954791896527
1539,98,120.96481944584592
1540,99,121.3418247934395
1541,71,113.70278736028439
1542,79,119.33915099664804
1543,112,164.50593995621978
1544,194,276.53260662288596
1545,188,249.69466986579366
1546,134,166.0941336727643
1547,91,104.47483072370233
1548,62,67.09413367276403
1549,21,37.07268595158429
1550,18,3.3970827344262773
1551,3,0.0
1552,2,0.0
1553,1,0.0
1554,3,0.0
1555,12,0.0
1556,37,93.5584045339161
1557,44,196.8747584213156
1558,24,100.41095145080615
1559,17,68.30639381005548
1560,11,92.66832410496166
1561,34,126.18359563184231
1562,12,126.56060097943589
1563,12,118.92156354628078
1564,14,124.55792718264443
1565,21,169.72471614221615
1566,111,281.75138280888234
1567,82,254.91344605179003
1568,56,171.3129098587607
1569,38,109.69360690969872
1570,28,72.31290985876042
1571,34,42.29146213758068
1572,27,8.615858920422653
1573,6,0.0
1574,8,0.0
1575,5,0.0
1576,2,0.0
1577,7,0.0
1578,32,2.0844713811091253
1579,114,98.75462595427513
1580,259,202.07097984167464
1581,156,105.6071728711652
1582,78,73.50261523041452
1583,81,97.8645455253207
1584,111,131.37981705220136
1585,107,131.7568223997949
1586,89,124.11778496663982
1587,85,129.75414860300347
1588,113,174.9209375625752
1589,223,286.9476042292414
1590,153,260.1096674721491
1591,118,176.5091312791197
1592,76,114.88982833005775
1593,53,77.50913127911946
1594,64,47.48768355793972
1595,37,13.812080340781677
1596,34,0.0
1597,18,0.0
1598,14,0.0
1599,7,0.0
1600,1,0.0
1601,2,0.0
1602,4,0.5810400036219505
1603,23,97.25119457678795
1604,53,200.56754846418744
1605,101,104.10374149367802
1606,99,71.99918385292733
1607,119,96.3611141478335
1608,158,129.87638567471416
1609,157,130.25339102230774
1610,166,122.61435358915263
1611,182,128.2507172255163
1612,244,173.41750618508803
1613,213,285.44417285175416
1614,145,258.6062360946619
1615,112,175.00569990163254
1616,86,113.38639695257058
1617,82,76.00569990163228
1618,63,45.98425218045253
1619,49,12.308648963294502
1620,38,0.0
1621,33,0.0
1622,23,0.0
1623,13,0.0
1624,3,0.0
1625,2,0.0
1626,10,94.94992161281363
1627,34,198.2662755002131
1628,44,101.80246852970369
1629,122,69.697910888953
1630,181,94.05984118385918
1631,194,127.57511271073983
1632,221,127.95211805833341
1633,250,120.31308062517832
1634,304,125.94944426154196
1635,256,171.1162332211137
1636,241,283.1428998877799
1637,147,256.30496313068755
1638,101,172.7044269376582
1639,77,111.08512398859625
1640,58,73.70442693765796
1641,37,43.6829792164782
1642,28,10.007375999320175
1643,11,0.0
1644,1,0.0
1645,1,0.0
1646,3,0.0
1647,8,0.0
1648,28,1.8406608996840816
1649,88,98.51081547285008
1650,241,201.82716936024957
1651,140,105.36336238974015
1652,84,73.25880474898946
1653,71,97.62073504389564
1654,94,131.1360065707763
1655,75,131.51301191836987
1656,79,123.87397448521476
1657,101,129.51033812157843
1658,107,174.67712708115016
1659,271,286.70379374781635
1660,235,259.865856990724
1661,150,176.26532079769464
1662,129,114.64601784863271
1663,63,77.26532079769441
1664,47,47.24387307651466
1665,19,13.568269859356619
1666,14,0.0
1667,10,0.0
1668,3,0.0
1669,2,0.0
1670,11,0.0
1671,35,0.0
1672,119,96.28231639760452
1673,282,199.598670285004
1674,157,103.13486331449458
1675,78,71.0303056737439
1676,78,95.39223596865007
1677,102,128.90750749553072
1678,97,129.2845128431243
1679,88,121.6454754099692
1680,90,127.28183904633285
1681,114,172.4486280059046
1682,217,284.4752946725707
1683,225,257.63735791547845
1684,152,174.0368217224491
1685,88,112.41751877338714
1686,55,75.03682172244885
1687,21,45.015374001269095
1688,18,11.339770784111067
1689,8,0.0
1690,3,0.0
1691,3,0.0
1692,1,0.0
1693,3,0.0
1694,31,0.0
1695,111,88.33962834791971
1696,253,191.65598223531921
1697,154,95.19217526480978
1698,68,63.08761762405909
1699,75,87.44954791896527
1700,88,120.96481944584592
1701,99,121.3418247934395
1702,100,113.70278736028439
1703,101,119.33915099664804
1704,151,164.50593995621978
1705,253,276.53260662288596
1706,237,249.69466986579366
1707,168,166.0941336727643
1708,121,104.47483072370233
1709,78,67.09413367276403
1710,59,37.07268595158429
1711,27,3.3970827344262773
1712,23,0.0
1713,12,0.0
1714,8,0.0
1715,2,0.0
1716,3,0.0
1717,13,0.0
1718,51,0.0
1719,140,93.5584045339161
1720,299,196.8747584213156
1721,185,100.41095145080615
1722,78,68.30639381005548
1723,86,92.66832410496166
1724,105,126.18359563184231
1725,111,126.56060097943589
1726,119,118.92156354628078
1727,125,124.55792718264443
1728,142,169.72471614221615
1729,313,281.75138280888234
1730,310,254.91344605179003
1731,207,171.3129098587607
1732,137,109.69360690969872
1733,138,72.31290985876042
1734,87,42.29146213758068
1735,50,8.615858920422653
1736,29,0.0
1737,16,0.0
1738,14,0.0
1739,5,0.0
1740,10,0.0
1741,36,2.0844713811091253
1742,123,98.75462595427513
1743,280,202.07097984167464
1744,210,105.6071728711652
1745,117,73.50261523041452
1746,159,97.8645455253207
1747,195,131.37981705220136
1748,175,131.7568223997949
1749,174,124.11778496663982
1750,173,129.75414860300347
1751,204,174.9209375625752
1752,332,286.9476042292414
1753,331,260.1096674721491
1754,190,176.5091312791197
1755,149,114.88982833005775
1756,113,77.50913127911946
1757,118,47.48768355793972
1758,86,13.812080340781677
1759,76,0.0
1760,51,0.0
1761,25,0.0
1762,8,0.0
1763,3,0.0
1764,2,0.0
1765,10,0.5810400036219505
1766,13,97.25119457678795
1767,48,200.56754846418744
1768,76,104.10374149367802
1769,140,71.99918385292733
1770,196,96.3611141478335
1771,267,129.87638567471416
1772,301,130.25339102230774
1773,312,122.61435358915263
1774,313,128.2507172255163
1775,304,173.41750618508803
1776,278,285.44417285175416
1777,217,258.6062360946619
1778,154,175.00569990163254
1779,108,113.38639695257058
1780,93,76.00569990163228
1781,72,45.98425218045253
1782,50,12.308648963294502
1783,40,0.0
1784,24,0.0
1785,30,0.0
1786,12,0.0
1787,3,0.0
1788,9,0.0
1789,4,0.0
1790,14,94.94992161281363
1791,37,198.2662755002131
1792,78,101.80246852970369
1793,136,69.697910888953
1794,203,94.05984118385918
1795,228,127.57511271073983
1796,203,127.95211805833341
1797,279,120.31308062517832
1798,308,125.94944426154196
1799,224,171.1162332211137
1800,226,283.1428998877799
1801,156,256.30496313068755
1802,79,172.7044269376582
1803,67,111.08512398859625
1804,49,73.70442693765796
1805,38,43.6829792164782
1806,24,10.007375999320175
1807,13,1.119375121974656
1808,7,0.0
1809,6,0.0
1810,1,0.0
1811,2,0.0
1812,32,15.243116358449356
1813,18,111.91327093161537
1814,98,215.22962481901487
1815,127,118.76581784850543
1816,62,86.66126020775476
1817,79,111.02319050266092
1818,81,144.5384620295416
1819,112,144.91546737713517
1820,101,137.27642994398005
1821,107,142.9127935803437
1822,141,188.07958253991546
1823,272,300.10624920658165
1824,276,273.2683124494893
1825,221,189.66777625645994
1826,122,128.04847330739798
1827,91,90.6677762564597
1828,78,60.64632853527995
1829,30,26.970725318121936
1830,11,0.0
1831,19,0.0
1832,1,0.0
1833,5,0.0
1834,1,0.0
1835,12,0.0
1836,60,13.01461728320379
1837,136,109.6847718563698
1838,336,213.0011257437693
1839,178,116.53731877325987
1840,124,84.43276113250919
1841,86,108.79469142741536
1842,121,142.30996295429603
1843,106,142.68696830188958
1844,101,135.04793086873448
1845,134,140.68429450509814
1846,165,185.85108346466987
1847,307,297.87775013133603
1848,312,271.03981337424375
1849,164,187.43927718121438
1850,135,125.81997423215243
1851,87,88.43927718121412
1852,70,58.41782946003438
1853,32,24.74222624287637
1854,11,0.0
1855,7,0.0
1856,2,0.0
1857,3,0.0
1858,10,0.0
1859,44,5.0719292335190005
1860,118,101.742083806685
1861,261,205.05843769408452
1862,182,108.59463072357508
1863,75,76.49007308282438
1864,71,100.85200337773057
1865,87,134.3672749046112
1866,108,134.7442802522048
1867,84,127.10524281904969
1868,85,132.74160645541335
1869,136,177.90839541498508
1870,273,289.93506208165127
1871,238,263.097125324559
1872,159,179.4965891315296
1873,75,117.87728618246763
1874,22,80.49658913152933
1875,44,50.47514141034959
1876,26,16.79953819319158
1877,11,0.0
1878,3,0.0
1879,6,0.0
1880,1,0.0
1881,1,0.0
1882,9,0.0
1883,41,10.290705419515376
1884,108,106.96085999268139
1885,124,210.2772138800809
1886,97,113.81340690957146
1887,65,81.70884926882077
1888,71,106.07077956372694
1889,94,139.5860510906076
1890,101,139.9630564382012
1891,83,132.32401900504607
1892,90,137.96038264140972
1893,84,183.12717160098146
1894,233,295.15383826764764
1895,214,268.31590151055536
1896,138,184.71536531752596
1897,118,123.096062368464
1898,78,85.71536531752571
1899,62,55.69391759634597
1900,33,22.018314379187956
1901,18,1.363185603399728
1902,5,0.0
1903,5,0.0
1904,2,0.0
1905,5,0.0
1906,9,0.0
1907,32,15.486926839874414
1908,104,112.15708141304043
1909,237,215.47343530043992
1910,166,119.00962832993051
1911,68,86.90507068917981
1912,75,111.267000984086
1913,145,144.78227251096664
1914,138,145.15927785856022
1915,133,137.52024042540512
1916,122,143.15660406176877
1917,150,188.3233930213405
1918,225,300.3500596880067
1919,198,273.5121229309144
1920,135,189.91158673788502
1921,81,128.29228378882306
1922,75,90.91158673788476
1923,43,60.89013901670501
1924,39,27.21453579954698
1925,28,0.0
1926,27,0.0
1927,25,0.0
1928,9,0.0
1929,6,0.0
1930,8,0.0
1931,10,13.98349546238724
1932,41,110.65365003555326
1933,66,213.97000392295274
1934,100,117.5061969524433
1935,125,85.40163931169263
1936,168,109.76356960659881
1937,227,143.27884113347946
1938,239,143.65584648107304
1939,216,136.01680904791792
1940,219,141.65317268428157
1941,248,186.81996164385333
1942,203,298.84662831051946
1943,153,272.0086915534272
1944,138,188.4081553603978
1945,85,126.78885241133587
1946,51,89.40815536039757
1947,63,59.38670763921783
1948,41,25.711104422059805
1949,31,0.0
1950,20,0.0
1951,21,0.0
1952,14,0.0
1953,6,0.0
1954,2,11.682222498412912
1955,7,108.35237707157893
1956,14,211.66873095897841
1957,54,115.20492398846898
1958,86,83.1003663477183
1959,108,107.46229664262448
1960,163,140.97756816950513
1961,147,141.35457351709871
1962,164,133.71553608394362
1963,172,139.35189972030724
1964,143,184.518688679879
1965,159,296.5453553465452
1966,137,269.70741858945286
1967,103,186.1068823964235
1968,57,124.48757944736154
1969,36,87.10688239642325
