source_row,actual,predicted,hour
12377,168,159.42531541308296,22
12378,86,156.611783750147,23
12379,34,134.79643466402558,0
12380,20,75.3517005624674,1
12381,8,59.08907008731602,2
12382,5,28.439628258260637,3
12383,5,13.878285314833096,4
12384,36,45.803865537194234,5
12385,184,85.82084574234395,6
12386,569,228.1916297577406,7
12387,710,394.9195940296497,8
12388,335,160.29799924882548,9
12389,176,158.0686990847359,10
12390,227,158.0686990847359,11
12391,247,158.0686990847359,12
12392,267,168.4531549724978,13
12393,276,159.42531541308296,14
12394,272,159.42531541308296,15
12395,473,306.7236827732137,16
12396,850,544.8522585025913,17
12397,790,530.3396391103522,18
12398,513,253.73385567140855,19
12399,415,161.77628556233668,20
12400,283,158.0686990847359,21
12401,193,159.42531541308296,22
12402,113,155.25516742179997,23
12403,49,136.3408212409564,0
12404,27,73.90632312601807,1
12405,11,79.0448977878574,2
12406,8,29.046382176650603,3
12407,10,14.083298816158665,4
12408,38,45.98500695208939,5
12409,172,109.5503706908207,6
12410,547,227.48677162519022,7
12411,668,459.34598681630297,8
12412,303,161.2391139711313,9
12413,203,168.4531549724978,10
12414,226,168.4531549724978,11
12415,315,168.4531549724978,12
12416,303,168.4531549724978,13
12417,302,168.4531549724978,14
12418,300,168.4531549724978,15
12419,452,299.07887553630076,16
12420,724,575.1223205348573,17
12421,782,467.71179033180863,18
12422,538,255.62790305009267,19
12423,408,169.43232493526668,20
12424,298,126.33120251024573,21
12425,248,109.5503706908207,22
12426,123,106.73683902788473,23
12427,59,96.12684481581195,0
12428,22,75.46519262595946,1
12429,12,55.01132809119556,2
12430,5,24.349757643524015,3
12431,6,14.704831226613882,4
12432,34,46.78232465969941,5
12433,170,75.5683328395941,6
12434,526,255.49969517622063,7
12435,681,426.94267057973485,8
12436,337,166.77133935971943,9
12437,210,157.47279823311163,10
12438,237,168.4531549724978,11
12439,336,168.4531549724978,12
12440,315,168.4531549724978,13
12441,265,168.4531549724978,14
12442,333,168.4531549724978,15
12443,466,296.4187675180934,16
12444,869,573.2952660533911,17
12445,813,534.3451578501907,18
12446,602,397.13748231494174,19
12447,478,271.8643119679572,20
12448,313,168.4531549724978,21
12449,228,168.4531549724978,22
12450,177,156.611783750147,23
12451,77,137.07415457428974,0
12452,29,81.89236698006293,1
12453,19,79.60523760467001,2
12454,8,42.22369811852426,3
12455,10,22.01210804025526,4
12456,29,49.68175825900119,5
12457,139,150.92471758354284,6
12458,428,222.95539262766027,7
12459,700,467.95757334241324,8
12460,382,168.4531549724978,9
12461,249,168.4531549724978,10
12462,264,168.4531549724978,11
12463,369,168.4531549724978,12
12464,416,168.4531549724978,13
12465,373,168.4531549724978,14
12466,397,168.4531549724978,15
12467,523,309.56131801338205,16
12468,793,545.7087145493394,17
12469,723,421.7631176809303,18
12470,555,322.49878628090596,19
12471,408,288.61634505683367,20
12472,339,168.4531549724978,21
12473,291,168.4531549724978,22
12474,215,166.59918985621874,23
12475,206,242.6116063485412,0
12476,123,250.95955180308655,1
12477,89,251.51492797325477,2
12478,40,170.7048992521948,3
12479,8,162.28141590683646,4
12480,19,213.8570020857247,5
12481,80,160.27435123003005,6
12482,87,159.38366379575035,7
12483,244,121.55172744271741,8
12484,340,188.09457722645016,9
12485,466,290.5772799419152,10
12486,569,383.7522926000768,11
12487,531,372.2605871615775,12
12488,585,385.8448422467701,13
12489,593,375.86008837115224,14
12490,555,364.630227137185,15
12491,534,396.19649425215306,16
12492,495,332.51617556055055,17
12493,451,342.4463674152645,18
12494,360,327.2085771284271,19
12495,363,376.11784043283706,20
12496,316,389.2054017154238,21
12497,214,217.78834305718027,22
12498,230,186.69927515369392,23
12499,158,127.91969698037101,0
12500,116,83.33699934608539,1
12501,73,93.03097658647783,2
12502,29,40.54838791834713,3
12503,10,18.815952173681005,4
12504,13,53.366458087602304,5
12505,30,111.94486172912711,6
12506,62,84.43449620631056,7
12507,181,94.56172541975101,8
12508,266,227.1085552632748,9
12509,413,382.14953833538283,10
12510,499,371.8000264197713,11
12511,502,378.82151970126006,12
12512,492,377.87761267444176,13
12513,500,368.83744213215726,14
12514,475,364.8188557022474,15
12515,508,372.1620713447843,16
12516,521,338.1835916167166,17
12517,490,327.8475876533597,18
12518,375,329.91645099883783,19
12519,363,340.0364753038199,20
12520,253,233.73473396394024,21
12521,159,186.4419182059899,22
12522,110,247.6091048863031,23
12523,41,108.64562226765943,0
12524,24,65.01444001220885,1
12525,17,50.987151230066125,2
12526,6,24.345705064158935,3
12527,7,15.325003089351943,4
12528,37,46.33469445208939,5
12529,144,85.82084574234395,6
12530,503,243.25391413080675,7
12531,651,418.14077629935707,8
12532,316,174.99676926281776,9
12533,147,168.4531549724978,10
12534,202,168.4531549724978,11
12535,261,168.4531549724978,12
12536,248,168.4531549724978,13
12537,259,168.4531549724978,14
12538,259,168.4531549724978,15
12539,427,292.60254637907724,16
12540,800,540.6688059856808,17
12541,831,471.0963368963552,18
12542,596,364.54481454561954,19
12543,394,298.33576565807806,20
12544,250,168.4531549724978,21
12545,164,168.4531549724978,22
12546,80,165.57568985621873,23
12547,28,129.81054307414624,0
12548,16,65.8703682303309,1
12549,6,48.77002532573149,2
12550,12,56.3138944481777,3
12551,4,14.75712707598873,4
12552,29,44.6993746562532,5
12553,136,75.5683328395941,6
12554,303,145.10610584883233,7
12555,613,416.1451443020762,8
12556,285,165.51441784181497,9
12557,125,75.5683328395941,10
12558,65,95.2025147354491,11
12559,95,99.4068318102159,12
12560,59,95.2025147354491,13
12561,60,75.5683328395941,14
12562,116,75.5683328395941,15
12563,239,91.89563563866174,16
12564,681,262.7246097672752,17
12565,653,516.1896414140125,18
12566,491,330.20066452241304,19
12567,386,236.39125755245445,20
12568,274,168.1227175877732,21
12569,207,77.75763615500628,22
12570,89,75.5683328395941,23
12571,34,75.5683328395941,0
12572,28,75.46519262595946,1
12573,4,52.756129468937104,2
12574,8,29.08447741474584,3
12575,10,14.183565775663462,4
12576,40,46.78232465969941,5
12577,194,85.82084574234395,6
12578,505,256.5877973209839,7
12579,713,428.3399972278685,8
12580,352,168.5814631543754,9
12581,198,156.42859996913643,10
12582,246,168.4531549724978,11
12583,334,168.4531549724978,12
12584,255,168.4531549724978,13
12585,320,168.4531549724978,14
12586,281,168.4531549724978,15
12587,392,306.4747165116406,16
12588,857,529.878980498668,17
12589,744,510.1214490717616,18
12590,671,364.94416958041967,19
12591,448,252.59975608560848,20
12592,396,168.4531549724978,21
12593,238,168.4531549724978,22
12594,153,165.57568985621873,23
12595,48,129.7097494233526,0
12596,21,56.807968499686446,1
12597,9,44.79693446756852,2
12598,5,85.9582122457463,3
12599,6,122.15173483952424,4
12600,40,164.12453390606424,5
12601,181,158.0686990847359,6
12602,506,189.73570186678486,7
12603,719,463.04695218327913,8
12604,357,163.60996556332958,9
12605,179,156.42859996913643,10
12606,228,168.4531549724978,11
12607,265,168.4531549724978,12
12608,284,168.4531549724978,13
12609,298,168.4531549724978,14
12610,324,168.4531549724978,15
12611,438,282.8142775604775,16
12612,867,576.7071284271285,17
12613,823,532.6087649844781,18
12614,579,398.35696577266054,19
12615,435,276.41922889352674,20
12616,337,154.95921379403416,21
12617,242,156.42859996913643,22
12618,172,147.5152850689826,23
12619,94,97.78463024293747,0
12620,51,76.28738665269296,1
12621,15,53.24416093152214,2
12622,5,29.066863778382203,3
12623,14,14.15207587667356,4
12624,33,45.357833778758376,5
12625,151,85.82084574234395,6
12626,430,256.7478374132405,7
12627,653,450.6754031168055,8
12628,366,166.4679471742235,9
12629,216,168.4531549724978,10
12630,286,168.4531549724978,11
12631,403,168.4531549724978,12
12632,393,168.4531549724978,13
12633,376,168.4531549724978,14
12634,377,168.4531549724978,15
12635,558,337.483755803533,16
12636,823,534.3446282883781,17
12637,693,417.98844235625495,18
12638,467,317.09759262162413,19
12639,385,292.8813415554331,20
12640,333,168.4531549724978,21
12641,321,168.4531549724978,22
12642,222,166.59918985621874,23
12643,137,145.57776383262427,0
12644,95,103.84945549981369,1
12645,67,97.07448149498492,2
12646,27,54.616181041137324,3
12647,8,24.232421166572802,4
12648,23,61.66810121832108,5
12649,47,154.4137038457302,6
12650,78,151.0656161081078,7
12651,204,120.22352676587222,8
12652,367,161.85112522212503,9
12653,435,290.7811306980624,10
12654,566,352.66204016853624,11
12655,603,356.04122126521736,12
12656,617,390.99478636633296,13
12657,573,381.429456247493,14
12658,583,389.95091182807107,15
12659,542,395.0635755137748,16
12660,593,385.56392312548564,17
12661,571,349.1653418783014,18
12662,461,326.248888401996,19
12663,352,281.04381167404233,20
12664,290,261.85214482437175,21
12665,280,276.4683890163234,22
12666,183,270.7694890163234,23
12667,148,145.40816866030121,0
12668,88,105.82124769012796,1
12669,74,99.24225540862321,2
12670,28,56.12429330027167,3
12671,18,36.08808942153848,4
12672,17,61.498506045998,5
12673,23,119.44856065130413,6
12674,48,101.1443983117247,7
12675,119,98.15498180184935,8
12676,274,165.47723909581296,9
12677,436,157.96336869506962,10
12678,546,254.93305774819754,11
12679,615,259.09667936095974,12
12680,614,321.2695536316406,13
12681,582,310.3567258357409,14
12682,463,322.06333802541286,15
12683,580,363.92594264127587,16
12684,593,371.22646544427795,17
12685,513,370.15103722462175,18
12686,390,315.24982762586563,19
12687,302,205.2473327490166,20
12688,246,201.2533512675351,21
12689,153,159.00721748408165,22
12690,108,157.29122439477098,23
12691,40,97.78463024293747,0
12692,14,75.46519262595946,1
12693,9,55.01132809119556,2
12694,4,29.104516964656717,3
12695,9,15.319438870914448,4
12696,23,45.803865537194234,5
12697,37,75.5683328395941,6
12698,145,122.78418931357018,7
12699,474,399.5948003588463,8
12700,250,164.63600961147606,9
12701,91,75.5683328395941,10
12702,121,75.5683328395941,11
12703,168,113.75468776558748,12
12704,225,111.20815611794622,13
12705,219,150.92471758354284,14
12706,237,147.1501327239081,15
12707,332,136.5701773139613,16
12708,723,465.681465891135,17
12709,642,479.8203758782067,18
12710,463,263.16255985162456,19
12711,362,151.97245670572676,20
12712,273,126.33120251024573,21
12713,164,111.20815611794622,22
12714,74,106.73683902788473,23
12715,35,96.12684481581195,0
12716,14,75.3517005624674,1
12717,15,54.9494287405462,2
12718,8,23.920416331241526,3
12719,10,15.185142163921162,4
12720,37,45.36251314919688,5
12721,161,109.5503706908207,6
12722,480,229.11434746117266,7
12723,673,420.8326981693193,8
12724,328,162.47784654311306,9
12725,180,114.38684012595668,10
12726,230,141.84609994938197,11
12727,292,159.1273241236275,12
12728,272,168.4531549724978,13
12729,227,168.4531549724978,14
12730,259,168.4531549724978,15
12731,334,292.02049834856973,16
12732,811,536.2679576278126,17
12733,795,511.06311253439543,18
12734,514,357.2786573230691,19
12735,458,289.9566492084372,20
12736,276,168.4531549724978,21
12737,291,119.75883699282909,22
12738,125,109.31638745999794,23
12739,53,83.16848157275072,0
12740,27,67.06464824029882,1
12741,6,52.99552650969961,2
12742,8,26.884390207557118,3
12743,7,13.76000433486403,4
12744,39,45.740283654973375,5
12745,165,75.5683328395941,6
12746,464,254.499346532558,7
12747,643,388.9004876753993,8
12748,316,161.97474368754308,9
12749,167,168.4531549724978,10
12750,188,168.4531549724978,11
12751,180,168.4531549724978,12
12752,211,168.4531549724978,13
12753,190,168.4531549724978,14
12754,179,168.4531549724978,15
12755,335,237.94989470058363,16
12756,691,451.7325167887667,17
12757,672,491.9689321789321,18
12758,539,380.6493141417407,19
12759,407,287.16358535932915,20
12760,344,168.4531549724978,21
12761,257,168.4531549724978,22
12762,123,165.57568985621873,23
12763,69,93.32585512821728,0
12764,18,51.669313143715684,1
12765,18,60.77122543975453,2
12766,11,47.85454655101788,3
12767,12,39.08674968101957,4
12768,40,65.5645038267915,5
12769,150,108.34519850302891,6
12770,463,226.21345037182633,7
12771,590,423.9285914498928,8
12772,256,168.4531549724978,9
12773,150,168.4531549724978,10
12774,161,168.4531549724978,11
12775,215,168.4531549724978,12
12776,172,168.4531549724978,13
12777,176,168.4531549724978,14
12778,194,168.4531549724978,15
12779,320,236.7619496248261,16
12780,615,521.5591473518311,17
12781,640,497.4645639430015,18
12782,499,382.19707839137993,19
12783,436,285.4915057058296,20
12784,311,168.4531549724978,21
12785,243,159.76996341761685,22
12786,146,166.2476422371711,23
12787,93,95.53071425520142,0
12788,31,69.97007436187455,1
12789,12,67.29829205369614,2
12790,7,53.04810941733071,3
12791,10,86.23597253469109,4
12792,38,118.70264269871306,5
12793,122,155.3877731573524,6
12794,359,247.43307426013226,7
12795,613,438.682983831936,8
12796,333,168.4531549724978,9
12797,185,168.4531549724978,10
12798,236,168.4531549724978,11
12799,254,168.4531549724978,12
12800,300,168.4531549724978,13
12801,263,168.4531549724978,14
12802,284,168.4531549724978,15
12803,380,269.3243441400331,16
12804,646,517.6125648371236,17
12805,505,411.77351457978295,18
12806,362,307.59772185921656,19
12807,202,248.7530354101842,20
12808,217,172.39613674387095,21
12809,197,141.84609994938197,22
12810,174,121.09195553835407,23
12811,116,84.26028171245525,0
12812,123,82.11135677610274,1
12813,93,60.49239331057229,2
12814,42,39.445001327520544,3
12815,19,16.75592368019506,4
12816,12,44.14810811555269,5
12817,47,87.32963999013154,6
12818,78,62.0524896515083,7
12819,167,137.98452745331988,8
12820,332,240.6627030475736,9
12821,494,294.8374692326745,10
12822,516,335.3632380272851,11
12823,602,360.9611669732385,12
12824,564,380.53464621226465,13
12825,609,387.4188159237185,14
12826,483,374.6097035329318,15
12827,513,400.9206336061565,16
12828,530,357.4395353951604,17
12829,481,347.97376820891526,18
12830,425,329.0795750275868,19
12831,386,366.06600683214185,20
12832,322,372.92136941729063,21
12833,279,370.5008042259031,22
12834,225,335.6825272352896,23
12835,163,155.53438430005914,0
12836,127,128.22490818726763,1
12837,114,135.3627816360411,2
12838,60,101.20617277966662,3
12839,13,82.86890186090673,4
12840,8,53.607886659030875,5
12841,25,156.18312745632346,6
12842,71,148.75002390005417,7
12843,141,148.24892965486302,8
12844,232,295.262553066862,9
12845,452,379.8874895736866,10
12846,506,379.4441562403532,11
12847,556,377.7306921282594,12
12848,585,392.6358970064127,13
12849,551,371.35464083756375,14
12850,487,353.2468261190697,15
12851,461,387.85318591495883,16
12852,532,336.33827609890113,17
12853,534,333.3749884470105,18
12854,423,333.130390184652,19
12855,332,337.4965942829951,20
12856,253,300.8482002138326,21
12857,178,296.2397902740992,22
12858,87,253.22804079692256,23
12859,68,129.81054307414624,0
12860,31,70.03914407638197,1
12861,14,49.635049691500896,2
12862,5,56.3138944481777,3
12863,4,18.76285313750182,4
12864,43,88.90073346488167,5
12865,158,109.5503706908207,6
12866,485,257.02447870786045,7
12867,608,417.05658331913475,8
12868,268,173.38704704059555,9
12869,184,168.4531549724978,10
12870,181,168.4531549724978,11
12871,270,168.4531549724978,12
12872,260,168.4531549724978,13
12873,251,168.4531549724978,14
12874,233,168.4531549724978,15
12875,414,303.71459700614616,16
12876,833,543.794998508436,17
12877,791,547.69718243562,18
12878,582,362.65719447219453,19
12879,475,258.6259985522921,20
12880,331,168.4531549724978,21
12881,187,168.4531549724978,22
12882,103,165.57568985621873,23
12883,37,129.03784008269324,0
12884,30,55.85510460432256,1
12885,9,85.56325637823029,2
12886,9,47.03410893368822,3
12887,10,28.140158306586592,4
12888,39,74.52467555998983,5
12889,188,159.42531541308296,6
12890,552,177.82079768124396,7
12891,656,447.0599450065368,8
12892,328,159.42531541308296,9
12893,190,168.4531549724978,10
12894,235,168.4531549724978,11
12895,308,168.4531549724978,12
12896,306,168.4531549724978,13
12897,267,168.4531549724978,14
12898,317,168.4531549724978,15
12899,416,311.2274322517829,16
12900,900,538.1922755953842,17
12901,824,557.5117950799201,18
12902,612,404.23396584774883,19
12903,505,280.6067810919704,20
12904,328,168.4531549724978,21
12905,245,168.4531549724978,22
12906,131,165.57568985621873,23
12907,54,129.03784008269324,0
12908,23,55.5128963496143,1
12909,14,83.6500440497786,2
12910,8,47.149137377466666,3
12911,11,122.09459198238137,4
12912,36,164.12453390606424,5
12913,200,159.42531541308296,6
12914,527,255.45697306965607,7
12915,687,462.2769142275209,8
12916,282,168.4531549724978,9
12917,172,168.4531549724978,10
12918,209,168.4531549724978,11
12919,322,168.4531549724978,12
12920,321,168.4531549724978,13
12921,270,168.4531549724978,14
12922,249,168.4531549724978,15
12923,392,303.42475871943293,16
12924,843,540.3673649614275,17
12925,804,555.7369646325898,18
12926,643,375.76745936811733,19
12927,445,298.97905337644363,20
12928,367,168.4531549724978,21
12929,297,168.4531549724978,22
12930,159,165.57568985621873,23
12931,54,129.71899087634407,0
12932,25,56.82878650112946,1
12933,13,44.169500268210946,2
12934,7,85.93806927189009,3
12935,11,38.88705765980389,4
12936,47,164.12453390606424,5
12937,193,168.4531549724978,6
12938,508,190.88736853345154,7
12939,617,471.4747145521962,8
12940,351,168.4531549724978,9
12941,184,168.4531549724978,10
12942,211,168.4531549724978,11
12943,276,168.4531549724978,12
12944,236,168.4531549724978,13
12945,254,168.4531549724978,14
12946,219,168.4531549724978,15
12947,387,289.9641656206359,16
12948,705,542.2911425788263,17
12949,697,540.6449223346098,18
12950,571,374.1360924492175,19
12951,470,286.2249421060307,20
12952,398,168.4531549724978,21
12953,274,168.4531549724978,22
12954,171,166.2476422371711,23
12955,114,131.6469125033282,0
12956,42,56.695202560915085,1
12957,18,46.46415982262282,2
12958,8,85.85350142552078,3
12959,10,85.99481723166079,4
12960,45,164.12453390606424,5
12961,163,168.4531549724978,6
12962,380,245.02536327422277,7
12963,624,440.7285691493963,8
12964,300,168.4531549724978,9
12965,171,168.4531549724978,10
12966,188,168.4531549724978,11
12967,226,168.4531549724978,12
12968,239,168.4531549724978,13
12969,233,168.4531549724978,14
12970,230,168.4531549724978,15
12971,351,264.7269853182992,16
12972,539,446.61863421300916,17
12973,464,401.39953185703195,18
12974,363,314.77137339966964,19
12975,308,278.3739957851947,20
12976,236,168.4531549724978,21
12977,163,163.29135019440383,22
12978,48,155.12927800652287,23
12979,69,77.07712708738171,0
12980,58,72.78571795767994,1
12981,61,59.80579596995425,2
12982,23,38.24443440050512,3
12983,18,17.9648347677189,4
12984,10,44.080300617018715,5
12985,42,77.07712708738171,6
12986,92,53.37453715697431,7
12987,194,107.94848856617241,8
12988,275,147.5637414018418,9
12989,404,326.304120259534,10
12990,452,326.304120259534,11
12991,471,326.304120259534,12
12992,428,326.304120259534,13
12993,409,331.6797652550083,14
12994,404,328.8214289807753,15
12995,373,324.4208543671198,16
12996,362,308.9494119769121,17
12997,339,302.8559579309579,18
12998,374,318.4426932900434,19
12999,292,291.63230938020627,20
13000,213,286.06418438020626,21
13001,172,240.62747623569499,22
13002,152,236.15774752690376,23
