source_row,actual,predicted,hour
12376,265,157.94145191521838,21
12377,168,157.94145191521838,22
12378,86,157.94145191521838,23
12379,34,128.5771707084564,0
12380,20,65.48392296306591,1
12381,8,61.09730020104941,2
12382,5,25.256888513783764,3
12383,5,16.608663426866364,4
12384,36,42.40197256674069,5
12385,184,85.19828618724718,6
12386,569,234.89291247445922,7
12387,710,409.2811756773272,8
12388,335,157.6454380469292,9
12389,176,150.38881877862454,10
12390,227,155.09097298801532,11
12391,247,155.09097298801532,12
12392,267,169.9422664753003,13
12393,276,157.78375076579312,14
12394,272,157.78375076579312,15
12395,473,310.4320613983272,16
12396,850,523.9472047652639,17
12397,790,545.7972221893601,18
12398,513,257.75923956958843,19
12399,415,162.4515128996979,20
12400,283,155.09097298801532,21
12401,193,157.78375076579312,22
12402,113,155.09097298801532,23
12403,49,135.405990048465,0
12404,27,64.29667887345218,1
12405,11,80.68659546683115,2
12406,8,25.739930095929452,3
12407,10,16.90122587867908,4
12408,38,43.701451099069125,5
12409,172,110.53050640283152,6
12410,547,230.4546755957656,7
12411,668,468.5222253085261,8
12412,303,159.70031616017613,9
12413,203,169.9422664753003,10
12414,226,169.9422664753003,11
12415,315,169.9422664753003,12
12416,303,169.9422664753003,13
12417,302,169.9422664753003,14
12418,300,169.9422664753003,15
12419,452,303.47164069594527,16
12420,724,577.8980511615148,17
12421,782,485.1334504749635,18
12422,538,256.47172121554297,19
12423,408,167.4209708248803,20
12424,298,128.3361925676977,21
12425,248,110.53050640283152,22
12426,123,110.53050640283152,23
12427,59,95.08903781897496,0
12428,22,65.48392296306591,1
12429,12,52.0121263341642,2
12430,5,19.497180494685686,3
12431,6,17.79954403106683,4
12432,34,43.29753853533897,5
12433,170,78.56671143223254,6
12434,526,270.30780458536134,7
12435,681,440.90006516582235,8
12436,337,161.9114485692502,9
12437,210,151.83817333928968,10
12438,237,169.9422664753003,11
12439,336,169.9422664753003,12
12440,315,169.9422664753003,13
12441,265,169.9422664753003,14
12442,333,169.9422664753003,15
12443,466,301.95421423931805,16
12444,869,571.9464227643273,17
12445,813,550.4785729548229,18
12446,602,396.1541199485133,19
12447,478,265.61678562583404,20
12448,313,169.9422664753003,21
12449,228,169.9422664753003,22
12450,177,157.94145191521838,23
12451,77,136.12980384505028,0
12452,29,68.7411895970238,1
12453,19,90.48473107877385,2
12454,8,49.139577157222995,3
12455,10,32.03039990894506,4
12456,29,48.936731758739434,5
12457,139,150.38881877862454,6
12458,428,225.28068840893872,7
12459,700,472.008092936733,8
12460,382,168.4982630983132,9
12461,249,169.9422664753003,10
12462,264,169.9422664753003,11
12463,369,169.9422664753003,12
12464,416,169.9422664753003,13
12465,373,169.9422664753003,14
12466,397,169.9422664753003,15
12467,523,318.2443722243603,16
12468,793,522.655036075036,17
12469,723,418.4674455058831,18
12470,555,326.8656297744716,19
12471,408,281.40448933479354,20
12472,339,169.9422664753003,21
12473,291,169.9422664753003,22
12474,215,168.4982630983132,23
12475,206,254.16044586983443,0
12476,123,259.39388673452527,1
12477,89,287.78883227614847,2
12478,40,148.10356071078007,3
12479,8,139.84793871839338,4
12480,19,180.8668563533475,5
12481,80,155.0988436533674,6
12482,87,151.00469606511513,7
12483,244,119.33474572404721,8
12484,340,160.3807430835982,9
12485,466,331.81677311133484,10
12486,569,390.4395881778093,11
12487,531,388.6116874327211,12
12488,585,388.0741360425999,13
12489,593,389.14563513680275,14
12490,555,381.5275126021429,15
12491,534,405.50585448015784,16
12492,495,329.8877836930226,17
12493,451,337.3004511460761,18
12494,360,340.72139242147915,19
12495,363,394.12160896951764,20
12496,316,390.05668841090954,21
12497,214,195.95123745370708,22
12498,230,186.62652154461614,23
12499,158,150.72476688093911,0
12500,116,75.5507536065135,1
12501,73,112.56183296947884,2
12502,29,41.22221489433387,3
12503,10,16.743879446328826,4
12504,13,57.51017150164025,5
12505,30,111.92166806318194,6
12506,62,81.14756959371758,7
12507,181,88.03906429150913,8
12508,266,205.26331440313706,9
12509,413,381.0089075706749,10
12510,499,367.4585644402845,11
12511,502,387.98356707783444,12
12512,492,381.4013183301451,13
12513,500,379.13868440157364,14
12514,475,381.0665754837058,15
12515,508,373.60242811282296,16
12516,521,328.94412117498507,17
12517,490,338.607842019092,18
12518,375,338.41175452465376,19
12519,363,350.1447644071187,20
12520,253,237.36239917520493,21
12521,159,190.10076296623737,22
12522,110,229.7386637119709,23
12523,41,116.91540400184957,0
12524,24,70.43680073656995,1
12525,17,56.900747996340066,2
12526,6,19.574680494685687,3
12527,7,14.20314505388539,4
12528,37,43.73880228954531,5
12529,144,85.19828618724718,6
12530,503,249.61434306548455,7
12531,651,416.3145235760447,8
12532,316,168.52514135164998,9
12533,147,168.4982630983132,10
12534,202,169.9422664753003,11
12535,261,169.9422664753003,12
12536,248,169.9422664753003,13
12537,259,169.9422664753003,14
12538,259,169.9422664753003,15
12539,427,291.82718764498,16
12540,800,516.3557427641801,17
12541,831,482.7183894577644,18
12542,596,359.1064147064516,19
12543,394,296.00126776446916,20
12544,250,168.4982630983132,21
12545,164,168.4982630983132,22
12546,80,168.4982630983132,23
12547,28,135.43712478190153,0
12548,16,58.81805025956923,1
12549,6,62.57141561512377,2
12550,12,83.85120130150383,3
12551,4,17.732957970645938,4
12552,29,43.85721465056099,5
12553,136,78.56671143223254,6
12554,303,140.75138305517953,7
12555,613,418.0047754096381,8
12556,285,155.20699558110965,9
12557,125,78.56671143223254,10
12558,65,85.66248426552825,11
12559,95,96.57308953387361,12
12560,59,88.1981693589436,13
12561,60,78.56671143223254,14
12562,116,78.56671143223254,15
12563,239,94.2489182173885,16
12564,681,287.2221445507107,17
12565,653,516.5290735653236,18
12566,491,357.1333261961541,19
12567,386,250.20777890469623,20
12568,274,156.6681305946742,21
12569,207,78.56671143223254,22
12570,89,78.56671143223254,23
12571,34,78.56671143223254,0
12572,28,65.48392296306591,1
12573,4,54.953326695609235,2
12574,8,25.66429352185538,3
12575,10,17.22332559491239,4
12576,40,43.29753853533897,5
12577,194,85.19828618724718,6
12578,505,264.83789397753264,7
12579,713,436.48239013044366,8
12580,352,161.1972303903884,9
12581,198,151.83817333928968,10
12582,246,168.4982630983132,11
12583,334,169.9422664753003,12
12584,255,169.9422664753003,13
12585,320,169.9422664753003,14
12586,281,169.9422664753003,15
12587,392,302.113651031705,16
12588,857,504.27775444219526,17
12589,744,532.3084378815629,18
12590,671,360.18578106925537,19
12591,448,258.5134597639399,20
12592,396,169.9422664753003,21
12593,238,168.4982630983132,22
12594,153,168.4982630983132,23
12595,48,135.40592820070495,0
12596,21,50.78960760199749,1
12597,9,41.37141280998336,2
12598,5,102.2016028808597,3
12599,6,113.16196521509876,4
12600,40,155.51977164671223,5
12601,181,157.21763811863312,6
12602,506,207.14459767422417,7
12603,719,467.22593500834427,8
12604,357,162.0730497199458,9
12605,179,151.83817333928968,10
12606,228,168.4982630983132,11
12607,265,168.4982630983132,12
12608,284,168.4982630983132,13
12609,298,168.4982630983132,14
12610,324,169.9422664753003,15
12611,438,286.7099695071196,16
12612,867,573.224746714736,17
12613,823,547.7757420028801,18
12614,579,400.4231091190651,19
12615,435,280.3389626967836,20
12616,337,153.89480269595037,21
12617,242,151.83817333928968,22
12618,172,149.67460059976275,23
12619,94,96.48019947932542,0
12620,51,65.78280116819413,1
12621,15,54.953326695609235,2
12622,5,25.66429352185538,3
12623,14,17.104777234419366,4
12624,33,44.47761828149693,5
12625,151,85.19828618724718,6
12626,430,262.96851827148794,7
12627,653,456.6624429631459,8
12628,366,163.36080312991533,9
12629,216,168.4982630983132,10
12630,286,168.4982630983132,11
12631,403,169.9422664753003,12
12632,393,169.9422664753003,13
12633,376,169.9422664753003,14
12634,377,169.9422664753003,15
12635,558,331.4182892101523,16
12636,823,517.4703694222444,17
12637,693,414.5725248709624,18
12638,467,323.1784177503846,19
12639,385,288.54021995561595,20
12640,333,168.4982630983132,21
12641,321,168.4982630983132,22
12642,222,168.4982630983132,23
12643,137,140.48625423782104,0
12644,95,95.80527894384237,1
12645,67,114.86002209926468,2
12646,27,54.73647901609295,3
12647,8,31.32628736276004,4
12648,23,54.36252530510605,5
12649,47,155.0988436533674,6
12650,78,151.00469606511513,7
12651,204,119.13251815994465,8
12652,367,152.41724832958937,9
12653,435,300.2354954250052,10
12654,566,354.6300051733522,11
12655,603,351.63077849725056,12
12656,617,400.8774664621803,13
12657,573,391.1246524458826,14
12658,583,399.5170898051071,15
12659,542,397.39305009704094,16
12660,593,368.0385698676323,17
12661,571,364.6164978077478,18
12662,461,317.7140420833252,19
12663,352,294.16366252899957,20
12664,290,287.0194648167245,21
12665,280,275.7171361096557,22
12666,183,277.37963610965573,23
12667,148,156.21358211092476,0
12668,88,117.38338321208919,1
12669,74,122.18122720818515,2
12670,28,68.21910112569314,3
12671,18,28.46039577881545,4
12672,17,63.335540154320576,5
12673,23,123.23047374036756,6
12674,48,99.21011733867093,7
12675,119,83.1238097625414,8
12676,274,170.16399007336494,9
12677,436,149.00555599489007,10
12678,546,232.478138596191,11
12679,615,244.14634087254177,12
12680,614,314.81676487052096,13
12681,582,310.9727208589769,14
12682,463,345.87593864729445,15
12683,580,379.9987650713648,16
12684,593,370.04053760781704,17
12685,513,384.87165084915085,18
12686,390,324.334274339495,19
12687,302,182.43286457236053,20
12688,246,182.43286457236053,21
12689,153,170.92773456131786,22
12690,108,164.07185850258193,23
12691,40,96.48019947932542,0
12692,14,65.48392296306591,1
12693,9,52.0121263341642,2
12694,4,25.628068276201567,3
12695,9,13.793750442387793,4
12696,23,42.40197256674069,5
12697,37,78.56671143223254,6
12698,145,109.23989495994142,7
12699,474,406.2401853635271,8
12700,250,158.88684230672447,9
12701,91,78.56671143223254,10
12702,121,78.56671143223254,11
12703,168,113.62279711037715,12
12704,225,111.92166806318194,13
12705,219,150.38881877862454,14
12706,237,148.2252460390976,15
12707,332,157.41133879968794,16
12708,723,481.242601548778,17
12709,642,478.74620749316483,18
12710,463,248.27292023874202,19
12711,362,152.13708516746206,20
12712,273,129.2937244268635,21
12713,164,111.92166806318194,22
12714,74,110.53050640283152,23
12715,35,95.08903781897496,0
12716,14,65.48392296306591,1
12717,15,52.0121263341642,2
12718,8,19.00766328587806,3
12719,10,13.903586146768168,4
12720,37,43.48167121497472,5
12721,161,110.53050640283152,6
12722,480,235.12210949570235,7
12723,673,432.3231932473903,8
12724,328,161.18084410975055,9
12725,180,108.59903327050844,10
12726,230,146.13177539974245,11
12727,292,157.4856042971798,12
12728,272,168.4982630983132,13
12729,227,168.4982630983132,14
12730,259,168.4982630983132,15
12731,334,299.8914435589769,16
12732,811,541.3339491635816,17
12733,795,526.6403129856254,18
12734,514,363.7212989500673,19
12735,458,287.0173271279796,20
12736,276,168.4982630983132,21
12737,291,113.28972105632022,22
12738,125,114.11497342761183,23
12739,53,88.52736035760478,0
12740,27,69.63404754550912,1
12741,6,57.207809686608485,2
12742,8,28.71444476929334,3
12743,7,18.95442145767896,4
12744,39,45.68357542917103,5
12745,165,78.56671143223254,6
12746,464,264.7373160136568,7
12747,643,421.4160949213659,8
12748,316,143.66751778612434,9
12749,167,168.4982630983132,10
12750,188,168.4982630983132,11
12751,180,169.02500331740555,12
12752,211,169.02500331740555,13
12753,190,169.02500331740555,14
12754,179,169.02500331740555,15
12755,335,234.55381920668657,16
12756,691,446.54376665001666,17
12757,672,474.5138410821634,18
12758,539,386.6365183487242,19
12759,407,286.7929719091244,20
12760,344,169.02500331740555,21
12761,257,169.02500331740555,22
12762,123,168.4982630983132,23
12763,69,98.22993349816764,0
12764,18,60.10163591116746,1
12765,18,49.5965179610245,2
12766,11,54.092590388437635,3
12767,12,42.737046323014496,4
12768,40,65.3484008068418,5
12769,150,105.4587535144047,6
12770,463,260.91668663934615,7
12771,590,421.21506185720784,8
12772,256,168.4982630983132,9
12773,150,168.4982630983132,10
12774,161,169.02500331740555,11
12775,215,169.02500331740555,12
12776,172,169.02500331740555,13
12777,176,169.02500331740555,14
12778,194,169.02500331740555,15
12779,320,234.55381920668657,16
12780,615,497.32658355533357,17
12781,640,484.4845848522823,18
12782,499,391.7796481702915,19
12783,436,285.3939081164356,20
12784,311,168.4982630983132,21
12785,243,158.89490644027526,22
12786,146,168.4982630983132,23
12787,93,100.8556172588514,0
12788,31,69.56576934982805,1
12789,12,50.265647720154256,2
12790,7,52.037197496392686,3
12791,10,86.24992642928287,4
12792,38,119.30923385402733,5
12793,122,146.54466948301595,6
12794,359,241.33355338349497,7
12795,613,441.6797566925743,8
12796,333,168.4982630983132,9
12797,185,168.4982630983132,10
12798,236,168.4982630983132,11
12799,254,168.4982630983132,12
12800,300,169.02500331740555,13
12801,263,169.02500331740555,14
12802,284,169.02500331740555,15
12803,380,265.15275790322397,16
12804,646,508.59454254079265,17
12805,505,424.2387872197247,18
12806,362,312.6824954782124,19
12807,202,254.65499612382195,20
12808,217,165.0957184724362,21
12809,197,142.29615490434543,22
12810,174,104.54375063894224,23
12811,116,82.04328061718417,0
12812,123,74.95055668120813,1
12813,93,59.86347029360461,2
12814,42,37.19916836955262,3
12815,19,18.10121639776443,4
12816,12,39.41418325009676,5
12817,47,85.19828618724718,6
12818,78,59.21245601167127,7
12819,167,141.48529374852257,8
12820,332,207.98388168661708,9
12821,494,297.6820624778778,10
12822,516,320.52176714718496,11
12823,602,357.0480684681294,12
12824,564,370.5932447443376,13
12825,609,377.80352720794883,14
12826,483,375.2077150542606,15
12827,513,406.5998397332559,16
12828,530,334.36955136979026,17
12829,481,340.0106653416028,18
12830,425,332.10680436476184,19
12831,386,370.0252342657719,20
12832,322,371.2194257720846,21
12833,279,365.00824254558887,22
12834,225,346.3947092317259,23
12835,163,156.62683622509496,0
12836,127,159.62057968832553,1
12837,114,150.06019150593468,2
12838,60,117.47241290870177,3
12839,13,92.21892960742235,4
12840,8,62.64938805685633,5
12841,25,156.5965699605445,6
12842,71,148.48219543691795,7
12843,141,169.9885624479801,8
12844,232,275.71355843881366,9
12845,452,380.24528162645606,10
12846,506,382.5723134022684,11
12847,556,381.14150663621547,12
12848,585,395.43601959139863,13
12849,551,378.6230107506277,14
12850,487,358.5909332782378,15
12851,461,382.5291564885141,16
12852,532,328.5430434332824,17
12853,534,342.5063137903763,18
12854,423,338.3883329115446,19
12855,332,362.0329000525385,20
12856,253,319.0941958023801,21
12857,178,291.5738879846709,22
12858,87,229.14030666338454,23
12859,68,135.43712478190153,0
12860,31,55.81389700222375,1
12861,14,56.06089648735433,2
12862,5,77.96333036912874,3
12863,4,16.04401638122185,4
12864,43,82.54003654052772,5
12865,158,110.53050640283152,6
12866,485,262.0699196266738,7
12867,608,421.01726527878634,8
12868,268,160.31152102639135,9
12869,184,168.4982630983132,10
12870,181,169.9422664753003,11
12871,270,169.9422664753003,12
12872,260,168.4982630983132,13
12873,251,169.9422664753003,14
12874,233,169.9422664753003,15
12875,414,303.0365944856371,16
12876,833,535.4917701833986,17
12877,791,558.2158140470641,18
12878,582,369.0643868384862,19
12879,475,259.97681929546184,20
12880,331,169.9422664753003,21
12881,187,169.9422664753003,22
12882,103,167.67597767637992,23
12883,37,136.55228200504243,0
12884,30,53.71361482343444,1
12885,9,86.29174712391868,2
12886,9,48.34713882356382,3
12887,10,43.947338110210865,4
12888,39,74.98264776138281,5
12889,188,154.35416743245978,6
12890,552,189.38579384625456,7
12891,656,466.01500071796136,8
12892,328,156.8368454740028,9
12893,190,169.9422664753003,10
12894,235,169.9422664753003,11
12895,308,169.9422664753003,12
12896,306,169.9422664753003,13
12897,267,169.9422664753003,14
12898,317,169.9422664753003,15
12899,416,311.80855752607266,16
12900,900,529.6438455039113,17
12901,824,557.5311802780552,18
12902,612,411.9071804296988,19
12903,505,271.6743776932934,20
12904,328,169.9422664753003,21
12905,245,169.9422664753003,22
12906,131,167.67597767637992,23
12907,54,136.55228200504243,0
12908,23,53.71852553772017,1
12909,14,89.87903160667732,2
12910,8,51.943635607909734,3
12911,11,114.60596859208583,4
12912,36,156.9637750236993,5
12913,200,157.94145191521838,6
12914,527,264.5245279272747,7
12915,687,467.51094744626516,8
12916,282,169.9422664753003,9
12917,172,169.9422664753003,10
12918,209,169.9422664753003,11
12919,322,169.9422664753003,12
12920,321,169.9422664753003,13
12921,270,169.9422664753003,14
12922,249,169.9422664753003,15
12923,392,302.5231421046848,16
12924,843,541.7484847535505,17
12925,804,554.0693506493507,18
12926,643,376.4348540795784,19
12927,445,295.53934791635754,20
12928,367,169.9422664753003,21
12929,297,169.9422664753003,22
12930,159,167.67597767637992,23
12931,54,135.7347743545511,0
12932,25,51.12317975900716,1
12933,13,40.56196690458157,2
12934,7,102.2016028808597,3
12935,11,46.96775939470854,4
12936,47,155.51977164671223,5
12937,193,168.4982630983132,6
12938,508,213.92988562853597,7
12939,617,467.2908960393387,8
12940,351,168.4982630983132,9
12941,184,169.9422664753003,10
12942,211,169.9422664753003,11
12943,276,169.9422664753003,12
12944,236,169.9422664753003,13
12945,254,169.9422664753003,14
12946,219,169.9422664753003,15
12947,387,288.6030192025971,16
12948,705,542.7443844788254,17
12949,697,551.5138343600843,18
12950,571,385.4383218271086,19
12951,470,281.58700335453085,20
12952,398,168.4982630983132,21
12953,274,168.4982630983132,22
12954,171,167.67597767637992,23
12955,114,138.00349995376038,0
12956,42,50.031655352578525,1
12957,18,41.82393001500056,2
12958,8,101.75406475068921,3
12959,10,90.92989193120073,4
12960,45,155.3667771412177,5
12961,163,168.4982630983132,6
12962,380,243.7339274940336,7
12963,624,445.52211780368543,8
12964,300,168.4982630983132,9
12965,171,169.02500331740555,10
12966,188,169.02500331740555,11
12967,226,169.02500331740555,12
12968,239,169.02500331740555,13
12969,233,169.02500331740555,14
12970,230,169.02500331740555,15
12971,351,265.91040497837105,16
12972,539,452.92028790653796,17
12973,464,393.36533997252747,18
12974,363,315.758764591044,19
12975,308,277.6180915322262,20
12976,236,168.4982630983132,21
12977,163,162.5115343508364,22
12978,48,159.52240469254374,23
12979,69,78.56671143223254,0
12980,58,72.41762677392698,1
12981,61,59.05507781754035,2
12982,23,38.39174811571059,3
12983,18,18.87148540880583,4
12984,10,41.344610218476944,5
12985,42,78.56671143223254,6
12986,92,52.031483328680494,7
12987,194,114.76671119321854,8
12988,275,155.7404196881328,9
12989,404,327.29981917689634,10
12990,452,328.91656401742165,11
12991,471,330.97385568408833,12
12992,428,328.91656401742165,13
12993,409,330.44521898818186,14
12994,404,332.35726914562673,15
12995,373,328.4636265225787,16
12996,362,309.5723471850861,17
12997,339,289.2123703033078,18
12998,374,317.1260401298049,19
12999,292,292.6533904372513,20
13000,213,289.0763819805917,21
13001,172,217.4182611175726,22
13002,152,211.53402811008306,23
