source_row,actual,predicted,hour
12429,12,136.8187473187473,2
12430,5,11.328413284132841,3
12431,6,5.379679144385027,4
12432,34,136.8187473187473,5
12433,170,136.8187473187473,6
12434,526,136.8187473187473,7
12435,681,452.09090909090907,8
12436,337,136.8187473187473,9
12437,210,136.8187473187473,10
12438,237,136.8187473187473,11
12439,336,136.8187473187473,12
12440,315,136.8187473187473,13
12441,265,136.8187473187473,14
12442,333,136.8187473187473,15
12443,466,255.76470588235293,16
12444,869,387.06,17
12445,813,377.3731343283582,18
12446,602,347.9,19
12447,478,136.8187473187473,20
12448,313,136.8187473187473,21
12449,228,136.8187473187473,22
12450,177,136.8187473187473,23
12451,77,136.8187473187473,0
12452,29,136.8187473187473,1
12453,19,136.8187473187473,2
12454,8,11.328413284132841,3
12455,10,5.379679144385027,4
12456,29,136.8187473187473,5
12457,139,136.8187473187473,6
12458,428,136.8187473187473,7
12459,700,452.09090909090907,8
12460,382,136.8187473187473,9
12461,249,136.8187473187473,10
12462,264,136.8187473187473,11
12463,369,136.8187473187473,12
12464,416,136.8187473187473,13
12465,373,136.8187473187473,14
12466,397,136.8187473187473,15
12467,523,255.76470588235293,16
12468,793,358.0,17
12469,723,315.8125,18
12470,555,347.9,19
12471,408,136.8187473187473,20
12472,339,136.8187473187473,21
12473,291,136.8187473187473,22
12474,215,136.8187473187473,23
12475,206,136.8187473187473,0
12476,123,136.8187473187473,1
12477,89,136.8187473187473,2
12478,40,11.328413284132841,3
12479,8,7.821428571428571,4
12480,19,136.8187473187473,5
12481,80,136.8187473187473,6
12482,87,136.8187473187473,7
12483,244,105.46666666666667,8
12484,340,136.8187473187473,9
12485,466,136.8187473187473,10
12486,569,136.8187473187473,11
12487,531,136.8187473187473,12
12488,585,136.8187473187473,13
12489,593,136.8187473187473,14
12490,555,136.8187473187473,15
12491,534,320.70175438596493,16
12492,495,307.07142857142856,17
12493,451,271.32142857142856,18
12494,360,347.9,19
12495,363,136.8187473187473,20
12496,316,136.8187473187473,21
12497,214,136.8187473187473,22
12498,230,136.8187473187473,23
12499,158,136.8187473187473,0
12500,116,136.8187473187473,1
12501,73,136.8187473187473,2
12502,29,11.328413284132841,3
12503,10,7.821428571428571,4
12504,13,136.8187473187473,5
12505,30,136.8187473187473,6
12506,62,136.8187473187473,7
12507,181,77.17948717948718,8
12508,266,136.8187473187473,9
12509,413,136.8187473187473,10
12510,499,136.8187473187473,11
12511,502,136.8187473187473,12
12512,492,136.8187473187473,13
12513,500,136.8187473187473,14
12514,475,136.8187473187473,15
12515,508,320.70175438596493,16
12516,521,307.07142857142856,17
12517,490,271.32142857142856,18
12518,375,347.9,19
12519,363,136.8187473187473,20
12520,253,136.8187473187473,21
12521,159,136.8187473187473,22
12522,110,136.8187473187473,23
12523,41,136.8187473187473,0
12524,24,136.8187473187473,1
12525,17,136.8187473187473,2
12526,6,11.328413284132841,3
12527,7,5.379679144385027,4
12528,37,136.8187473187473,5
12529,144,136.8187473187473,6
12530,503,136.8187473187473,7
12531,651,452.09090909090907,8
12532,316,136.8187473187473,9
12533,147,136.8187473187473,10
12534,202,136.8187473187473,11
12535,261,136.8187473187473,12
12536,248,136.8187473187473,13
12537,259,136.8187473187473,14
12538,259,136.8187473187473,15
12539,427,255.76470588235293,16
12540,800,442.0,17
12541,831,377.3731343283582,18
12542,596,347.9,19
12543,394,136.8187473187473,20
12544,250,136.8187473187473,21
12545,164,136.8187473187473,22
12546,80,136.8187473187473,23
12547,28,136.8187473187473,0
12548,16,136.8187473187473,1
12549,6,136.8187473187473,2
12550,12,11.328413284132841,3
12551,4,5.379679144385027,4
12552,29,136.8187473187473,5
12553,136,136.8187473187473,6
12554,303,136.8187473187473,7
12555,613,452.09090909090907,8
12556,285,136.8187473187473,9
12557,125,136.8187473187473,10
12558,65,136.8187473187473,11
12559,95,136.8187473187473,12
12560,59,136.8187473187473,13
12561,60,136.8187473187473,14
12562,116,136.8187473187473,15
12563,239,255.76470588235293,16
12564,681,387.06,17
12565,653,377.3731343283582,18
12566,491,347.9,19
12567,386,136.8187473187473,20
12568,274,136.8187473187473,21
12569,207,136.8187473187473,22
12570,89,136.8187473187473,23
12571,34,136.8187473187473,0
12572,28,136.8187473187473,1
12573,4,136.8187473187473,2
12574,8,11.328413284132841,3
12575,10,5.379679144385027,4
12576,40,136.8187473187473,5
12577,194,136.8187473187473,6
12578,505,136.8187473187473,7
12579,713,452.09090909090907,8
12580,352,136.8187473187473,9
12581,198,136.8187473187473,10
12582,246,136.8187473187473,11
12583,334,136.8187473187473,12
12584,255,136.8187473187473,13
12585,320,136.8187473187473,14
12586,281,136.8187473187473,15
12587,392,255.76470588235293,16
12588,857,387.06,17
12589,744,377.3731343283582,18
12590,671,347.9,19
12591,448,136.8187473187473,20
12592,396,136.8187473187473,21
12593,238,136.8187473187473,22
12594,153,136.8187473187473,23
12595,48,136.8187473187473,0
12596,21,136.8187473187473,1
12597,9,136.8187473187473,2
12598,5,11.328413284132841,3
12599,6,5.379679144385027,4
12600,40,136.8187473187473,5
12601,181,136.8187473187473,6
12602,506,136.8187473187473,7
12603,719,452.09090909090907,8
12604,357,136.8187473187473,9
12605,179,136.8187473187473,10
12606,228,136.8187473187473,11
12607,265,136.8187473187473,12
12608,284,136.8187473187473,13
12609,298,136.8187473187473,14
12610,324,136.8187473187473,15
12611,438,255.76470588235293,16
12612,867,387.06,17
12613,823,377.3731343283582,18
12614,579,347.9,19
12615,435,136.8187473187473,20
12616,337,136.8187473187473,21
12617,242,136.8187473187473,22
12618,172,136.8187473187473,23
12619,94,136.8187473187473,0
12620,51,136.8187473187473,1
12621,15,136.8187473187473,2
12622,5,11.328413284132841,3
12623,14,5.379679144385027,4
12624,33,136.8187473187473,5
12625,151,136.8187473187473,6
12626,430,136.8187473187473,7
12627,653,452.09090909090907,8
12628,366,136.8187473187473,9
12629,216,136.8187473187473,10
12630,286,136.8187473187473,11
12631,403,136.8187473187473,12
12632,393,136.8187473187473,13
12633,376,136.8187473187473,14
12634,377,136.8187473187473,15
12635,558,255.76470588235293,16
12636,823,358.0,17
12637,693,315.8125,18
12638,467,347.9,19
12639,385,136.8187473187473,20
12640,333,136.8187473187473,21
12641,321,136.8187473187473,22
12642,222,136.8187473187473,23
12643,137,136.8187473187473,0
12644,95,136.8187473187473,1
12645,67,136.8187473187473,2
12646,27,11.328413284132841,3
12647,8,7.821428571428571,4
12648,23,136.8187473187473,5
12649,47,136.8187473187473,6
12650,78,136.8187473187473,7
12651,204,105.46666666666667,8
12652,367,136.8187473187473,9
12653,435,136.8187473187473,10
12654,566,136.8187473187473,11
12655,603,136.8187473187473,12
12656,617,136.8187473187473,13
12657,573,136.8187473187473,14
12658,583,136.8187473187473,15
12659,542,320.70175438596493,16
12660,593,307.07142857142856,17
12661,571,271.32142857142856,18
12662,461,347.9,19
12663,352,136.8187473187473,20
12664,290,136.8187473187473,21
12665,280,136.8187473187473,22
12666,183,136.8187473187473,23
12667,148,136.8187473187473,0
12668,88,136.8187473187473,1
12669,74,136.8187473187473,2
12670,28,11.328413284132841,3
12671,18,7.821428571428571,4
12672,17,136.8187473187473,5
12673,23,136.8187473187473,6
12674,48,136.8187473187473,7
12675,119,77.17948717948718,8
12676,274,136.8187473187473,9
12677,436,136.8187473187473,10
12678,546,136.8187473187473,11
12679,615,136.8187473187473,12
12680,614,136.8187473187473,13
12681,582,136.8187473187473,14
12682,463,136.8187473187473,15
12683,580,320.70175438596493,16
12684,593,307.07142857142856,17
12685,513,271.32142857142856,18
12686,390,347.9,19
12687,302,136.8187473187473,20
12688,246,136.8187473187473,21
12689,153,136.8187473187473,22
12690,108,136.8187473187473,23
12691,40,136.8187473187473,0
12692,14,136.8187473187473,1
12693,9,136.8187473187473,2
12694,4,11.328413284132841,3
12695,9,5.379679144385027,4
12696,23,136.8187473187473,5
12697,37,136.8187473187473,6
12698,145,136.8187473187473,7
12699,474,452.09090909090907,8
12700,250,136.8187473187473,9
12701,91,136.8187473187473,10
12702,121,136.8187473187473,11
12703,168,136.8187473187473,12
12704,225,136.8187473187473,13
12705,219,136.8187473187473,14
12706,237,136.8187473187473,15
12707,332,255.76470588235293,16
12708,723,442.0,17
12709,642,377.3731343283582,18
12710,463,347.9,19
12711,362,136.8187473187473,20
12712,273,136.8187473187473,21
12713,164,136.8187473187473,22
12714,74,136.8187473187473,23
12715,35,136.8187473187473,0
12716,14,136.8187473187473,1
12717,15,136.8187473187473,2
12718,8,11.328413284132841,3
12719,10,5.379679144385027,4
12720,37,136.8187473187473,5
12721,161,136.8187473187473,6
12722,480,136.8187473187473,7
12723,673,452.09090909090907,8
12724,328,136.8187473187473,9
12725,180,136.8187473187473,10
12726,230,136.8187473187473,11
12727,292,136.8187473187473,12
12728,272,136.8187473187473,13
12729,227,136.8187473187473,14
12730,259,136.8187473187473,15
12731,334,255.76470588235293,16
12732,811,387.06,17
12733,795,377.3731343283582,18
12734,514,347.9,19
12735,458,136.8187473187473,20
12736,276,136.8187473187473,21
12737,291,136.8187473187473,22
12738,125,136.8187473187473,23
12739,53,136.8187473187473,0
12740,27,136.8187473187473,1
12741,6,136.8187473187473,2
12742,8,11.328413284132841,3
12743,7,5.379679144385027,4
12744,39,136.8187473187473,5
12745,165,136.8187473187473,6
12746,464,136.8187473187473,7
12747,643,452.09090909090907,8
12748,316,136.8187473187473,9
12749,167,136.8187473187473,10
12750,188,136.8187473187473,11
12751,180,136.8187473187473,12
12752,211,136.8187473187473,13
12753,190,136.8187473187473,14
12754,179,136.8187473187473,15
12755,335,255.76470588235293,16
12756,691,387.06,17
12757,672,377.3731343283582,18
12758,539,347.9,19
12759,407,136.8187473187473,20
12760,344,136.8187473187473,21
12761,257,136.8187473187473,22
12762,123,136.8187473187473,23
12763,69,136.8187473187473,0
12764,18,136.8187473187473,1
12765,18,136.8187473187473,2
12766,11,11.328413284132841,3
12767,12,5.379679144385027,4
12768,40,136.8187473187473,5
12769,150,136.8187473187473,6
12770,463,136.8187473187473,7
12771,590,452.09090909090907,8
12772,256,136.8187473187473,9
12773,150,136.8187473187473,10
12774,161,136.8187473187473,11
12775,215,136.8187473187473,12
12776,172,136.8187473187473,13
12777,176,136.8187473187473,14
12778,194,136.8187473187473,15
12779,320,255.76470588235293,16
12780,615,541.0967741935484,17
12781,640,521.3548387096774,18
12782,499,363.45098039215685,19
12783,436,136.8187473187473,20
12784,311,136.8187473187473,21
12785,243,136.8187473187473,22
12786,146,136.8187473187473,23
12787,93,136.8187473187473,0
12788,31,136.8187473187473,1
12789,12,136.8187473187473,2
12790,7,11.328413284132841,3
12791,10,5.379679144385027,4
12792,38,136.8187473187473,5
12793,122,136.8187473187473,6
12794,359,136.8187473187473,7
12795,613,452.09090909090907,8
12796,333,136.8187473187473,9
12797,185,136.8187473187473,10
12798,236,136.8187473187473,11
12799,254,136.8187473187473,12
12800,300,136.8187473187473,13
12801,263,136.8187473187473,14
12802,284,136.8187473187473,15
12803,380,255.76470588235293,16
12804,646,541.0967741935484,17
12805,505,521.3548387096774,18
12806,362,363.45098039215685,19
12807,202,136.8187473187473,20
12808,217,136.8187473187473,21
12809,197,136.8187473187473,22
12810,174,136.8187473187473,23
12811,116,136.8187473187473,0
12812,123,136.8187473187473,1
12813,93,136.8187473187473,2
12814,42,11.328413284132841,3
12815,19,7.821428571428571,4
12816,12,136.8187473187473,5
12817,47,136.8187473187473,6
12818,78,136.8187473187473,7
12819,167,115.13333333333334,8
12820,332,136.8187473187473,9
12821,494,136.8187473187473,10
12822,516,136.8187473187473,11
12823,602,136.8187473187473,12
12824,564,136.8187473187473,13
12825,609,136.8187473187473,14
12826,483,136.8187473187473,15
12827,513,341.9642857142857,16
12828,530,322.57142857142856,17
12829,481,318.25925925925924,18
12830,425,286.5925925925926,19
12831,386,136.8187473187473,20
12832,322,136.8187473187473,21
12833,279,136.8187473187473,22
12834,225,136.8187473187473,23
12835,163,136.8187473187473,0
12836,127,136.8187473187473,1
12837,114,136.8187473187473,2
12838,60,11.328413284132841,3
12839,13,7.821428571428571,4
12840,8,136.8187473187473,5
12841,25,136.8187473187473,6
12842,71,136.8187473187473,7
12843,141,77.17948717948718,8
12844,232,136.8187473187473,9
12845,452,136.8187473187473,10
12846,506,136.8187473187473,11
12847,556,136.8187473187473,12
12848,585,136.8187473187473,13
12849,551,136.8187473187473,14
12850,487,136.8187473187473,15
12851,461,341.9642857142857,16
12852,532,322.57142857142856,17
12853,534,318.25925925925924,18
12854,423,286.5925925925926,19
12855,332,136.8187473187473,20
12856,253,136.8187473187473,21
12857,178,136.8187473187473,22
12858,87,136.8187473187473,23
12859,68,136.8187473187473,0
12860,31,136.8187473187473,1
12861,14,136.8187473187473,2
12862,5,11.328413284132841,3
12863,4,5.379679144385027,4
12864,43,136.8187473187473,5
12865,158,136.8187473187473,6
12866,485,136.8187473187473,7
12867,608,452.09090909090907,8
12868,268,136.8187473187473,9
12869,184,136.8187473187473,10
12870,181,136.8187473187473,11
12871,270,136.8187473187473,12
12872,260,136.8187473187473,13
12873,251,136.8187473187473,14
12874,233,136.8187473187473,15
12875,414,255.76470588235293,16
12876,833,541.0967741935484,17
12877,791,521.3548387096774,18
12878,582,363.45098039215685,19
12879,475,136.8187473187473,20
12880,331,136.8187473187473,21
12881,187,136.8187473187473,22
12882,103,136.8187473187473,23
12883,37,136.8187473187473,0
12884,30,136.8187473187473,1
12885,9,136.8187473187473,2
12886,9,11.328413284132841,3
12887,10,5.379679144385027,4
12888,39,136.8187473187473,5
12889,188,136.8187473187473,6
12890,552,136.8187473187473,7
12891,656,452.09090909090907,8
12892,328,136.8187473187473,9
12893,190,136.8187473187473,10
12894,235,136.8187473187473,11
12895,308,136.8187473187473,12
12896,306,136.8187473187473,13
12897,267,136.8187473187473,14
12898,317,136.8187473187473,15
12899,416,255.76470588235293,16
12900,900,541.0967741935484,17
12901,824,521.3548387096774,18
12902,612,363.45098039215685,19
12903,505,136.8187473187473,20
12904,328,136.8187473187473,21
12905,245,136.8187473187473,22
12906,131,136.8187473187473,23
12907,54,136.8187473187473,0
12908,23,136.8187473187473,1
12909,14,136.8187473187473,2
12910,8,11.328413284132841,3
12911,11,5.379679144385027,4
12912,36,136.8187473187473,5
12913,200,136.8187473187473,6
12914,527,136.8187473187473,7
12915,687,452.09090909090907,8
12916,282,136.8187473187473,9
12917,172,136.8187473187473,10
12918,209,136.8187473187473,11
12919,322,136.8187473187473,12
12920,321,136.8187473187473,13
12921,270,136.8187473187473,14
12922,249,136.8187473187473,15
12923,392,255.76470588235293,16
12924,843,541.0967741935484,17
12925,804,521.3548387096774,18
12926,643,363.45098039215685,19
12927,445,136.8187473187473,20
12928,367,136.8187473187473,21
12929,297,136.8187473187473,22
12930,159,136.8187473187473,23
12931,54,136.8187473187473,0
12932,25,136.8187473187473,1
12933,13,136.8187473187473,2
12934,7,11.328413284132841,3
12935,11,5.379679144385027,4
12936,47,136.8187473187473,5
12937,193,136.8187473187473,6
12938,508,136.8187473187473,7
12939,617,452.09090909090907,8
12940,351,136.8187473187473,9
12941,184,136.8187473187473,10
12942,211,136.8187473187473,11
12943,276,136.8187473187473,12
12944,236,136.8187473187473,13
12945,254,136.8187473187473,14
12946,219,136.8187473187473,15
12947,387,255.76470588235293,16
12948,705,541.0967741935484,17
12949,697,521.3548387096774,18
12950,571,363.45098039215685,19
12951,470,136.8187473187473,20
12952,398,136.8187473187473,21
12953,274,136.8187473187473,22
12954,171,136.8187473187473,23
12955,114,136.8187473187473,0
12956,42,136.8187473187473,1
12957,18,136.8187473187473,2
12958,8,11.328413284132841,3
12959,10,5.379679144385027,4
12960,45,136.8187473187473,5
12961,163,136.8187473187473,6
12962,380,136.8187473187473,7
12963,624,452.09090909090907,8
12964,300,136.8187473187473,9
12965,171,136.8187473187473,10
12966,188,136.8187473187473,11
12967,226,136.8187473187473,12
12968,239,136.8187473187473,13
12969,233,136.8187473187473,14
12970,230,136.8187473187473,15
12971,351,255.76470588235293,16
12972,539,541.0967741935484,17
12973,464,521.3548387096774,18
12974,363,363.45098039215685,19
12975,308,136.8187473187473,20
12976,236,136.8187473187473,21
12977,163,136.8187473187473,22
12978,48,136.8187473187473,23
12979,69,136.8187473187473,0
12980,58,136.8187473187473,1
12981,61,136.8187473187473,2
12982,23,11.328413284132841,3
12983,18,7.821428571428571,4
12984,10,136.8187473187473,5
12985,42,136.8187473187473,6
12986,92,136.8187473187473,7
12987,194,115.13333333333334,8
12988,275,136.8187473187473,9
12989,404,136.8187473187473,10
12990,452,136.8187473187473,11
12991,471,136.8187473187473,12
12992,428,136.8187473187473,13
12993,409,136.8187473187473,14
12994,404,136.8187473187473,15
12995,373,341.9642857142857,16
12996,362,322.57142857142856,17
12997,339,318.25925925925924,18
12998,374,286.5925925925926,19
12999,292,136.8187473187473,20
13000,213,136.8187473187473,21
13001,172,136.8187473187473,22
13002,152,136.8187473187473,23
