source_row,actual,predicted,hour
12374,645,354.88082275071815,19
12375,461,172.85205768291624,20
12376,265,172.85205768291624,21
12377,168,168.14593405773329,22
12378,86,162.87091243697492,23
12379,34,48.19955808261957,0
12380,20,15.579747141698926,1
12381,8,7.669282361897665,2
12382,5,4.064128466615334,3
12383,5,4.455839707744904,4
12384,36,22.22595922836166,5
12385,184,161.2894541008947,6
12386,569,172.85205768291624,7
12387,710,445.2003378587121,8
12388,335,172.85205768291624,9
12389,176,172.85205768291624,10
12390,227,172.85205768291624,11
12391,247,172.85205768291624,12
12392,267,172.85205768291624,13
12393,276,172.85205768291624,14
12394,272,172.85205768291624,15
12395,473,278.3358823596814,16
12396,850,554.0192588836817,17
12397,790,513.7890663529388,18
12398,513,354.7119591143545,19
12399,415,172.85205768291624,20
12400,283,172.85205768291624,21
12401,193,168.14593405773329,22
12402,113,162.87091243697492,23
12403,49,48.19955808261957,0
12404,27,15.579747141698926,1
12405,11,7.669282361897665,2
12406,8,4.098194319946716,3
12407,10,4.2941599794914085,4
12408,38,22.061240334352444,5
12409,172,161.2894541008947,6
12410,547,172.85205768291624,7
12411,668,447.3947544705373,8
12412,303,172.85205768291624,9
12413,203,172.85205768291624,10
12414,226,172.85205768291624,11
12415,315,172.85205768291624,12
12416,303,172.85205768291624,13
12417,302,172.85205768291624,14
12418,300,172.85205768291624,15
12419,452,268.2992687487919,16
12420,724,507.6550278948991,17
12421,782,486.757340241107,18
12422,538,352.7611257810212,19
12423,408,172.85205768291624,20
12424,298,172.85205768291624,21
12425,248,168.14593405773329,22
12426,123,162.87091243697492,23
12427,59,48.43063655603295,0
12428,22,15.579747141698926,1
12429,12,7.669282361897665,2
12430,5,4.2262154719061265,3
12431,6,4.734295449241817,4
12432,34,22.51287928716911,5
12433,170,161.2894541008947,6
12434,526,172.85205768291624,7
12435,681,440.48246711459143,8
12436,337,172.85205768291624,9
12437,210,172.85205768291624,10
12438,237,172.85205768291624,11
12439,336,172.85205768291624,12
12440,315,172.85205768291624,13
12441,265,172.85205768291624,14
12442,333,172.85205768291624,15
12443,466,277.0870141780849,16
12444,869,504.10102312951585,17
12445,813,486.42006407364704,18
12446,602,349.4993130365998,19
12447,478,172.85205768291624,20
12448,313,172.85205768291624,21
12449,228,168.14593405773329,22
12450,177,162.87091243697492,23
12451,77,49.63061687253113,0
12452,29,16.58716249133127,1
12453,19,12.44060871216193,2
12454,8,5.064420744125468,3
12455,10,4.733058383206809,4
12456,29,22.22595922836166,5
12457,139,161.2894541008947,6
12458,428,172.85205768291624,7
12459,700,447.62674471199387,8
12460,382,172.85205768291624,9
12461,249,172.85205768291624,10
12462,264,172.85205768291624,11
12463,369,172.85205768291624,12
12464,416,172.85205768291624,13
12465,373,172.85205768291624,14
12466,397,172.85205768291624,15
12467,523,309.9123982121499,16
12468,793,517.0064523373478,17
12469,723,452.35456456372196,18
12470,555,338.09395502901486,19
12471,408,172.85205768291624,20
12472,339,172.85205768291624,21
12473,291,168.14593405773329,22
12474,215,163.81269036309862,23
12475,206,53.96234599786563,0
12476,123,65.91019714209327,1
12477,89,48.019344095921625,2
12478,40,17.63924810527403,3
12479,8,9.645113653302188,4
12480,19,9.103422300756566,5
12481,80,156.0158910637223,6
12482,87,172.85205768291624,7
12483,244,112.43670829603313,8
12484,340,172.85205768291624,9
12485,466,172.85205768291624,10
12486,569,172.85205768291624,11
12487,531,172.85205768291624,12
12488,585,172.85205768291624,13
12489,593,172.85205768291624,14
12490,555,172.85205768291624,15
12491,534,356.3971766516007,16
12492,495,344.6614146181261,17
12493,451,295.1543665503099,18
12494,360,285.9228501689628,19
12495,363,172.85205768291624,20
12496,316,172.85205768291624,21
12497,214,168.14593405773329,22
12498,230,162.87091243697492,23
12499,158,53.96234599786563,0
12500,116,65.91019714209327,1
12501,73,49.92646917184335,2
12502,29,26.605134673263326,3
12503,10,11.170318793834287,4
12504,13,9.266253746856961,5
12505,30,155.7604270485708,6
12506,62,172.85205768291624,7
12507,181,89.36493246406775,8
12508,266,172.85205768291624,9
12509,413,172.85205768291624,10
12510,499,172.85205768291624,11
12511,502,172.85205768291624,12
12512,492,172.85205768291624,13
12513,500,172.85205768291624,14
12514,475,172.85205768291624,15
12515,508,345.9783645061438,16
12516,521,331.3739295753267,17
12517,490,278.7528075289434,18
12518,375,284.075200977876,19
12519,363,172.85205768291624,20
12520,253,172.85205768291624,21
12521,159,168.14593405773329,22
12522,110,162.87091243697492,23
12523,41,48.19955808261957,0
12524,24,15.579747141698926,1
12525,17,7.669282361897665,2
12526,6,4.196091840816808,3
12527,7,5.379784517011191,4
12528,37,21.960099579238854,5
12529,144,161.2894541008947,6
12530,503,172.85205768291624,7
12531,651,400.91274162811027,8
12532,316,172.85205768291624,9
12533,147,172.85205768291624,10
12534,202,172.85205768291624,11
12535,261,172.85205768291624,12
12536,248,172.85205768291624,13
12537,259,172.85205768291624,14
12538,259,172.85205768291624,15
12539,427,277.21499264698446,16
12540,800,535.9796043435623,17
12541,831,510.5702005572043,18
12542,596,354.88082275071815,19
12543,394,172.85205768291624,20
12544,250,172.85205768291624,21
12545,164,168.14593405773329,22
12546,80,162.87091243697492,23
12547,28,48.19955808261957,0
12548,16,15.579747141698926,1
12549,6,7.669282361897665,2
12550,12,4.064128466615334,3
12551,4,4.455839707744904,4
12552,29,22.22595922836166,5
12553,136,161.2894541008947,6
12554,303,172.85205768291624,7
12555,613,445.2003378587121,8
12556,285,172.85205768291624,9
12557,125,172.85205768291624,10
12558,65,172.85205768291624,11
12559,95,172.85205768291624,12
12560,59,172.85205768291624,13
12561,60,172.85205768291624,14
12562,116,172.85205768291624,15
12563,239,278.3358823596814,16
12564,681,554.0192588836817,17
12565,653,513.7890663529388,18
12566,491,354.7119591143545,19
12567,386,172.85205768291624,20
12568,274,172.85205768291624,21
12569,207,168.14593405773329,22
12570,89,162.87091243697492,23
12571,34,48.19955808261957,0
12572,28,15.579747141698926,1
12573,4,7.669282361897665,2
12574,8,4.098194319946716,3
12575,10,4.2941599794914085,4
12576,40,22.061240334352444,5
12577,194,161.2894541008947,6
12578,505,172.85205768291624,7
12579,713,447.3947544705373,8
12580,352,172.85205768291624,9
12581,198,172.85205768291624,10
12582,246,172.85205768291624,11
12583,334,172.85205768291624,12
12584,255,172.85205768291624,13
12585,320,172.85205768291624,14
12586,281,172.85205768291624,15
12587,392,268.2992687487919,16
12588,857,507.6550278948991,17
12589,744,486.757340241107,18
12590,671,352.7611257810212,19
12591,448,172.85205768291624,20
12592,396,172.85205768291624,21
12593,238,168.14593405773329,22
12594,153,162.87091243697492,23
12595,48,48.43063655603295,0
12596,21,15.579747141698926,1
12597,9,7.669282361897665,2
12598,5,4.2262154719061265,3
12599,6,4.734295449241817,4
12600,40,22.51287928716911,5
12601,181,161.2894541008947,6
12602,506,172.85205768291624,7
12603,719,440.48246711459143,8
12604,357,172.85205768291624,9
12605,179,172.85205768291624,10
12606,228,172.85205768291624,11
12607,265,172.85205768291624,12
12608,284,172.85205768291624,13
12609,298,172.85205768291624,14
12610,324,172.85205768291624,15
12611,438,277.0870141780849,16
12612,867,504.10102312951585,17
12613,823,486.42006407364704,18
12614,579,349.4993130365998,19
12615,435,172.85205768291624,20
12616,337,172.85205768291624,21
12617,242,168.14593405773329,22
12618,172,162.87091243697492,23
12619,94,49.63061687253113,0
12620,51,16.58716249133127,1
12621,15,12.44060871216193,2
12622,5,5.064420744125468,3
12623,14,4.733058383206809,4
12624,33,22.22595922836166,5
12625,151,161.2894541008947,6
12626,430,172.85205768291624,7
12627,653,447.62674471199387,8
12628,366,172.85205768291624,9
12629,216,172.85205768291624,10
12630,286,172.85205768291624,11
12631,403,172.85205768291624,12
12632,393,172.85205768291624,13
12633,376,172.85205768291624,14
12634,377,172.85205768291624,15
12635,558,309.9123982121499,16
12636,823,517.0064523373478,17
12637,693,452.35456456372196,18
12638,467,338.09395502901486,19
12639,385,172.85205768291624,20
12640,333,172.85205768291624,21
12641,321,168.14593405773329,22
12642,222,163.81269036309862,23
12643,137,53.96234599786563,0
12644,95,65.91019714209327,1
12645,67,48.019344095921625,2
12646,27,17.63924810527403,3
12647,8,9.645113653302188,4
12648,23,9.103422300756566,5
12649,47,156.0158910637223,6
12650,78,172.85205768291624,7
12651,204,112.43670829603313,8
12652,367,172.85205768291624,9
12653,435,172.85205768291624,10
12654,566,172.85205768291624,11
12655,603,172.85205768291624,12
12656,617,172.85205768291624,13
12657,573,172.85205768291624,14
12658,583,172.85205768291624,15
12659,542,356.3971766516007,16
12660,593,344.6614146181261,17
12661,571,295.1543665503099,18
12662,461,285.9228501689628,19
12663,352,172.85205768291624,20
12664,290,172.85205768291624,21
12665,280,168.14593405773329,22
12666,183,162.87091243697492,23
12667,148,53.96234599786563,0
12668,88,65.91019714209327,1
12669,74,49.92646917184335,2
12670,28,26.605134673263326,3
12671,18,11.170318793834287,4
12672,17,9.266253746856961,5
12673,23,155.7604270485708,6
12674,48,172.85205768291624,7
12675,119,89.36493246406775,8
12676,274,172.85205768291624,9
12677,436,172.85205768291624,10
12678,546,172.85205768291624,11
12679,615,172.85205768291624,12
12680,614,172.85205768291624,13
12681,582,172.85205768291624,14
12682,463,172.85205768291624,15
12683,580,345.9783645061438,16
12684,593,331.3739295753267,17
12685,513,278.7528075289434,18
12686,390,284.075200977876,19
12687,302,172.85205768291624,20
12688,246,172.85205768291624,21
12689,153,168.14593405773329,22
12690,108,162.87091243697492,23
12691,40,48.19955808261957,0
12692,14,15.579747141698926,1
12693,9,7.669282361897665,2
12694,4,4.196091840816808,3
12695,9,5.379784517011191,4
12696,23,21.960099579238854,5
12697,37,161.2894541008947,6
12698,145,172.85205768291624,7
12699,474,400.91274162811027,8
12700,250,172.85205768291624,9
12701,91,172.85205768291624,10
12702,121,172.85205768291624,11
12703,168,172.85205768291624,12
12704,225,172.85205768291624,13
12705,219,172.85205768291624,14
12706,237,172.85205768291624,15
12707,332,277.21499264698446,16
12708,723,535.9796043435623,17
12709,642,510.5702005572043,18
12710,463,354.88082275071815,19
12711,362,172.85205768291624,20
12712,273,172.85205768291624,21
12713,164,168.14593405773329,22
12714,74,162.87091243697492,23
12715,35,48.19955808261957,0
12716,14,15.579747141698926,1
12717,15,7.669282361897665,2
12718,8,4.064128466615334,3
12719,10,4.455839707744904,4
12720,37,22.22595922836166,5
12721,161,161.2894541008947,6
12722,480,172.85205768291624,7
12723,673,445.2003378587121,8
12724,328,172.85205768291624,9
12725,180,172.85205768291624,10
12726,230,172.85205768291624,11
12727,292,172.85205768291624,12
12728,272,172.85205768291624,13
12729,227,172.85205768291624,14
12730,259,172.85205768291624,15
12731,334,278.3358823596814,16
12732,811,554.0192588836817,17
12733,795,513.7890663529388,18
12734,514,354.7119591143545,19
12735,458,172.85205768291624,20
12736,276,172.85205768291624,21
12737,291,168.14593405773329,22
12738,125,162.87091243697492,23
12739,53,48.19955808261957,0
12740,27,15.579747141698926,1
12741,6,7.669282361897665,2
12742,8,4.098194319946716,3
12743,7,4.2941599794914085,4
12744,39,22.061240334352444,5
12745,165,161.2894541008947,6
12746,464,172.85205768291624,7
12747,643,447.3947544705373,8
12748,316,172.85205768291624,9
12749,167,172.85205768291624,10
12750,188,172.85205768291624,11
12751,180,172.85205768291624,12
12752,211,172.85205768291624,13
12753,190,172.85205768291624,14
12754,179,172.85205768291624,15
12755,335,268.2992687487919,16
12756,691,507.6550278948991,17
12757,672,486.757340241107,18
12758,539,352.7611257810212,19
12759,407,172.85205768291624,20
12760,344,172.85205768291624,21
12761,257,168.14593405773329,22
12762,123,162.87091243697492,23
12763,69,48.43063655603295,0
12764,18,16.12664164750377,1
12765,18,7.669282361897665,2
12766,11,5.219110345559278,3
12767,12,6.800799795275256,4
12768,40,23.514222537313728,5
12769,150,161.2894541008947,6
12770,463,172.85205768291624,7
12771,590,442.78163551884575,8
12772,256,172.85205768291624,9
12773,150,172.85205768291624,10
12774,161,172.85205768291624,11
12775,215,172.85205768291624,12
12776,172,172.85205768291624,13
12777,176,172.85205768291624,14
12778,194,172.85205768291624,15
12779,320,274.11815579163175,16
12780,615,515.1656569837469,17
12781,640,497.6681252353311,18
12782,499,347.98574370410887,19
12783,436,172.85205768291624,20
12784,311,172.85205768291624,21
12785,243,168.14593405773329,22
12786,146,163.58503036738406,23
12787,93,50.102113084652345,0
12788,31,16.666498498461397,1
12789,12,13.29877132988047,2
12790,7,6.288277819092152,3
12791,10,7.88052580153479,4
12792,38,23.137710373243117,5
12793,122,161.2894541008947,6
12794,359,172.85205768291624,7
12795,613,444.53289153336254,8
12796,333,172.85205768291624,9
12797,185,172.85205768291624,10
12798,236,172.85205768291624,11
12799,254,172.85205768291624,12
12800,300,172.85205768291624,13
12801,263,172.85205768291624,14
12802,284,172.85205768291624,15
12803,380,300.5820744717601,16
12804,646,524.1885030903406,17
12805,505,424.6313875773275,18
12806,362,312.30980934846554,19
12807,202,172.85205768291624,20
12808,217,172.85205768291624,21
12809,197,168.14593405773329,22
12810,174,164.52680829350777,23
12811,116,55.66438408190802,0
12812,123,67.64367399722008,1
12813,93,60.14893670979355,2
12814,42,31.93394459874432,3
12815,19,10.183535946981593,4
12816,12,10.438490746456441,5
12817,47,156.0158910637223,6
12818,78,172.85205768291624,7
12819,167,117.69176002921566,8
12820,332,172.85205768291624,9
12821,494,172.85205768291624,10
12822,516,172.85205768291624,11
12823,602,172.85205768291624,12
12824,564,172.85205768291624,13
12825,609,172.85205768291624,14
12826,483,172.85205768291624,15
12827,513,357.39192022590584,16
12828,530,360.5295606161125,17
12829,481,329.9278277278278,18
12830,425,286.3533052859001,19
12831,386,172.85205768291624,20
12832,322,172.85205768291624,21
12833,279,168.14593405773329,22
12834,225,163.58503036738406,23
12835,163,55.66438408190802,0
12836,127,68.00328709245817,1
12837,114,63.5274227717813,2
12838,60,37.55093785639006,3
12839,13,9.659125011561931,4
12840,8,10.65672819066428,5
12841,25,155.7604270485708,6
12842,71,172.85205768291624,7
12843,141,94.1785761525731,8
12844,232,172.85205768291624,9
12845,452,172.85205768291624,10
12846,506,172.85205768291624,11
12847,556,172.85205768291624,12
12848,585,172.85205768291624,13
12849,551,172.85205768291624,14
12850,487,172.85205768291624,15
12851,461,367.1853903865707,16
12852,532,348.33411712062457,17
12853,534,315.91428831058863,18
12854,423,290.0380772165408,19
12855,332,172.85205768291624,20
12856,253,172.85205768291624,21
12857,178,168.14593405773329,22
12858,87,163.58503036738406,23
12859,68,48.19955808261957,0
12860,31,15.98775275861488,1
12861,14,7.669282361897665,2
12862,5,5.011672416131394,3
12863,4,7.0751316113350144,4
12864,43,23.038381931947573,5
12865,158,161.2894541008947,6
12866,485,172.85205768291624,7
12867,608,405.63815888446504,8
12868,268,172.85205768291624,9
12869,184,172.85205768291624,10
12870,181,172.85205768291624,11
12871,270,172.85205768291624,12
12872,260,172.85205768291624,13
12873,251,172.85205768291624,14
12874,233,172.85205768291624,15
12875,414,275.23624789689495,16
12876,833,561.9901006519493,17
12877,791,546.5867064634713,18
12878,582,374.5237747127007,19
12879,475,172.85205768291624,20
12880,331,172.85205768291624,21
12881,187,168.14593405773329,22
12882,103,163.58503036738406,23
12883,37,48.19955808261957,0
12884,30,15.98775275861488,1
12885,9,7.669282361897665,2
12886,9,4.436217232744081,3
12887,10,7.065990313104575,4
12888,39,23.227302478506274,5
12889,188,161.2894541008947,6
12890,552,172.85205768291624,7
12891,656,443.73807859341366,8
12892,328,172.85205768291624,9
12893,190,172.85205768291624,10
12894,235,172.85205768291624,11
12895,308,172.85205768291624,12
12896,306,172.85205768291624,13
12897,267,172.85205768291624,14
12898,317,172.85205768291624,15
12899,416,275.6971376095919,16
12900,900,554.0838050401396,17
12901,824,539.1257070111498,18
12902,612,370.2496171718627,19
12903,505,172.85205768291624,20
12904,328,172.85205768291624,21
12905,245,168.14593405773329,22
12906,131,163.58503036738406,23
12907,54,48.19955808261957,0
12908,23,15.98775275861488,1
12909,14,7.669282361897665,2
12910,8,4.6770538405806885,3
12911,11,6.7965854171736835,4
12912,36,23.06258358449706,5
12913,200,161.2894541008947,6
12914,527,172.85205768291624,7
12915,687,448.037352648964,8
12916,282,172.85205768291624,9
12917,172,172.85205768291624,10
12918,209,172.85205768291624,11
12919,322,172.85205768291624,12
12920,321,172.85205768291624,13
12921,270,172.85205768291624,14
12922,249,172.85205768291624,15
12923,392,266.6876470145754,16
12924,843,545.1886170447199,17
12925,804,539.2153250616485,18
12926,643,366.60285723434583,19
12927,445,172.85205768291624,20
12928,367,172.85205768291624,21
12929,297,168.14593405773329,22
12930,159,163.58503036738406,23
12931,54,48.43063655603295,0
12932,25,16.12664164750377,1
12933,13,7.669282361897665,2
12934,7,5.219110345559278,3
12935,11,6.800799795275256,4
12936,47,23.514222537313728,5
12937,193,161.2894541008947,6
12938,508,172.85205768291624,7
12939,617,442.78163551884575,8
12940,351,172.85205768291624,9
12941,184,172.85205768291624,10
12942,211,172.85205768291624,11
12943,276,172.85205768291624,12
12944,236,172.85205768291624,13
12945,254,172.85205768291624,14
12946,219,172.85205768291624,15
12947,387,274.11815579163175,16
12948,705,515.1656569837469,17
12949,697,497.6681252353311,18
12950,571,347.98574370410887,19
12951,470,172.85205768291624,20
12952,398,172.85205768291624,21
12953,274,168.14593405773329,22
12954,171,163.58503036738406,23
12955,114,50.102113084652345,0
12956,42,16.666498498461397,1
12957,18,13.29877132988047,2
12958,8,6.288277819092152,3
12959,10,7.88052580153479,4
12960,45,23.137710373243117,5
12961,163,161.2894541008947,6
12962,380,172.85205768291624,7
12963,624,444.53289153336254,8
12964,300,172.85205768291624,9
12965,171,172.85205768291624,10
12966,188,172.85205768291624,11
12967,226,172.85205768291624,12
12968,239,172.85205768291624,13
12969,233,172.85205768291624,14
12970,230,172.85205768291624,15
12971,351,300.5820744717601,16
12972,539,524.1885030903406,17
12973,464,424.6313875773275,18
12974,363,312.30980934846554,19
12975,308,172.85205768291624,20
12976,236,172.85205768291624,21
12977,163,168.14593405773329,22
12978,48,164.52680829350777,23
12979,69,55.66438408190802,0
12980,58,67.64367399722008,1
12981,61,60.14893670979355,2
12982,23,31.93394459874432,3
12983,18,10.183535946981593,4
12984,10,10.438490746456441,5
12985,42,156.0158910637223,6
12986,92,172.85205768291624,7
12987,194,117.69176002921566,8
12988,275,172.85205768291624,9
12989,404,172.85205768291624,10
12990,452,172.85205768291624,11
12991,471,172.85205768291624,12
12992,428,172.85205768291624,13
12993,409,172.85205768291624,14
12994,404,172.85205768291624,15
12995,373,357.39192022590584,16
12996,362,360.5295606161125,17
12997,339,329.9278277278278,18
12998,374,286.3533052859001,19
12999,292,172.85205768291624,20
13000,213,172.85205768291624,21
13001,172,168.14593405773329,22
13002,152,163.58503036738406,23
