source_row,actual,predicted,hour
12372,834,538.6452295967921,17
12373,822,500.52027677761396,18
12374,645,356.7041902409111,19
12375,461,172.28686873862281,20
12376,265,172.28686873862281,21
12377,168,170.07824757117527,22
12378,86,162.81570191750623,23
12379,34,49.53121482151161,0
12380,20,16.084864301107682,1
12381,8,7.598665321974974,2
12382,5,4.074794592748182,3
12383,5,4.619509615239258,4
12384,36,22.480311263595745,5
12385,184,163.88566569040862,6
12386,569,172.28686873862281,7
12387,710,444.9776704904548,8
12388,335,172.28686873862281,9
12389,176,172.28686873862281,10
12390,227,172.28686873862281,11
12391,247,172.28686873862281,12
12392,267,172.28686873862281,13
12393,276,172.28686873862281,14
12394,272,172.28686873862281,15
12395,473,279.7416369753965,16
12396,850,544.8336111457986,17
12397,790,501.97621279339126,18
12398,513,353.8066882325368,19
12399,415,172.28686873862281,20
12400,283,172.28686873862281,21
12401,193,170.07824757117527,22
12402,113,162.81570191750623,23
12403,49,49.53121482151161,0
12404,27,16.084864301107682,1
12405,11,7.4864321528452535,2
12406,8,4.013519823785755,3
12407,10,4.222344395301918,4
12408,38,22.246612716593212,5
12409,172,163.88566569040862,6
12410,547,172.28686873862281,7
12411,668,448.84599504172064,8
12412,303,172.28686873862281,9
12413,203,172.28686873862281,10
12414,226,172.28686873862281,11
12415,315,172.28686873862281,12
12416,303,172.28686873862281,13
12417,302,172.28686873862281,14
12418,300,172.28686873862281,15
12419,452,273.8287490901414,16
12420,724,519.5793652038321,17
12421,782,481.26981928760233,18
12422,538,353.8066882325368,19
12423,408,172.28686873862281,20
12424,298,172.28686873862281,21
12425,248,170.07824757117527,22
12426,123,162.81570191750623,23
12427,59,49.53121482151161,0
12428,22,16.084864301107682,1
12429,12,7.598665321974974,2
12430,5,4.335083822835168,3
12431,6,4.810880000469078,4
12432,34,22.70197793026241,5
12433,170,163.88566569040862,6
12434,526,172.28686873862281,7
12435,681,446.9003110239411,8
12436,337,172.28686873862281,9
12437,210,172.28686873862281,10
12438,237,172.28686873862281,11
12439,336,172.28686873862281,12
12440,315,172.28686873862281,13
12441,265,172.28686873862281,14
12442,333,172.28686873862281,15
12443,466,274.17377659966104,16
12444,869,502.1866536274183,17
12445,813,480.764476907896,18
12446,602,350.92618243330463,19
12447,478,172.28686873862281,20
12448,313,172.28686873862281,21
12449,228,170.07824757117527,22
12450,177,162.81570191750623,23
12451,77,51.14171161735662,0
12452,29,16.534345190759378,1
12453,19,12.41912533742002,2
12454,8,5.060575509023747,3
12455,10,4.851290287394512,4
12456,29,22.480311263595745,5
12457,139,163.88566569040862,6
12458,428,172.28686873862281,7
12459,700,445.5467057199313,8
12460,382,172.28686873862281,9
12461,249,172.28686873862281,10
12462,264,172.28686873862281,11
12463,369,172.28686873862281,12
12464,416,172.28686873862281,13
12465,373,172.28686873862281,14
12466,397,172.28686873862281,15
12467,523,307.66054881776614,16
12468,793,508.5988681212578,17
12469,723,457.189512387316,18
12470,555,335.5579887241113,19
12471,408,172.28686873862281,20
12472,339,172.28686873862281,21
12473,291,170.07824757117527,22
12474,215,162.81570191750623,23
12475,206,53.41297949554388,0
12476,123,65.16936001554215,1
12477,89,47.52361836825637,2
12478,40,18.567027942427295,3
12479,8,8.809326222739536,4
12480,19,9.20074428341891,5
12481,80,158.20982144754117,6
12482,87,172.28686873862281,7
12483,244,105.52262253220749,8
12484,340,172.28686873862281,9
12485,466,172.28686873862281,10
12486,569,172.28686873862281,11
12487,531,172.28686873862281,12
12488,585,172.28686873862281,13
12489,593,172.28686873862281,14
12490,555,172.28686873862281,15
12491,534,374.8981932716826,16
12492,495,340.4892188958916,17
12493,451,301.5393451972863,18
12494,360,278.42881407795204,19
12495,363,172.28686873862281,20
12496,316,172.28686873862281,21
12497,214,170.07824757117527,22
12498,230,162.81570191750623,23
12499,158,53.41297949554388,0
12500,116,65.16936001554215,1
12501,73,50.17639313892931,2
12502,29,26.472981444651698,3
12503,10,11.411576256847157,4
12504,13,8.926908349472681,5
12505,30,158.20982144754117,6
12506,62,172.28686873862281,7
12507,181,83.02838222358253,8
12508,266,172.28686873862281,9
12509,413,172.28686873862281,10
12510,499,172.28686873862281,11
12511,502,172.28686873862281,12
12512,492,172.28686873862281,13
12513,500,172.28686873862281,14
12514,475,172.28686873862281,15
12515,508,363.4096763267038,16
12516,521,333.9862646320182,17
12517,490,272.9835835222783,18
12518,375,274.8711004282976,19
12519,363,172.28686873862281,20
12520,253,172.28686873862281,21
12521,159,170.07824757117527,22
12522,110,162.81570191750623,23
12523,41,49.53121482151161,0
12524,24,16.084864301107682,1
12525,17,7.598665321974974,2
12526,6,4.565045642906035,3
12527,7,5.031370672323893,4
12528,37,22.08308597040965,5
12529,144,163.88566569040862,6
12530,503,172.28686873862281,7
12531,651,423.0518635517581,8
12532,316,172.28686873862281,9
12533,147,172.28686873862281,10
12534,202,172.28686873862281,11
12535,261,172.28686873862281,12
12536,248,172.28686873862281,13
12537,259,172.28686873862281,14
12538,259,172.28686873862281,15
12539,427,279.68274808650756,16
12540,800,538.6452295967921,17
12541,831,500.52027677761396,18
12542,596,356.7041902409111,19
12543,394,172.28686873862281,20
12544,250,172.28686873862281,21
12545,164,170.07824757117527,22
12546,80,162.81570191750623,23
12547,28,49.53121482151161,0
12548,16,16.084864301107682,1
12549,6,7.598665321974974,2
12550,12,4.074794592748182,3
12551,4,4.619509615239258,4
12552,29,22.480311263595745,5
12553,136,163.88566569040862,6
12554,303,172.28686873862281,7
12555,613,444.9776704904548,8
12556,285,172.28686873862281,9
12557,125,172.28686873862281,10
12558,65,172.28686873862281,11
12559,95,172.28686873862281,12
12560,59,172.28686873862281,13
12561,60,172.28686873862281,14
12562,116,172.28686873862281,15
12563,239,279.7416369753965,16
12564,681,544.8336111457986,17
12565,653,501.97621279339126,18
12566,491,353.8066882325368,19
12567,386,172.28686873862281,20
12568,274,172.28686873862281,21
12569,207,170.07824757117527,22
12570,89,162.81570191750623,23
12571,34,49.53121482151161,0
12572,28,16.084864301107682,1
12573,4,7.4864321528452535,2
12574,8,4.013519823785755,3
12575,10,4.222344395301918,4
12576,40,22.246612716593212,5
12577,194,163.88566569040862,6
12578,505,172.28686873862281,7
12579,713,448.84599504172064,8
12580,352,172.28686873862281,9
12581,198,172.28686873862281,10
12582,246,172.28686873862281,11
12583,334,172.28686873862281,12
12584,255,172.28686873862281,13
12585,320,172.28686873862281,14
12586,281,172.28686873862281,15
12587,392,273.8287490901414,16
12588,857,519.5793652038321,17
12589,744,481.26981928760233,18
12590,671,353.8066882325368,19
12591,448,172.28686873862281,20
12592,396,172.28686873862281,21
12593,238,170.07824757117527,22
12594,153,162.81570191750623,23
12595,48,49.53121482151161,0
12596,21,16.084864301107682,1
12597,9,7.598665321974974,2
12598,5,4.335083822835168,3
12599,6,4.810880000469078,4
12600,40,22.70197793026241,5
12601,181,163.88566569040862,6
12602,506,172.28686873862281,7
12603,719,446.9003110239411,8
12604,357,172.28686873862281,9
12605,179,172.28686873862281,10
12606,228,172.28686873862281,11
12607,265,172.28686873862281,12
12608,284,172.28686873862281,13
12609,298,172.28686873862281,14
12610,324,172.28686873862281,15
12611,438,274.17377659966104,16
12612,867,502.1866536274183,17
12613,823,480.764476907896,18
12614,579,350.92618243330463,19
12615,435,172.28686873862281,20
12616,337,172.28686873862281,21
12617,242,170.07824757117527,22
12618,172,162.81570191750623,23
12619,94,51.14171161735662,0
12620,51,16.534345190759378,1
12621,15,12.41912533742002,2
12622,5,5.060575509023747,3
12623,14,4.851290287394512,4
12624,33,22.480311263595745,5
12625,151,163.88566569040862,6
12626,430,172.28686873862281,7
12627,653,445.5467057199313,8
12628,366,172.28686873862281,9
12629,216,172.28686873862281,10
12630,286,172.28686873862281,11
12631,403,172.28686873862281,12
12632,393,172.28686873862281,13
12633,376,172.28686873862281,14
12634,377,172.28686873862281,15
12635,558,307.66054881776614,16
12636,823,508.5988681212578,17
12637,693,457.189512387316,18
12638,467,335.5579887241113,19
12639,385,172.28686873862281,20
12640,333,172.28686873862281,21
12641,321,170.07824757117527,22
12642,222,162.81570191750623,23
12643,137,53.41297949554388,0
12644,95,65.16936001554215,1
12645,67,47.52361836825637,2
12646,27,18.567027942427295,3
12647,8,8.809326222739536,4
12648,23,9.20074428341891,5
12649,47,158.20982144754117,6
12650,78,172.28686873862281,7
12651,204,105.52262253220749,8
12652,367,172.28686873862281,9
12653,435,172.28686873862281,10
12654,566,172.28686873862281,11
12655,603,172.28686873862281,12
12656,617,172.28686873862281,13
12657,573,172.28686873862281,14
12658,583,172.28686873862281,15
12659,542,374.8981932716826,16
12660,593,340.4892188958916,17
12661,571,301.5393451972863,18
12662,461,278.42881407795204,19
12663,352,172.28686873862281,20
12664,290,172.28686873862281,21
12665,280,170.07824757117527,22
12666,183,162.81570191750623,23
12667,148,53.41297949554388,0
12668,88,65.16936001554215,1
12669,74,50.17639313892931,2
12670,28,26.472981444651698,3
12671,18,11.411576256847157,4
12672,17,8.926908349472681,5
12673,23,158.20982144754117,6
12674,48,172.28686873862281,7
12675,119,83.02838222358253,8
12676,274,172.28686873862281,9
12677,436,172.28686873862281,10
12678,546,172.28686873862281,11
12679,615,172.28686873862281,12
12680,614,172.28686873862281,13
12681,582,172.28686873862281,14
12682,463,172.28686873862281,15
12683,580,363.4096763267038,16
12684,593,333.9862646320182,17
12685,513,272.9835835222783,18
12686,390,274.8711004282976,19
12687,302,172.28686873862281,20
12688,246,172.28686873862281,21
12689,153,170.07824757117527,22
12690,108,162.81570191750623,23
12691,40,49.53121482151161,0
12692,14,16.084864301107682,1
12693,9,7.598665321974974,2
12694,4,4.565045642906035,3
12695,9,5.031370672323893,4
12696,23,22.08308597040965,5
12697,37,163.88566569040862,6
12698,145,172.28686873862281,7
12699,474,423.0518635517581,8
12700,250,172.28686873862281,9
12701,91,172.28686873862281,10
12702,121,172.28686873862281,11
12703,168,172.28686873862281,12
12704,225,172.28686873862281,13
12705,219,172.28686873862281,14
12706,237,172.28686873862281,15
12707,332,279.68274808650756,16
12708,723,538.6452295967921,17
12709,642,500.52027677761396,18
12710,463,356.7041902409111,19
12711,362,172.28686873862281,20
12712,273,172.28686873862281,21
12713,164,170.07824757117527,22
12714,74,162.81570191750623,23
12715,35,49.53121482151161,0
12716,14,16.084864301107682,1
12717,15,7.598665321974974,2
12718,8,4.074794592748182,3
12719,10,4.619509615239258,4
12720,37,22.480311263595745,5
12721,161,163.88566569040862,6
12722,480,172.28686873862281,7
12723,673,444.9776704904548,8
12724,328,172.28686873862281,9
12725,180,172.28686873862281,10
12726,230,172.28686873862281,11
12727,292,172.28686873862281,12
12728,272,172.28686873862281,13
12729,227,172.28686873862281,14
12730,259,172.28686873862281,15
12731,334,279.7416369753965,16
12732,811,544.8336111457986,17
12733,795,501.97621279339126,18
12734,514,353.8066882325368,19
12735,458,172.28686873862281,20
12736,276,172.28686873862281,21
12737,291,170.07824757117527,22
12738,125,162.81570191750623,23
12739,53,49.53121482151161,0
12740,27,16.084864301107682,1
12741,6,7.4864321528452535,2
12742,8,4.013519823785755,3
12743,7,4.222344395301918,4
12744,39,22.246612716593212,5
12745,165,163.88566569040862,6
12746,464,172.28686873862281,7
12747,643,448.84599504172064,8
12748,316,172.28686873862281,9
12749,167,172.28686873862281,10
12750,188,172.28686873862281,11
12751,180,172.28686873862281,12
12752,211,172.28686873862281,13
12753,190,172.28686873862281,14
12754,179,172.28686873862281,15
12755,335,273.8287490901414,16
12756,691,519.5793652038321,17
12757,672,481.26981928760233,18
12758,539,353.8066882325368,19
12759,407,172.28686873862281,20
12760,344,172.28686873862281,21
12761,257,170.07824757117527,22
12762,123,162.81570191750623,23
12763,69,49.53121482151161,0
12764,18,16.353789267831534,1
12765,18,7.598665321974974,2
12766,11,5.2153549689135925,3
12767,12,6.969767736361666,4
12768,40,23.192798730512663,5
12769,150,163.88566569040862,6
12770,463,172.28686873862281,7
12771,590,456.5264244416914,8
12772,256,172.28686873862281,9
12773,150,172.28686873862281,10
12774,161,172.28686873862281,11
12775,215,172.28686873862281,12
12776,172,172.28686873862281,13
12777,176,172.28686873862281,14
12778,194,172.28686873862281,15
12779,320,272.38307350062485,16
12780,615,522.3810249431062,17
12781,640,500.9034586172127,18
12782,499,346.1166599471662,19
12783,436,172.28686873862281,20
12784,311,172.28686873862281,21
12785,243,170.07824757117527,22
12786,146,163.5152215982109,23
12787,93,51.14171161735662,0
12788,31,16.749380496778027,1
12789,12,14.003556396353929,2
12790,7,5.865270014083623,3
12791,10,7.65969725686451,4
12792,38,22.969619271854896,5
12793,122,163.88566569040862,6
12794,359,172.28686873862281,7
12795,613,457.9951174972169,8
12796,333,172.28686873862281,9
12797,185,172.28686873862281,10
12798,236,172.28686873862281,11
12799,254,172.28686873862281,12
12800,300,172.28686873862281,13
12801,263,172.28686873862281,14
12802,284,172.28686873862281,15
12803,380,308.7514670376182,16
12804,646,518.7393959711384,17
12805,505,433.22446990120727,18
12806,362,317.0266892050814,19
12807,202,172.28686873862281,20
12808,217,172.28686873862281,21
12809,197,170.07824757117527,22
12810,174,163.5152215982109,23
12811,116,55.309062173029,0
12812,123,66.77729808145617,1
12813,93,61.403134533675235,2
12814,42,33.59153008347862,3
12815,19,9.537383527560925,4
12816,12,10.913237134834912,5
12817,47,158.20982144754117,6
12818,78,172.28686873862281,7
12819,167,115.3422017822918,8
12820,332,172.28686873862281,9
12821,494,172.28686873862281,10
12822,516,172.28686873862281,11
12823,602,172.28686873862281,12
12824,564,172.28686873862281,13
12825,609,172.28686873862281,14
12826,483,172.28686873862281,15
12827,513,364.1237274148271,16
12828,530,347.62311506712234,17
12829,481,319.98161471855116,18
12830,425,287.45131211173714,19
12831,386,172.28686873862281,20
12832,322,172.28686873862281,21
12833,279,170.07824757117527,22
12834,225,163.5152215982109,23
12835,163,55.309062173029,0
12836,127,67.12141572851498,1
12837,114,65.35260271159905,2
12838,60,37.8945027405515,3
12839,13,9.034062092051988,4
12840,8,10.769056262495177,5
12841,25,158.20982144754117,6
12842,71,172.28686873862281,7
12843,141,90.58032085888513,8
12844,232,172.28686873862281,9
12845,452,172.28686873862281,10
12846,506,172.28686873862281,11
12847,556,172.28686873862281,12
12848,585,172.28686873862281,13
12849,551,172.28686873862281,14
12850,487,172.28686873862281,15
12851,461,367.45228725829895,16
12852,532,351.80331054362307,17
12853,534,317.2351397907648,18
12854,423,285.59488738514784,19
12855,332,172.28686873862281,20
12856,253,172.28686873862281,21
12857,178,170.07824757117527,22
12858,87,163.5152215982109,23
12859,68,49.53121482151161,0
12860,31,16.353789267831534,1
12861,14,7.598665321974974,2
12862,5,4.621005082883723,3
12863,4,7.035976369421126,4
12864,43,22.70692533650179,5
12865,158,163.88566569040862,6
12866,485,172.28686873862281,7
12867,608,430.98285126188284,8
12868,268,172.28686873862281,9
12869,184,172.28686873862281,10
12870,181,172.28686873862281,11
12871,270,172.28686873862281,12
12872,260,172.28686873862281,13
12873,251,172.28686873862281,14
12874,233,172.28686873862281,15
12875,414,277.643605579657,16
12876,833,560.06657100693,17
12877,791,538.810835368941,18
12878,582,378.2306406205104,19
12879,475,172.28686873862281,20
12880,331,172.28686873862281,21
12881,187,170.07824757117527,22
12882,103,163.5152215982109,23
12883,37,49.53121482151161,0
12884,30,16.353789267831534,1
12885,9,7.598665321974974,2
12886,9,4.3707253701376905,3
12887,10,7.09783141750043,4
12888,39,22.969619271854896,5
12889,188,163.88566569040862,6
12890,552,172.28686873862281,7
12891,656,454.7572256502867,8
12892,328,172.28686873862281,9
12893,190,172.28686873862281,10
12894,235,172.28686873862281,11
12895,308,172.28686873862281,12
12896,306,172.28686873862281,13
12897,267,172.28686873862281,14
12898,317,172.28686873862281,15
12899,416,277.643605579657,16
12900,900,548.4574536776435,17
12901,824,536.88827117277,18
12902,612,368.31556550191556,19
12903,505,172.28686873862281,20
12904,328,172.28686873862281,21
12905,245,170.07824757117527,22
12906,131,163.5152215982109,23
12907,54,49.53121482151161,0
12908,23,16.353789267831534,1
12909,14,7.563201662827105,2
12910,8,4.58436997452265,3
12911,11,6.831826341419624,4
12912,36,23.133899314634256,5
12913,200,163.88566569040862,6
12914,527,172.28686873862281,7
12915,687,460.47866583999905,8
12916,282,172.28686873862281,9
12917,172,172.28686873862281,10
12918,209,172.28686873862281,11
12919,322,172.28686873862281,12
12920,321,172.28686873862281,13
12921,270,172.28686873862281,14
12922,249,172.28686873862281,15
12923,392,268.4188439085175,16
12924,843,548.8092129008547,17
12925,804,533.5549829583399,18
12926,643,368.676911631706,19
12927,445,172.28686873862281,20
12928,367,172.28686873862281,21
12929,297,170.07824757117527,22
12930,159,163.5152215982109,23
12931,54,49.53121482151161,0
12932,25,16.353789267831534,1
12933,13,7.598665321974974,2
12934,7,5.2153549689135925,3
12935,11,6.969767736361666,4
12936,47,23.192798730512663,5
12937,193,163.88566569040862,6
12938,508,172.28686873862281,7
12939,617,456.5264244416914,8
12940,351,172.28686873862281,9
12941,184,172.28686873862281,10
12942,211,172.28686873862281,11
12943,276,172.28686873862281,12
12944,236,172.28686873862281,13
12945,254,172.28686873862281,14
12946,219,172.28686873862281,15
12947,387,272.38307350062485,16
12948,705,522.3810249431062,17
12949,697,500.9034586172127,18
12950,571,346.1166599471662,19
12951,470,172.28686873862281,20
12952,398,172.28686873862281,21
12953,274,170.07824757117527,22
12954,171,163.5152215982109,23
12955,114,51.14171161735662,0
12956,42,16.749380496778027,1
12957,18,14.003556396353929,2
12958,8,5.865270014083623,3
12959,10,7.65969725686451,4
12960,45,22.969619271854896,5
12961,163,163.88566569040862,6
12962,380,172.28686873862281,7
12963,624,457.9951174972169,8
12964,300,172.28686873862281,9
12965,171,172.28686873862281,10
12966,188,172.28686873862281,11
12967,226,172.28686873862281,12
12968,239,172.28686873862281,13
12969,233,172.28686873862281,14
12970,230,172.28686873862281,15
12971,351,308.7514670376182,16
12972,539,518.7393959711384,17
12973,464,433.22446990120727,18
12974,363,317.0266892050814,19
12975,308,172.28686873862281,20
12976,236,172.28686873862281,21
12977,163,170.07824757117527,22
12978,48,163.5152215982109,23
12979,69,55.309062173029,0
12980,58,66.77729808145617,1
12981,61,61.403134533675235,2
12982,23,33.59153008347862,3
12983,18,9.537383527560925,4
12984,10,10.913237134834912,5
12985,42,158.20982144754117,6
12986,92,172.28686873862281,7
12987,194,115.3422017822918,8
12988,275,172.28686873862281,9
12989,404,172.28686873862281,10
12990,452,172.28686873862281,11
12991,471,172.28686873862281,12
12992,428,172.28686873862281,13
12993,409,172.28686873862281,14
12994,404,172.28686873862281,15
12995,373,364.1237274148271,16
12996,362,347.62311506712234,17
12997,339,319.98161471855116,18
12998,374,287.45131211173714,19
12999,292,172.28686873862281,20
13000,213,172.28686873862281,21
13001,172,170.07824757117527,22
13002,152,163.5152215982109,23
