source_row,target,prediction
1174,80,116.03333333333333
1175,66,86.06666666666666
1176,49,65.07946127946128
1177,29,65.07946127946128
1178,34,65.07946127946128
1179,11,65.07946127946128
1180,2,65.07946127946128
1181,7,65.07946127946128
1182,40,65.07946127946128
1183,114,208.3684210526316
1184,106,65.07946127946128
1185,44,65.07946127946128
1186,50,65.07946127946128
1187,55,65.07946127946128
1188,55,65.07946127946128
1189,58,65.07946127946128
1190,69,65.07946127946128
1191,86,101.89473684210526
1192,196,202.52631578947367
1193,167,177.31578947368422
1194,118,65.07946127946128
1195,105,65.07946127946128
1196,82,65.07946127946128
1197,77,65.07946127946128
1198,21,65.07946127946128
1199,6,65.07946127946128
1200,4,65.07946127946128
1201,1,8.425
1202,2,65.07946127946128
1203,8,7.256410256410256
1204,36,65.07946127946128
1205,96,65.07946127946128
1206,235,208.3684210526316
1207,139,65.07946127946128
1208,51,65.07946127946128
1209,69,65.07946127946128
1210,67,65.07946127946128
1211,87,65.07946127946128
1212,78,65.07946127946128
1213,72,65.07946127946128
1214,94,101.89473684210526
1215,222,202.52631578947367
1216,209,177.31578947368422
1217,141,65.07946127946128
1218,109,65.07946127946128
1219,91,65.07946127946128
1220,61,65.07946127946128
1221,39,65.07946127946128
1222,11,65.07946127946128
1223,7,65.07946127946128
1224,4,8.425
1225,2,65.07946127946128
1226,4,7.256410256410256
1227,58,65.07946127946128
1228,104,65.07946127946128
1229,252,208.3684210526316
1230,137,65.07946127946128
1231,57,65.07946127946128
1232,79,65.07946127946128
1233,95,65.07946127946128
1234,88,65.07946127946128
1235,69,65.07946127946128
1236,63,65.07946127946128
1237,71,101.89473684210526
1238,177,202.52631578947367
1239,137,177.31578947368422
1240,115,65.07946127946128
1241,89,65.07946127946128
1242,83,65.07946127946128
1243,55,65.07946127946128
1244,50,65.07946127946128
1245,9,65.07946127946128
1246,10,65.07946127946128
1247,3,8.425
1248,2,65.07946127946128
1249,6,7.256410256410256
1250,11,65.07946127946128
1251,35,65.07946127946128
1252,73,208.3684210526316
1253,114,65.07946127946128
1254,49,65.07946127946128
1255,59,65.07946127946128
1256,115,65.07946127946128
1257,83,65.07946127946128
1258,85,65.07946127946128
1259,55,65.07946127946128
1260,102,101.89473684210526
1261,189,202.52631578947367
1262,157,177.31578947368422
1263,90,65.07946127946128
1264,62,65.07946127946128
1265,63,65.07946127946128
1266,50,65.07946127946128
1267,39,65.07946127946128
1268,28,65.07946127946128
1269,27,65.07946127946128
1270,12,8.425
1271,8,65.07946127946128
1272,2,3.0714285714285716
1273,10,3.1739130434782608
1274,7,65.07946127946128
1275,22,65.07946127946128
1276,57,27.7
1277,74,65.07946127946128
1278,85,65.07946127946128
1279,126,65.07946127946128
1280,160,65.07946127946128
1281,174,65.07946127946128
1282,211,65.07946127946128
1283,165,65.07946127946128
1284,171,157.31578947368422
1285,183,116.03333333333333
1286,137,86.06666666666666
1287,94,65.07946127946128
1288,68,65.07946127946128
1289,68,65.07946127946128
1290,46,65.07946127946128
1291,34,65.07946127946128
1292,34,65.07946127946128
1293,37,65.07946127946128
1294,22,8.425
1295,11,65.07946127946128
1296,2,3.0714285714285716
1297,3,65.07946127946128
1298,14,65.07946127946128
1299,35,27.7
1300,59,65.07946127946128
1301,103,65.07946127946128
1302,125,65.07946127946128
1303,193,65.07946127946128
1304,259,65.07946127946128
1305,282,65.07946127946128
1306,261,65.07946127946128
1307,268,157.31578947368422
1308,187,116.03333333333333
1309,127,86.06666666666666
1310,102,65.07946127946128
1311,81,65.07946127946128
1312,69,65.07946127946128
1313,69,65.07946127946128
1314,59,65.07946127946128
1315,30,65.07946127946128
1316,8,65.07946127946128
1317,1,65.07946127946128
1318,5,7.256410256410256
1319,28,65.07946127946128
1320,92,65.07946127946128
1321,255,208.3684210526316
1322,142,65.07946127946128
1323,92,65.07946127946128
1324,87,65.07946127946128
1325,36,65.07946127946128
1326,32,65.07946127946128
1327,25,65.07946127946128
1328,35,65.07946127946128
1329,42,101.89473684210526
1330,79,202.52631578947367
1331,131,177.31578947368422
1332,80,65.07946127946128
1333,45,65.07946127946128
1334,80,65.07946127946128
1335,76,65.07946127946128
1336,45,65.07946127946128
1337,7,65.07946127946128
1338,3,65.07946127946128
1339,4,8.425
1340,2,65.07946127946128
1341,1,1.7894736842105263
1342,2,7.256410256410256
1343,46,65.07946127946128
1344,107,65.07946127946128
1345,214,239.0
1346,124,65.07946127946128
1347,68,65.07946127946128
1348,56,65.07946127946128
1349,86,65.07946127946128
1350,78,65.07946127946128
1351,79,65.07946127946128
1352,64,65.07946127946128
1353,102,135.0
1354,242,233.66666666666666
1355,224,207.8095238095238
1356,119,65.07946127946128
1357,88,65.07946127946128
1358,63,65.07946127946128
1359,47,65.07946127946128
1360,25,65.07946127946128
1361,8,65.07946127946128
1362,4,65.07946127946128
1363,2,8.425
1364,4,65.07946127946128
1365,1,1.7894736842105263
1366,5,7.256410256410256
1367,40,65.07946127946128
1368,110,65.07946127946128
1369,256,239.0
1370,148,65.07946127946128
1371,76,65.07946127946128
1372,73,65.07946127946128
1373,82,65.07946127946128
1374,125,65.07946127946128
1375,96,65.07946127946128
1376,110,65.07946127946128
1377,139,135.0
1378,268,233.66666666666666
1379,201,207.8095238095238
1380,150,65.07946127946128
1381,95,65.07946127946128
1382,71,65.07946127946128
1383,48,65.07946127946128
1384,22,65.07946127946128
1385,13,65.07946127946128
1386,1,65.07946127946128
1387,3,8.425
1388,1,65.07946127946128
1389,1,1.7894736842105263
1390,8,7.256410256410256
1391,35,65.07946127946128
1392,111,65.07946127946128
1393,220,239.0
1394,145,65.07946127946128
1395,56,65.07946127946128
1396,50,65.07946127946128
1397,72,65.07946127946128
1398,80,65.07946127946128
1399,78,65.07946127946128
1400,68,65.07946127946128
1401,71,135.0
1402,202,233.66666666666666
1403,167,207.8095238095238
1404,106,65.07946127946128
1405,70,65.07946127946128
1406,51,65.07946127946128
1407,53,65.07946127946128
1408,23,65.07946127946128
1409,12,65.07946127946128
1410,4,65.07946127946128
1411,2,8.425
1412,1,65.07946127946128
1413,1,1.7894736842105263
1414,7,7.256410256410256
1415,29,65.07946127946128
1416,83,65.07946127946128
1417,228,239.0
1418,150,65.07946127946128
1419,66,65.07946127946128
1420,89,65.07946127946128
1421,97,65.07946127946128
1422,87,65.07946127946128
1423,95,65.07946127946128
1424,106,65.07946127946128
1425,118,135.0
1426,228,233.66666666666666
1427,187,207.8095238095238
1428,107,65.07946127946128
1429,87,65.07946127946128
1430,70,65.07946127946128
1431,44,65.07946127946128
1432,46,65.07946127946128
1433,19,65.07946127946128
1434,25,65.07946127946128
1435,20,8.425
1436,2,65.07946127946128
1437,1,3.0714285714285716
1438,3,3.1739130434782608
1439,4,65.07946127946128
1440,15,65.07946127946128
1441,45,27.7
1442,63,65.07946127946128
1443,103,65.07946127946128
1444,159,65.07946127946128
1445,167,65.07946127946128
1446,190,65.07946127946128
1447,198,65.07946127946128
1448,205,65.07946127946128
1449,204,157.31578947368422
1450,164,116.03333333333333
1451,152,86.06666666666666
1452,89,65.07946127946128
1453,70,65.07946127946128
1454,72,65.07946127946128
1455,63,65.07946127946128
1456,44,65.07946127946128
1457,52,65.07946127946128
1458,39,65.07946127946128
1459,32,8.425
1460,11,65.07946127946128
1461,3,3.0714285714285716
1462,2,65.07946127946128
1463,5,65.07946127946128
1464,9,27.7
1465,22,65.07946127946128
1466,31,65.07946127946128
1467,62,65.07946127946128
1468,79,65.07946127946128
1469,105,65.07946127946128
1470,39,65.07946127946128
1471,7,65.07946127946128
1472,11,157.31578947368422
1473,25,116.03333333333333
1474,23,86.06666666666666
1475,11,65.07946127946128
1476,11,65.07946127946128
1477,7,65.07946127946128
1478,10,65.07946127946128
1479,9,65.07946127946128
1480,4,65.07946127946128
1481,2,65.07946127946128
1482,1,65.07946127946128
1483,1,1.7894736842105263
1484,1,7.256410256410256
1485,34,65.07946127946128
1486,91,65.07946127946128
1487,211,239.0
1488,134,65.07946127946128
1489,58,65.07946127946128
1490,60,65.07946127946128
1491,96,65.07946127946128
1492,70,65.07946127946128
1493,77,65.07946127946128
1494,96,65.07946127946128
1495,122,135.0
1496,233,233.66666666666666
1497,233,207.8095238095238
1498,145,65.07946127946128
1499,92,65.07946127946128
1500,54,65.07946127946128
1501,35,65.07946127946128
1502,22,65.07946127946128
1503,10,65.07946127946128
1504,4,65.07946127946128
1505,1,8.425
1506,7,65.07946127946128
1507,2,1.7894736842105263
1508,10,7.256410256410256
1509,45,65.07946127946128
1510,128,65.07946127946128
1511,257,239.0
1512,151,65.07946127946128
1513,71,65.07946127946128
1514,78,65.07946127946128
1515,99,65.07946127946128
1516,98,65.07946127946128
1517,72,65.07946127946128
1518,112,65.07946127946128
1519,108,135.0
1520,248,233.66666666666666
1521,235,207.8095238095238
1522,150,65.07946127946128
1523,76,65.07946127946128
1524,75,65.07946127946128
1525,55,65.07946127946128
1526,41,65.07946127946128
1527,9,65.07946127946128
1528,4,65.07946127946128
1529,2,8.425
1530,3,65.07946127946128
1531,2,1.7894736842105263
1532,8,7.256410256410256
1533,49,65.07946127946128
1534,141,65.07946127946128
1535,249,239.0
1536,141,65.07946127946128
1537,57,65.07946127946128
1538,59,65.07946127946128
1539,98,65.07946127946128
1540,99,65.07946127946128
1541,71,65.07946127946128
1542,79,65.07946127946128
1543,112,135.0
1544,194,233.66666666666666
1545,188,207.8095238095238
1546,134,65.07946127946128
1547,91,65.07946127946128
1548,62,65.07946127946128
1549,21,65.07946127946128
1550,18,65.07946127946128
1551,3,65.07946127946128
1552,2,65.07946127946128
1553,1,8.425
1554,3,7.256410256410256
1555,12,65.07946127946128
1556,37,65.07946127946128
1557,44,239.0
1558,24,65.07946127946128
1559,17,65.07946127946128
1560,11,65.07946127946128
1561,34,65.07946127946128
1562,12,65.07946127946128
1563,12,65.07946127946128
1564,14,65.07946127946128
1565,21,135.0
1566,111,233.66666666666666
1567,82,207.8095238095238
1568,56,65.07946127946128
1569,38,65.07946127946128
1570,28,65.07946127946128
1571,34,65.07946127946128
1572,27,65.07946127946128
1573,6,65.07946127946128
1574,8,65.07946127946128
1575,5,8.425
1576,2,65.07946127946128
1577,7,7.256410256410256
1578,32,65.07946127946128
1579,114,65.07946127946128
1580,259,239.0
1581,156,65.07946127946128
1582,78,65.07946127946128
1583,81,65.07946127946128
1584,111,65.07946127946128
1585,107,65.07946127946128
1586,89,65.07946127946128
1587,85,65.07946127946128
1588,113,135.0
1589,223,233.66666666666666
1590,153,207.8095238095238
1591,118,65.07946127946128
1592,76,65.07946127946128
1593,53,65.07946127946128
1594,64,65.07946127946128
1595,37,65.07946127946128
1596,34,65.07946127946128
1597,18,65.07946127946128
1598,14,8.425
1599,7,65.07946127946128
1600,1,3.0714285714285716
1601,2,3.1739130434782608
1602,4,65.07946127946128
1603,23,65.07946127946128
1604,53,27.7
1605,101,65.07946127946128
1606,99,65.07946127946128
1607,119,65.07946127946128
1608,158,65.07946127946128
1609,157,65.07946127946128
1610,166,65.07946127946128
1611,182,65.07946127946128
1612,244,157.31578947368422
1613,213,116.03333333333333
1614,145,86.06666666666666
1615,112,65.07946127946128
1616,86,65.07946127946128
1617,82,65.07946127946128
1618,63,65.07946127946128
1619,49,65.07946127946128
1620,38,65.07946127946128
1621,33,65.07946127946128
1622,23,65.07946127946128
1623,13,3.0714285714285716
1624,3,3.1739130434782608
1625,2,65.07946127946128
1626,10,65.07946127946128
1627,34,27.7
1628,44,65.07946127946128
1629,122,65.07946127946128
1630,181,65.07946127946128
1631,194,65.07946127946128
1632,221,65.07946127946128
1633,250,65.07946127946128
1634,304,65.07946127946128
1635,256,157.31578947368422
1636,241,116.03333333333333
1637,147,86.06666666666666
1638,101,65.07946127946128
1639,77,65.07946127946128
1640,58,65.07946127946128
1641,37,65.07946127946128
1642,28,65.07946127946128
1643,11,65.07946127946128
1644,1,65.07946127946128
1645,1,8.425
1646,3,65.07946127946128
1647,8,7.256410256410256
1648,28,65.07946127946128
1649,88,65.07946127946128
1650,241,239.0
1651,140,65.07946127946128
1652,84,65.07946127946128
1653,71,65.07946127946128
1654,94,65.07946127946128
1655,75,65.07946127946128
1656,79,65.07946127946128
1657,101,65.07946127946128
1658,107,135.0
1659,271,233.66666666666666
1660,235,207.8095238095238
1661,150,65.07946127946128
1662,129,65.07946127946128
1663,63,65.07946127946128
1664,47,65.07946127946128
1665,19,65.07946127946128
1666,14,65.07946127946128
1667,10,65.07946127946128
1668,3,8.425
1669,2,1.7894736842105263
1670,11,7.256410256410256
1671,35,65.07946127946128
1672,119,65.07946127946128
1673,282,239.0
1674,157,65.07946127946128
1675,78,65.07946127946128
1676,78,65.07946127946128
1677,102,65.07946127946128
1678,97,65.07946127946128
1679,88,65.07946127946128
1680,90,65.07946127946128
1681,114,135.0
1682,217,233.66666666666666
1683,225,207.8095238095238
1684,152,65.07946127946128
1685,88,65.07946127946128
1686,55,65.07946127946128
1687,21,65.07946127946128
1688,18,65.07946127946128
1689,8,65.07946127946128
1690,3,65.07946127946128
1691,3,65.07946127946128
1692,1,1.7894736842105263
1693,3,7.256410256410256
1694,31,65.07946127946128
1695,111,65.07946127946128
1696,253,239.0
1697,154,65.07946127946128
1698,68,65.07946127946128
1699,75,65.07946127946128
1700,88,65.07946127946128
1701,99,65.07946127946128
1702,100,65.07946127946128
1703,101,65.07946127946128
1704,151,135.0
1705,253,233.66666666666666
1706,237,207.8095238095238
1707,168,65.07946127946128
1708,121,65.07946127946128
1709,78,65.07946127946128
1710,59,65.07946127946128
1711,27,65.07946127946128
1712,23,65.07946127946128
1713,12,65.07946127946128
1714,8,8.425
1715,2,65.07946127946128
1716,3,1.7894736842105263
1717,13,7.256410256410256
1718,51,65.07946127946128
1719,140,65.07946127946128
1720,299,239.0
1721,185,65.07946127946128
1722,78,65.07946127946128
1723,86,65.07946127946128
1724,105,65.07946127946128
1725,111,65.07946127946128
1726,119,65.07946127946128
1727,125,65.07946127946128
1728,142,135.0
1729,313,233.66666666666666
1730,310,207.8095238095238
1731,207,65.07946127946128
1732,137,65.07946127946128
1733,138,65.07946127946128
1734,87,65.07946127946128
1735,50,65.07946127946128
1736,29,65.07946127946128
1737,16,65.07946127946128
1738,14,8.425
1739,5,65.07946127946128
1740,10,7.256410256410256
1741,36,65.07946127946128
1742,123,65.07946127946128
1743,280,239.0
1744,210,65.07946127946128
1745,117,65.07946127946128
1746,159,65.07946127946128
1747,195,65.07946127946128
1748,175,65.07946127946128
1749,174,65.07946127946128
1750,173,65.07946127946128
1751,204,135.0
1752,332,233.66666666666666
1753,331,207.8095238095238
1754,190,65.07946127946128
1755,149,65.07946127946128
1756,113,65.07946127946128
1757,118,65.07946127946128
