source_row,actual,predicted,hour
12373,822,510.7097523320955,18
12374,645,355.5642191843084,19
12375,461,170.01552086255663,20
12376,265,170.01552086255663,21
12377,168,167.6311602655316,22
12378,86,166.56505804490763,23
12379,34,50.099935929120186,0
12380,20,15.883903018822005,1
12381,8,7.671467193293525,2
12382,5,4.2122419671037905,3
12383,5,4.297882981512413,4
12384,36,21.758258167000108,5
12385,184,167.03228271451118,6
12386,569,170.01552086255663,7
12387,710,442.87050619437633,8
12388,335,170.01552086255663,9
12389,176,170.01552086255663,10
12390,227,170.01552086255663,11
12391,247,170.01552086255663,12
12392,267,170.01552086255663,13
12393,276,170.01552086255663,14
12394,272,170.01552086255663,15
12395,473,281.3196865618891,16
12396,850,552.2084838009248,17
12397,790,505.58806568540865,18
12398,513,355.1943123228183,19
12399,415,170.01552086255663,20
12400,283,170.01552086255663,21
12401,193,167.6311602655316,22
12402,113,166.56505804490763,23
12403,49,50.099935929120186,0
12404,27,15.883903018822005,1
12405,11,7.435313501293377,2
12406,8,4.162951031431275,3
12407,10,4.28353479062436,4
12408,38,21.229563366430305,5
12409,172,167.03228271451118,6
12410,547,170.01552086255663,7
12411,668,445.2109322213058,8
12412,303,170.01552086255663,9
12413,203,170.01552086255663,10
12414,226,170.01552086255663,11
12415,315,170.01552086255663,12
12416,303,170.01552086255663,13
12417,302,170.01552086255663,14
12418,300,170.01552086255663,15
12419,452,265.8428792445153,16
12420,724,534.1766089312868,17
12421,782,472.133122635332,18
12422,538,353.608007213409,19
12423,408,170.01552086255663,20
12424,298,170.01552086255663,21
12425,248,167.6311602655316,22
12426,123,166.56505804490763,23
12427,59,50.099935929120186,0
12428,22,15.883903018822005,1
12429,12,7.671467193293525,2
12430,5,4.2122419671037905,3
12431,6,4.9604041457090435,4
12432,34,21.532688366430303,5
12433,170,167.03228271451118,6
12434,526,170.01552086255663,7
12435,681,444.30839157406456,8
12436,337,170.01552086255663,9
12437,210,170.01552086255663,10
12438,237,170.01552086255663,11
12439,336,170.01552086255663,12
12440,315,170.01552086255663,13
12441,265,170.01552086255663,14
12442,333,170.01552086255663,15
12443,466,273.36501097571676,16
12444,869,509.43747015529607,17
12445,813,485.12058401365374,18
12446,602,353.1670287492562,19
12447,478,170.01552086255663,20
12448,313,170.01552086255663,21
12449,228,167.6311602655316,22
12450,177,166.56505804490763,23
12451,77,50.45107439065865,0
12452,29,16.638100767835077,1
12453,19,12.674046149525262,2
12454,8,4.936251365557642,3
12455,10,4.7249198951480125,4
12456,29,21.532688366430303,5
12457,139,167.03228271451118,6
12458,428,170.01552086255663,7
12459,700,446.8722847589303,8
12460,382,170.01552086255663,9
12461,249,170.01552086255663,10
12462,264,170.01552086255663,11
12463,369,170.01552086255663,12
12464,416,170.01552086255663,13
12465,373,170.01552086255663,14
12466,397,170.01552086255663,15
12467,523,318.6838778351614,16
12468,793,534.1930205009264,17
12469,723,459.1648435591477,18
12470,555,332.14920889115956,19
12471,408,170.01552086255663,20
12472,339,170.01552086255663,21
12473,291,167.6311602655316,22
12474,215,167.61762362360207,23
12475,206,50.97091890784359,0
12476,123,65.29062176596562,1
12477,89,49.80364558974389,2
12478,40,16.754250470268765,3
12479,8,9.614942741930934,4
12480,19,9.583158057438808,5
12481,80,165.05412094980528,6
12482,87,170.01552086255663,7
12483,244,104.93756068953903,8
12484,340,170.01552086255663,9
12485,466,170.01552086255663,10
12486,569,170.01552086255663,11
12487,531,170.01552086255663,12
12488,585,170.01552086255663,13
12489,593,170.01552086255663,14
12490,555,170.01552086255663,15
12491,534,384.1651552094198,16
12492,495,336.03503464683314,17
12493,451,306.74582802001925,18
12494,360,310.3468300721951,19
12495,363,170.01552086255663,20
12496,316,170.01552086255663,21
12497,214,167.6311602655316,22
12498,230,166.56505804490763,23
12499,158,50.97091890784359,0
12500,116,65.29062176596562,1
12501,73,50.48051488410908,2
12502,29,26.721357045409878,3
12503,10,11.113523398443139,4
12504,13,9.348737205377052,5
12505,30,165.05412094980528,6
12506,62,170.01552086255663,7
12507,181,81.28206546247941,8
12508,266,170.01552086255663,9
12509,413,170.01552086255663,10
12510,499,170.01552086255663,11
12511,502,170.01552086255663,12
12512,492,170.01552086255663,13
12513,500,170.01552086255663,14
12514,475,170.01552086255663,15
12515,508,382.0177960207284,16
12516,521,328.3279844236645,17
12517,490,273.3490741038932,18
12518,375,308.9598719588215,19
12519,363,170.01552086255663,20
12520,253,170.01552086255663,21
12521,159,167.6311602655316,22
12522,110,166.56505804490763,23
12523,41,50.099935929120186,0
12524,24,16.262431726955974,1
12525,17,7.671467193293525,2
12526,6,4.349441454178278,3
12527,7,5.062004839300543,4
12528,37,21.532688366430303,5
12529,144,167.03228271451118,6
12530,503,170.01552086255663,7
12531,651,410.6959542172361,8
12532,316,170.01552086255663,9
12533,147,170.01552086255663,10
12534,202,170.01552086255663,11
12535,261,170.01552086255663,12
12536,248,170.01552086255663,13
12537,259,170.01552086255663,14
12538,259,170.01552086255663,15
12539,427,278.3346733689594,16
12540,800,546.7818357563013,17
12541,831,510.7097523320955,18
12542,596,355.5642191843084,19
12543,394,170.01552086255663,20
12544,250,170.01552086255663,21
12545,164,167.6311602655316,22
12546,80,166.56505804490763,23
12547,28,50.099935929120186,0
12548,16,15.883903018822005,1
12549,6,7.671467193293525,2
12550,12,4.2122419671037905,3
12551,4,4.297882981512413,4
12552,29,21.758258167000108,5
12553,136,167.03228271451118,6
12554,303,170.01552086255663,7
12555,613,442.87050619437633,8
12556,285,170.01552086255663,9
12557,125,170.01552086255663,10
12558,65,170.01552086255663,11
12559,95,170.01552086255663,12
12560,59,170.01552086255663,13
12561,60,170.01552086255663,14
12562,116,170.01552086255663,15
12563,239,281.3196865618891,16
12564,681,552.2084838009248,17
12565,653,505.58806568540865,18
12566,491,355.1943123228183,19
12567,386,170.01552086255663,20
12568,274,170.01552086255663,21
12569,207,167.6311602655316,22
12570,89,166.56505804490763,23
12571,34,50.099935929120186,0
12572,28,15.883903018822005,1
12573,4,7.435313501293377,2
12574,8,4.162951031431275,3
12575,10,4.28353479062436,4
12576,40,21.229563366430305,5
12577,194,167.03228271451118,6
12578,505,170.01552086255663,7
12579,713,445.2109322213058,8
12580,352,170.01552086255663,9
12581,198,170.01552086255663,10
12582,246,170.01552086255663,11
12583,334,170.01552086255663,12
12584,255,170.01552086255663,13
12585,320,170.01552086255663,14
12586,281,170.01552086255663,15
12587,392,265.8428792445153,16
12588,857,534.1766089312868,17
12589,744,472.133122635332,18
12590,671,353.608007213409,19
12591,448,170.01552086255663,20
12592,396,170.01552086255663,21
12593,238,167.6311602655316,22
12594,153,166.56505804490763,23
12595,48,50.099935929120186,0
12596,21,15.883903018822005,1
12597,9,7.671467193293525,2
12598,5,4.2122419671037905,3
12599,6,4.9604041457090435,4
12600,40,21.532688366430303,5
12601,181,167.03228271451118,6
12602,506,170.01552086255663,7
12603,719,444.30839157406456,8
12604,357,170.01552086255663,9
12605,179,170.01552086255663,10
12606,228,170.01552086255663,11
12607,265,170.01552086255663,12
12608,284,170.01552086255663,13
12609,298,170.01552086255663,14
12610,324,170.01552086255663,15
12611,438,273.36501097571676,16
12612,867,509.43747015529607,17
12613,823,485.12058401365374,18
12614,579,353.1670287492562,19
12615,435,170.01552086255663,20
12616,337,170.01552086255663,21
12617,242,167.6311602655316,22
12618,172,166.56505804490763,23
12619,94,50.45107439065865,0
12620,51,16.638100767835077,1
12621,15,12.674046149525262,2
12622,5,4.936251365557642,3
12623,14,4.7249198951480125,4
12624,33,21.532688366430303,5
12625,151,167.03228271451118,6
12626,430,170.01552086255663,7
12627,653,446.8722847589303,8
12628,366,170.01552086255663,9
12629,216,170.01552086255663,10
12630,286,170.01552086255663,11
12631,403,170.01552086255663,12
12632,393,170.01552086255663,13
12633,376,170.01552086255663,14
12634,377,170.01552086255663,15
12635,558,318.6838778351614,16
12636,823,534.1930205009264,17
12637,693,459.1648435591477,18
12638,467,332.14920889115956,19
12639,385,170.01552086255663,20
12640,333,170.01552086255663,21
12641,321,167.6311602655316,22
12642,222,167.61762362360207,23
12643,137,50.97091890784359,0
12644,95,65.29062176596562,1
12645,67,49.80364558974389,2
12646,27,16.754250470268765,3
12647,8,9.614942741930934,4
12648,23,9.583158057438808,5
12649,47,165.05412094980528,6
12650,78,170.01552086255663,7
12651,204,104.93756068953903,8
12652,367,170.01552086255663,9
12653,435,170.01552086255663,10
12654,566,170.01552086255663,11
12655,603,170.01552086255663,12
12656,617,170.01552086255663,13
12657,573,170.01552086255663,14
12658,583,170.01552086255663,15
12659,542,384.1651552094198,16
12660,593,336.03503464683314,17
12661,571,306.74582802001925,18
12662,461,310.3468300721951,19
12663,352,170.01552086255663,20
12664,290,170.01552086255663,21
12665,280,167.6311602655316,22
12666,183,166.56505804490763,23
12667,148,50.97091890784359,0
12668,88,65.29062176596562,1
12669,74,50.48051488410908,2
12670,28,26.721357045409878,3
12671,18,11.113523398443139,4
12672,17,9.348737205377052,5
12673,23,165.05412094980528,6
12674,48,170.01552086255663,7
12675,119,81.28206546247941,8
12676,274,170.01552086255663,9
12677,436,170.01552086255663,10
12678,546,170.01552086255663,11
12679,615,170.01552086255663,12
12680,614,170.01552086255663,13
12681,582,170.01552086255663,14
12682,463,170.01552086255663,15
12683,580,382.0177960207284,16
12684,593,328.3279844236645,17
12685,513,273.3490741038932,18
12686,390,308.9598719588215,19
12687,302,170.01552086255663,20
12688,246,170.01552086255663,21
12689,153,167.6311602655316,22
12690,108,166.56505804490763,23
12691,40,50.099935929120186,0
12692,14,16.262431726955974,1
12693,9,7.671467193293525,2
12694,4,4.349441454178278,3
12695,9,5.062004839300543,4
12696,23,21.532688366430303,5
12697,37,167.03228271451118,6
12698,145,170.01552086255663,7
12699,474,410.6959542172361,8
12700,250,170.01552086255663,9
12701,91,170.01552086255663,10
12702,121,170.01552086255663,11
12703,168,170.01552086255663,12
12704,225,170.01552086255663,13
12705,219,170.01552086255663,14
12706,237,170.01552086255663,15
12707,332,278.3346733689594,16
12708,723,546.7818357563013,17
12709,642,510.7097523320955,18
12710,463,355.5642191843084,19
12711,362,170.01552086255663,20
12712,273,170.01552086255663,21
12713,164,167.6311602655316,22
12714,74,166.56505804490763,23
12715,35,50.099935929120186,0
12716,14,15.883903018822005,1
12717,15,7.671467193293525,2
12718,8,4.2122419671037905,3
12719,10,4.297882981512413,4
12720,37,21.758258167000108,5
12721,161,167.03228271451118,6
12722,480,170.01552086255663,7
12723,673,442.87050619437633,8
12724,328,170.01552086255663,9
12725,180,170.01552086255663,10
12726,230,170.01552086255663,11
12727,292,170.01552086255663,12
12728,272,170.01552086255663,13
12729,227,170.01552086255663,14
12730,259,170.01552086255663,15
12731,334,281.3196865618891,16
12732,811,552.2084838009248,17
12733,795,505.58806568540865,18
12734,514,355.1943123228183,19
12735,458,170.01552086255663,20
12736,276,170.01552086255663,21
12737,291,167.6311602655316,22
12738,125,166.56505804490763,23
12739,53,50.099935929120186,0
12740,27,15.883903018822005,1
12741,6,7.435313501293377,2
12742,8,4.162951031431275,3
12743,7,4.28353479062436,4
12744,39,21.229563366430305,5
12745,165,167.03228271451118,6
12746,464,170.01552086255663,7
12747,643,445.2109322213058,8
12748,316,170.01552086255663,9
12749,167,170.01552086255663,10
12750,188,170.01552086255663,11
12751,180,170.01552086255663,12
12752,211,170.01552086255663,13
12753,190,170.01552086255663,14
12754,179,170.01552086255663,15
12755,335,265.8428792445153,16
12756,691,534.1766089312868,17
12757,672,472.133122635332,18
12758,539,353.608007213409,19
12759,407,170.01552086255663,20
12760,344,170.01552086255663,21
12761,257,167.6311602655316,22
12762,123,166.56505804490763,23
12763,69,50.099935929120186,0
12764,18,16.040907662784853,1
12765,18,7.671467193293525,2
12766,11,5.067756245389068,3
12767,12,6.77073815860837,4
12768,40,23.247251422054624,5
12769,150,167.03228271451118,6
12770,463,170.01552086255663,7
12771,590,451.9259039044629,8
12772,256,170.01552086255663,9
12773,150,170.01552086255663,10
12774,161,170.01552086255663,11
12775,215,170.01552086255663,12
12776,172,170.01552086255663,13
12777,176,170.01552086255663,14
12778,194,170.01552086255663,15
12779,320,273.92513087957957,16
12780,615,527.9133683171618,17
12781,640,505.18567744910763,18
12782,499,351.6952591853443,19
12783,436,170.01552086255663,20
12784,311,170.01552086255663,21
12785,243,167.6311602655316,22
12786,146,166.56505804490763,23
12787,93,50.45107439065865,0
12788,31,16.758677690912,1
12789,12,13.559510567052177,2
12790,7,6.128637460886582,3
12791,10,7.80600221982052,4
12792,38,23.18872955176805,5
12793,122,167.03228271451118,6
12794,359,170.01552086255663,7
12795,613,453.2934152032408,8
12796,333,170.01552086255663,9
12797,185,170.01552086255663,10
12798,236,170.01552086255663,11
12799,254,170.01552086255663,12
12800,300,170.01552086255663,13
12801,263,170.01552086255663,14
12802,284,170.01552086255663,15
12803,380,308.3427492922639,16
12804,646,543.5452187327985,17
12805,505,432.8697005282667,18
12806,362,323.7156000854287,19
12807,202,170.01552086255663,20
12808,217,170.01552086255663,21
12809,197,167.6311602655316,22
12810,174,167.61762362360207,23
12811,116,52.081843621427865,0
12812,123,65.46531873566259,1
12813,93,59.564580346217646,2
12814,42,33.13831410827734,3
12815,19,9.978359799132235,4
12816,12,11.53120822257345,5
12817,47,165.05412094980528,6
12818,78,170.01552086255663,7
12819,167,114.58756762049511,8
12820,332,170.01552086255663,9
12821,494,170.01552086255663,10
12822,516,170.01552086255663,11
12823,602,170.01552086255663,12
12824,564,170.01552086255663,13
12825,609,170.01552086255663,14
12826,483,170.01552086255663,15
12827,513,385.8565347442633,16
12828,530,348.10410399488285,17
12829,481,323.9377663144605,18
12830,425,290.61762512952805,19
12831,386,170.01552086255663,20
12832,322,170.01552086255663,21
12833,279,167.6311602655316,22
12834,225,166.56505804490763,23
12835,163,52.081843621427865,0
12836,127,65.7603187356626,1
12837,114,61.67988229906835,2
12838,60,37.647276390276396,3
12839,13,9.240318969386307,4
12840,8,11.724567644159615,5
12841,25,165.05412094980528,6
12842,71,170.01552086255663,7
12843,141,89.61858897497913,8
12844,232,170.01552086255663,9
12845,452,170.01552086255663,10
12846,506,170.01552086255663,11
12847,556,170.01552086255663,12
12848,585,170.01552086255663,13
12849,551,170.01552086255663,14
12850,487,170.01552086255663,15
12851,461,388.7498332084625,16
12852,532,356.3955020513757,17
12853,534,306.3579871353063,18
12854,423,297.0693853994868,19
12855,332,170.01552086255663,20
12856,253,170.01552086255663,21
12857,178,167.6311602655316,22
12858,87,166.56505804490763,23
12859,68,50.099935929120186,0
12860,31,15.946089735613985,1
12861,14,7.671467193293525,2
12862,5,4.796564879697703,3
12863,4,7.0506259023669795,4
12864,43,23.130825140003342,5
12865,158,167.03228271451118,6
12866,485,170.01552086255663,7
12867,608,415.478309651834,8
12868,268,170.01552086255663,9
12869,184,170.01552086255663,10
12870,181,170.01552086255663,11
12871,270,170.01552086255663,12
12872,260,170.01552086255663,13
12873,251,170.01552086255663,14
12874,233,170.01552086255663,15
12875,414,276.9373204467352,16
12876,833,565.9109304057395,17
12877,791,541.9570213492667,18
12878,582,382.3118453921086,19
12879,475,170.01552086255663,20
12880,331,170.01552086255663,21
12881,187,167.6311602655316,22
12882,103,166.56505804490763,23
12883,37,50.099935929120186,0
12884,30,16.040907662784853,1
12885,9,7.671467193293525,2
12886,9,4.594803103060927,3
12887,10,7.079464630290635,4
12888,39,23.247251422054624,5
12889,188,167.03228271451118,6
12890,552,170.01552086255663,7
12891,656,450.9192309336892,8
12892,328,170.01552086255663,9
12893,190,170.01552086255663,10
12894,235,170.01552086255663,11
12895,308,170.01552086255663,12
12896,306,170.01552086255663,13
12897,267,170.01552086255663,14
12898,317,170.01552086255663,15
12899,416,280.70363647782915,16
12900,900,562.5662041118745,17
12901,824,533.1821573244026,18
12902,612,374.72992746978383,19
12903,505,170.01552086255663,20
12904,328,170.01552086255663,21
12905,245,167.6311602655316,22
12906,131,166.56505804490763,23
12907,54,50.099935929120186,0
12908,23,16.040907662784853,1
12909,14,7.435313501293377,2
12910,8,4.653407790284035,3
12911,11,6.7965926856009675,4
12912,36,23.247251422054624,5
12913,200,167.03228271451118,6
12914,527,170.01552086255663,7
12915,687,454.7816797295165,8
12916,282,170.01552086255663,9
12917,172,170.01552086255663,10
12918,209,170.01552086255663,11
12919,322,170.01552086255663,12
12920,321,170.01552086255663,13
12921,270,170.01552086255663,14
12922,249,170.01552086255663,15
12923,392,266.12324753969267,16
12924,843,554.512894509636,17
12925,804,536.0976733578872,18
12926,643,376.15122971829436,19
12927,445,170.01552086255663,20
12928,367,170.01552086255663,21
12929,297,167.6311602655316,22
12930,159,166.56505804490763,23
12931,54,50.099935929120186,0
12932,25,16.040907662784853,1
12933,13,7.671467193293525,2
12934,7,5.067756245389068,3
12935,11,6.77073815860837,4
12936,47,23.247251422054624,5
12937,193,167.03228271451118,6
12938,508,170.01552086255663,7
12939,617,451.9259039044629,8
12940,351,170.01552086255663,9
12941,184,170.01552086255663,10
12942,211,170.01552086255663,11
12943,276,170.01552086255663,12
12944,236,170.01552086255663,13
12945,254,170.01552086255663,14
12946,219,170.01552086255663,15
12947,387,273.92513087957957,16
12948,705,527.9133683171618,17
12949,697,505.18567744910763,18
12950,571,351.6952591853443,19
12951,470,170.01552086255663,20
12952,398,170.01552086255663,21
12953,274,167.6311602655316,22
12954,171,166.56505804490763,23
12955,114,50.45107439065865,0
12956,42,16.758677690912,1
12957,18,13.559510567052177,2
12958,8,6.128637460886582,3
12959,10,7.80600221982052,4
12960,45,23.18872955176805,5
12961,163,167.03228271451118,6
12962,380,170.01552086255663,7
12963,624,453.2934152032408,8
12964,300,170.01552086255663,9
12965,171,170.01552086255663,10
12966,188,170.01552086255663,11
12967,226,170.01552086255663,12
12968,239,170.01552086255663,13
12969,233,170.01552086255663,14
12970,230,170.01552086255663,15
12971,351,308.3427492922639,16
12972,539,543.5452187327985,17
12973,464,432.8697005282667,18
12974,363,323.7156000854287,19
12975,308,170.01552086255663,20
12976,236,170.01552086255663,21
12977,163,167.6311602655316,22
12978,48,167.61762362360207,23
12979,69,52.081843621427865,0
12980,58,65.46531873566259,1
12981,61,59.564580346217646,2
12982,23,33.13831410827734,3
12983,18,9.978359799132235,4
12984,10,11.53120822257345,5
12985,42,165.05412094980528,6
12986,92,170.01552086255663,7
12987,194,114.58756762049511,8
12988,275,170.01552086255663,9
12989,404,170.01552086255663,10
12990,452,170.01552086255663,11
12991,471,170.01552086255663,12
12992,428,170.01552086255663,13
12993,409,170.01552086255663,14
12994,404,170.01552086255663,15
12995,373,385.8565347442633,16
12996,362,348.10410399488285,17
12997,339,323.9377663144605,18
12998,374,290.61762512952805,19
12999,292,170.01552086255663,20
13000,213,170.01552086255663,21
13001,172,167.6311602655316,22
13002,152,166.56505804490763,23
