source_row,target,prediction
1268,28,0.0
1269,27,0.0
1270,12,0.0
1271,8,0.0
1272,2,0.0
1273,10,0.0
1274,7,8.474825680561494
1275,22,100.45806040694025
1276,57,201.31061092712332
1277,74,97.51002964660773
1278,85,72.2015670830171
1279,126,102.91067036073579
1280,160,124.09585091355538
1281,174,123.62324013105136
1282,211,115.61064864716198
1283,165,123.00690710177881
1284,171,168.29869040421138
1285,183,289.5429617453863
1286,137,260.3110945744891
1287,94,174.20925449339825
1288,68,111.38864823447088
1289,68,63.175775351922454
1290,46,29.367818446283408
1291,34,0.0
1292,34,0.0
1293,37,0.0
1294,22,0.0
1295,11,0.0
1296,2,0.0
1297,3,0.0
1298,14,74.84627917114057
1299,35,183.10775796177165
1300,59,79.95420765669208
1301,103,45.99404209779708
1302,125,89.77791579177125
1303,193,134.07151874915215
1304,259,142.10986990835352
1305,282,133.24764708913517
1306,261,143.1011550010326
1307,268,191.53725563036312
1308,187,289.31630238523996
1309,127,261.79557019093374
1310,102,185.263692127265
1311,81,129.2404769300415
1312,69,83.22980052207512
1313,69,53.9230567949602
1314,59,16.915107129667092
1315,30,0.0
1316,8,0.0
1317,1,0.0
1318,5,0.0
1319,28,0.0
1320,92,89.79205052759991
1321,255,177.4267634526218
1322,142,104.92223599642878
1323,92,80.89727724071518
1324,87,116.44468980510989
1325,36,144.59389881817697
1326,32,61.90799019561156
1327,25,38.74224197269261
1328,35,43.969795460595805
1329,42,93.73069809366622
1330,79,202.9260015252371
1331,131,195.80955189801585
1332,80,109.50200547702953
1333,45,52.418392544107135
1334,80,55.118434638187495
1335,76,0.0
1336,45,0.0
1337,7,0.0
1338,3,0.0
1339,4,0.0
1340,2,0.0
1341,1,0.0
1342,2,0.0
1343,46,0.0
1344,107,87.00830732316047
1345,214,184.24828522996654
1346,124,86.78251269888497
1347,68,56.40868566872656
1348,56,89.35408152773698
1349,86,129.48677623112684
1350,78,135.05624599655397
1351,79,123.21626719216547
1352,64,137.56274071842358
1353,102,180.25863890527336
1354,242,296.6220126178594
1355,224,261.5509692773317
1356,119,173.69426843526986
1357,88,109.06809660009142
1358,63,75.18265875384019
1359,47,37.082829155647445
1360,25,0.0
1361,8,0.0
1362,4,0.0
1363,2,0.0
1364,4,0.0
1365,1,0.0
1366,5,0.0
1367,40,0.0
1368,110,87.16431921003544
1369,256,186.53532686475083
1370,148,97.76952624084319
1371,76,72.10522551091066
1372,73,88.0096332350998
1373,82,141.41526880322647
1374,125,173.88498511183684
1375,96,161.67613854463062
1376,110,170.56899566104408
1377,139,218.5578242257318
1378,268,326.2064486271428
1379,201,290.4503330341905
1380,150,197.94497469309573
1381,95,132.83678862686105
1382,71,91.88066182699774
1383,48,59.14863559877182
1384,22,18.81030089844245
1385,13,0.0
1386,1,0.0
1387,3,0.0
1388,1,0.0
1389,1,0.0
1390,8,0.0
1391,35,0.0
1392,111,79.7671538204138
1393,220,187.9933296466828
1394,145,89.97893906936639
1395,56,64.6626144837065
1396,50,90.47095617865449
1397,72,123.00640483496709
1398,80,123.17059075138751
1399,78,118.24733551077186
1400,68,126.4402398342863
1401,71,175.57872915992647
1402,202,292.74661076347945
1403,167,241.73493289378484
1404,106,156.03491923975423
1405,70,104.93953657197537
1406,51,66.78115919378476
1407,53,48.16545986028454
1408,23,3.7745972525312794
1409,12,0.0
1410,4,0.0
1411,2,0.0
1412,1,0.0
1413,1,0.0
1414,7,0.0
1415,29,0.0
1416,83,74.06966705542825
1417,228,180.83267207880075
1418,150,95.3917387679796
1419,66,55.541755873142236
1420,89,88.23814931502977
1421,97,131.59673760435638
1422,87,131.27318091736532
1423,95,124.72236257639034
1424,106,129.5964501523939
1425,118,174.1652075912698
1426,228,280.59000597491405
1427,187,248.54184206391852
1428,107,167.2449989549244
1429,87,96.81105260916239
1430,70,61.57658093335426
1431,44,40.06924500121228
1432,46,3.3211656814098944
1433,19,0.0
1434,25,0.0
1435,20,0.0
1436,2,0.0
1437,1,0.0
1438,3,0.0
1439,4,0.0
1440,15,70.45368088138416
1441,45,169.10989469023104
1442,63,77.57850214150531
1443,103,43.36565585435409
1444,159,86.21726633527454
1445,167,127.45268689876109
1446,190,127.02463876267053
1447,198,126.72401905146945
1448,205,125.10033119488115
1449,204,177.4637674663207
1450,164,292.410905276866
1451,152,268.8699333931515
1452,89,181.2060124309826
1453,70,112.80449210159904
1454,72,82.3018639588668
1455,63,49.23907489378
1456,44,22.295294211407608
1457,52,0.0
1458,39,0.0
1459,32,0.0
1460,11,0.0
1461,3,0.0
1462,2,0.0
1463,5,45.809292727812945
1464,9,185.67836651529058
1465,22,86.04804477410846
1466,31,46.44846195637612
1467,62,66.17476723343741
1468,79,103.22459005564065
1469,105,99.52608568719988
1470,39,43.65180827982687
1471,7,48.87936176773006
1472,11,77.07714321449265
1473,25,188.76308447473917
1474,23,159.8261163783921
1475,11,74.3680981562614
1476,11,15.774443168555038
1477,7,0.0
1478,10,0.0
1479,9,0.0
1480,4,0.0
1481,2,0.0
1482,1,0.0
1483,1,0.0
1484,1,0.0
1485,34,0.0
1486,91,71.07258292818005
1487,211,171.4799512325418
1488,134,77.53182589443965
1489,58,49.72294888713712
1490,60,76.02047697461424
1491,96,118.35397049260402
1492,70,124.17612098628736
1493,77,113.45276245482768
1494,96,126.68261570815696
1495,122,173.2575806252462
1496,233,291.22997011976605
1497,233,266.33038253122277
1498,145,183.50042429678703
1499,92,128.877269937621
1500,54,84.58936044273932
1501,35,48.21787912854931
1502,22,28.308923637478287
1503,10,0.0
1504,4,0.0
1505,1,0.0
1506,7,0.0
1507,2,0.0
1508,10,0.0
1509,45,4.88765303760286
1510,128,86.41284597936094
1511,257,197.44596726038574
1512,151,112.71196577336386
1513,71,81.49438271759763
1514,78,117.47052002820955
1515,99,153.21934734279617
1516,98,149.41258161083147
1517,72,145.89770025018734
1518,112,149.46144103323178
1519,108,191.7172873553335
1520,248,301.2962359537232
1521,235,274.47789245572665
1522,150,196.48605270563715
1523,76,130.04009868815504
1524,75,79.62502933102454
1525,55,52.4459154330134
1526,41,9.997856399831335
1527,9,0.0
1528,4,0.0
1529,2,0.0
1530,3,0.0
1531,2,0.0
1532,8,0.0
1533,49,0.0
1534,141,70.85460217469134
1535,249,170.22012006177977
1536,141,66.35963793290091
1537,57,44.37132612783499
1538,59,60.56371754464241
1539,98,92.94545919984857
1540,99,86.43065809130952
1541,71,81.1032957724824
1542,79,94.67735525565989
1543,112,131.48720602099172
1544,194,248.55988381181936
1545,188,226.4258881480942
1546,134,145.65456206035452
1547,91,81.73220453579063
1548,62,38.140541568351836
1549,21,0.0
1550,18,0.0
1551,3,0.0
1552,2,0.0
1553,1,0.0
1554,3,0.0
1555,12,18.835728779826937
1556,37,122.88705931618857
1557,44,220.12703722299466
1558,24,121.56640085388565
1559,17,83.73651985009371
1560,11,99.56995558737454
1561,34,131.69892491103337
1562,12,128.70735236639186
1563,12,120.20096771351541
1564,14,127.19822301535902
1565,21,169.07720816168305
1566,111,326.47592835567013
1567,82,261.9934161432978
1568,56,178.73382448132475
1569,38,111.41697757842087
1570,28,80.4219539266837
1571,34,93.74185280157212
1572,27,24.68595145672161
1573,6,0.0
1574,8,0.0
1575,5,0.0
1576,2,0.0
1577,7,0.0
1578,32,0.0
1579,114,97.08339864281432
1580,259,197.59620503641293
1581,156,99.89742989633729
1582,78,66.78870712926494
1583,81,84.7453105923858
1584,111,120.45506502818591
1585,107,124.98949077972298
1586,89,110.65441204339513
1587,85,112.67461926378716
1588,113,159.6444036227137
1589,223,283.08178701227376
1590,153,253.07513354385367
1591,118,165.17149780093607
1592,76,114.0784873875995
1593,53,75.35079114695864
1594,64,56.30154153413078
1595,37,22.910626585478383
1596,34,0.0
1597,18,0.0
1598,14,0.0
1599,7,0.0
1600,1,0.0
1601,2,0.0
1602,4,0.0
1603,23,91.49569246964892
1604,53,199.20534409756937
1605,101,101.68893040017593
1606,99,64.30726810116418
1607,119,95.6901056336168
1608,158,122.73519112660505
1609,157,122.85576103674934
1610,166,121.21737337430088
1611,182,133.4844049590989
1612,244,189.37655956206297
1613,213,306.15888140583
1614,145,271.2085682273534
1615,112,195.03015607558427
1616,86,131.10221718010231
1617,82,92.55828004212582
1618,63,55.57507071686187
1619,49,30.521374127109624
1620,38,4.89214460899727
1621,33,0.0
1622,23,0.0
1623,13,0.0
1624,3,0.0
1625,2,20.72445671628934
1626,10,115.6776951838728
1627,34,230.15693087302014
1628,44,124.06784292906434
1629,122,94.40331997714748
1630,181,116.5714728605712
1631,194,151.11396585713067
1632,221,148.12239331248915
1633,250,137.81798291221043
1634,304,147.2249919725302
1635,256,186.78565725867898
1636,241,300.5855065627141
1637,147,268.17601471774975
1638,101,174.8972743807447
1639,77,107.04576975757814
1640,58,71.11505155432707
1641,37,41.8220296125273
1642,28,1.335505633041251
1643,11,0.0
1644,1,0.0
1645,1,0.0
1646,3,0.0
1647,8,0.0
1648,28,4.708500350811917
1649,88,107.38740179373858
1650,241,208.05768510286805
1651,140,109.0918223878932
1652,84,83.74711021980315
1653,71,106.58555795165023
1654,94,149.58602742348376
1655,75,139.60847918136363
1656,79,134.73838203469631
1657,101,137.91033986486227
1658,107,190.08099625640887
1659,271,297.01891891959616
1660,235,270.57021639748245
1661,150,188.4574242633575
1662,129,122.51078113681223
1663,63,91.15537619124353
1664,47,60.750368707295664
1665,19,30.838956538160843
1666,14,6.248507315460245
1667,10,0.0
1668,3,0.0
1669,2,0.0
1670,11,0.0
1671,35,0.0
1672,119,86.67935594279322
1673,282,196.5029156145023
1674,157,98.7154646727568
1675,78,59.269588856130895
1676,78,85.98606507478898
1677,102,124.09079586506412
1678,97,113.00029412796626
1679,88,117.89931557484479
1680,90,125.89385864754823
1681,114,168.28322582335412
1682,217,269.59459403873825
1683,225,241.81654638539504
1684,152,153.70849882609085
1685,88,96.62488589316845
1686,55,16.175051365594115
1687,21,23.361648209367004
1688,18,0.0
1689,8,0.0
1690,3,0.0
1691,3,0.0
1692,1,0.0
1693,3,0.0
1694,31,0.0
1695,111,75.15293922933213
1696,253,182.73529319664098
1697,154,77.33696201250117
1698,68,52.54398540383066
1699,75,71.20989294519305
1700,88,116.75904577260806
1701,99,109.03800194933294
1702,100,96.89603526139018
1703,101,101.41665692549412
1704,151,149.40548549018183
1705,253,286.83466744357474
1706,237,264.35646555000136
1707,168,186.34286936501053
1708,121,124.27529296870468
1709,78,86.88555971917023
1710,59,51.44588395655872
1711,27,27.6665514144117
1712,23,0.0
1713,12,0.0
1714,8,0.0
1715,2,0.0
1716,3,0.0
1717,13,0.0
1718,51,0.5770871273850986
1719,140,98.19054307951812
1720,299,210.400185481835
1721,185,116.17706218262666
1722,78,88.14750669166308
1723,86,107.1668801449251
1724,105,153.7982969210442
1725,111,155.4327598246228
1726,119,143.62276947282385
1727,125,151.0041868744712
1728,142,188.05375242055175
1729,313,311.3697134592214
1730,310,263.3463652641671
1731,207,186.47616868821876
1732,137,118.16293678962865
1733,138,87.6603086468964
1734,87,54.69963877646683
1735,50,29.550738373989248
1736,29,15.684918660409465
1737,16,0.0
1738,14,0.0
1739,5,0.0
1740,10,0.0
1741,36,31.225477160658812
1742,123,126.37847453903547
1743,280,226.0867730416672
1744,210,133.3076926449766
1745,117,110.52273497101308
1746,159,132.5635901938252
1747,195,160.37627974325886
1748,175,185.04414738607568
1749,174,179.57464635366742
1750,173,181.34976800872695
1751,204,233.23830047090115
1752,332,352.3765257903567
1753,331,328.18624228005507
1754,190,243.64514906902832
1755,149,180.49530872401837
1756,113,146.67707295025104
1757,118,115.57299566457317
1758,86,75.03793591407197
1759,76,48.58060749289184
1760,51,30.672938592293136
1761,25,26.918571604169784
1762,8,15.91428960017518
1763,3,14.690788043096106
1764,2,27.00445900804094
1765,10,48.90200578845787
1766,13,134.79855119135647
1767,48,235.248247620116
1768,76,135.11208697694167
1769,140,105.03553127577571
1770,196,127.16467492938128
1771,267,158.4367116935905
1772,301,160.13043362335785
1773,312,151.82059876479877
1774,313,160.42686984857613
1775,304,205.39044672928935
1776,278,319.8972278571237
1777,217,292.3695802808856
1778,154,210.60239203659097
1779,108,150.04625535505124
1780,93,108.869541674818
1781,72,81.69042777680686
1782,50,46.48293976232661
1783,40,0.0
1784,24,0.0
1785,30,0.0
1786,12,0.0
1787,3,0.0
1788,9,0.0
1789,4,3.995298257714623
1790,14,94.82432909565131
1791,37,205.71160539763895
1792,78,110.70629144031372
1793,136,81.39960227193163
1794,203,108.18602281313478
1795,228,138.80355242202748
1796,203,147.44199965580913
1797,279,143.92334838074058
1798,308,145.41634610642768
1799,224,196.6803754123502
1800,226,300.6296833669389
1801,156,267.30979452192594
1802,79,182.29853143145317
1803,67,122.80139482563021
1804,49,75.11867369511694
1805,38,46.53495583155869
1806,24,0.0
1807,13,0.0
1808,7,0.0
1809,6,0.0
1810,1,0.0
1811,2,0.0
1812,32,0.0
1813,18,54.79801028675233
1814,98,194.3981366786993
1815,127,104.64430796598324
1816,62,78.74778841918707
1817,79,109.4050436729415
1818,81,137.06971919907292
1819,112,155.87358979407622
1820,101,151.6121429328977
1821,107,163.33055647146088
1822,141,201.28912135760777
1823,272,318.3617991484354
1824,276,285.10502026826157
1825,221,226.2943134097598
1826,122,168.02440274050912
1827,91,92.97910983417829
1828,78,70.62704328196835
1829,30,43.58945644685279
1830,11,16.522373586412556
1831,19,0.0
1832,1,0.0
1833,5,0.0
1834,1,0.0
1835,12,0.0
1836,60,29.209154867523736
1837,136,132.49797286503068
1838,336,241.03315509325924
1839,178,133.88129715916227
1840,124,108.30102596693666
1841,86,132.2150188341027
1842,121,168.62716196621247
1843,106,174.50410938282084
1844,101,164.42220045587905
1845,134,172.12875983596422
1846,165,220.82689247889346
1847,307,337.19026619147957
1848,312,308.4139841271392
1849,164,207.72217954707753
1850,135,148.15956072197318
1851,87,112.12435106962262
1852,70,79.87298527743458
1853,32,49.64946072633781
1854,11,0.0
1855,7,0.0
1856,2,0.0
1857,3,0.0
1858,10,0.0
1859,44,10.066596169704383
1860,118,97.81973415735467
1861,261,203.06343744389181
1862,182,102.16649469413055
1863,75,65.49081757878068
1864,71,81.79013634809824
1865,87,108.18581861120822
1866,108,67.42009613546452
1867,84,103.3784803751434
1868,85,114.12006805423934
1869,136,168.09252010761261
1870,273,284.4558938201987
1871,238,210.45035449126001
1872,159,132.50224052555046
1873,75,53.674680656141405
1874,22,8.500953870399641
1875,44,36.720382115924025
1876,26,0.0
1877,11,0.0
1878,3,0.0
1879,6,0.0
1880,1,0.0
1881,1,0.0
1882,9,0.0
1883,41,0.0
1884,108,39.74224027534389
1885,124,134.5333915448873
1886,97,81.71730576418474
1887,65,37.896822240807026
1888,71,73.81361950100433
1889,94,110.10311123646545
1890,101,113.91451112444587
1891,83,103.79501858199083
1892,90,105.14587759409687
1893,84,155.74100971157816
1894,233,268.0818439693299
1895,214,248.25367141293006
1896,138,176.45572673115868
1897,118,114.55575174879141
1898,78,76.0001826743212
1899,62,50.94660875659238
1900,33,15.69218584125639
1901,18,2.630874018643482
1902,5,0.0
1903,5,0.0
1904,2,0.0
1905,5,0.0
1906,9,0.0
1907,32,3.9500533771189907
1908,104,110.2133372190944
1909,237,221.39928251005662
1910,166,122.43132994626032
1911,68,95.64149714471898
1912,75,115.83648303795303
1913,145,150.38134828895477
1914,138,152.2706733729021
1915,133,150.1989262334557
1916,122,146.45452392969554
1917,150,191.8152925066883
1918,225,301.8805860485074
1919,198,279.72272855458414
1920,135,199.22566437414758
1921,81,144.31452632236326
1922,75,109.08005464655514
1923,43,74.15132171137412
1924,39,41.71082328169412
1925,28,15.960426684313248
1926,27,5.2192396024179
1927,25,0.0
1928,9,0.0
1929,6,0.0
1930,8,0.0
1931,10,18.681267751005606
1932,41,120.33204056197413
1933,66,230.36001205006986
1934,100,132.78974806988876
1935,125,96.1140709545389
1936,168,119.75702657735287
1937,227,152.08806341727885
1938,239,154.0735389540889
1939,216,150.55488767902034
1940,219,157.53596791688065
1941,248,208.22867610152952
1942,203,318.7542713044673
1943,153,295.13409541615624
1944,138,188.15091393223747
1945,85,131.06730099931508
1946,51,95.49004870796365
1947,63,73.99728696964561
1948,41,35.62003630316747
1949,31,13.423374663716928
1950,20,0.0
1951,21,0.0
1952,14,0.0
1953,6,0.0
1954,2,0.0
1955,7,37.12440324850512
1956,14,199.79067004975104
1957,54,114.24667090413533
1958,86,67.57070615498671
1959,108,96.89906729735642
1960,163,130.1298158409746
1961,147,141.9665249160704
1962,164,140.10382432379134
1963,172,141.4477679539655
1964,143,199.9741247134912
1965,159,308.4086460384752
1966,137,280.69513396427595
