source_row,actual,predicted,hour
12419,452,281.71014492753625,16
12420,724,540.5,17
12421,782,485.1111111111111,18
12422,538,281.5,19
12423,408,77.27537026878771,20
12424,298,77.27537026878771,21
12425,248,77.27537026878771,22
12426,123,77.27537026878771,23
12427,59,77.27537026878771,0
12428,22,77.27537026878771,1
12429,12,77.27537026878771,2
12430,5,77.27537026878771,3
12431,6,77.27537026878771,4
12432,34,77.27537026878771,5
12433,170,77.27537026878771,6
12434,526,178.6015037593985,7
12435,681,423.14285714285717,8
12436,337,154.56751467710373,9
12437,210,154.56751467710373,10
12438,237,145.34021543985637,11
12439,336,145.34021543985637,12
12440,315,145.34021543985637,13
12441,265,145.34021543985637,14
12442,333,145.34021543985637,15
12443,466,281.71014492753625,16
12444,869,579.6842105263158,17
12445,813,485.1111111111111,18
12446,602,356.82608695652175,19
12447,478,278.6623376623377,20
12448,313,145.34021543985637,21
12449,228,145.34021543985637,22
12450,177,154.56751467710373,23
12451,77,154.56751467710373,0
12452,29,154.56751467710373,1
12453,19,154.56751467710373,2
12454,8,154.56751467710373,3
12455,10,154.56751467710373,4
12456,29,77.27537026878771,5
12457,139,154.56751467710373,6
12458,428,178.6015037593985,7
12459,700,423.14285714285717,8
12460,382,145.34021543985637,9
12461,249,145.34021543985637,10
12462,264,145.34021543985637,11
12463,369,145.34021543985637,12
12464,416,145.34021543985637,13
12465,373,145.34021543985637,14
12466,397,145.34021543985637,15
12467,523,330.15,16
12468,793,579.6842105263158,17
12469,723,413.94444444444446,18
12470,555,356.82608695652175,19
12471,408,278.6623376623377,20
12472,339,145.34021543985637,21
12473,291,145.34021543985637,22
12474,215,145.34021543985637,23
12475,206,380.2028985507246,0
12476,123,380.2028985507246,1
12477,89,380.2028985507246,2
12478,40,170.9543859649123,3
12479,8,170.9543859649123,4
12480,19,170.9543859649123,5
12481,80,154.56751467710373,6
12482,87,154.56751467710373,7
12483,244,131.73333333333332,8
12484,340,170.9543859649123,9
12485,466,380.2028985507246,10
12486,569,380.2028985507246,11
12487,531,380.2028985507246,12
12488,585,380.2028985507246,13
12489,593,380.2028985507246,14
12490,555,380.2028985507246,15
12491,534,377.8,16
12492,495,315.8421052631579,17
12493,451,310.0,18
12494,360,321.875,19
12495,363,380.2028985507246,20
12496,316,380.2028985507246,21
12497,214,170.9543859649123,22
12498,230,170.9543859649123,23
12499,158,170.9543859649123,0
12500,116,77.27537026878771,1
12501,73,154.56751467710373,2
12502,29,77.27537026878771,3
12503,10,77.27537026878771,4
12504,13,154.56751467710373,5
12505,30,77.27537026878771,6
12506,62,178.6015037593985,7
12507,181,77.13333333333334,8
12508,266,170.9543859649123,9
12509,413,380.2028985507246,10
12510,499,380.2028985507246,11
12511,502,380.2028985507246,12
12512,492,380.2028985507246,13
12513,500,380.2028985507246,14
12514,475,380.2028985507246,15
12515,508,377.8,16
12516,521,315.8421052631579,17
12517,490,310.0,18
12518,375,321.875,19
12519,363,380.2028985507246,20
12520,253,170.9543859649123,21
12521,159,170.9543859649123,22
12522,110,170.9543859649123,23
12523,41,145.34021543985637,0
12524,24,145.34021543985637,1
12525,17,145.34021543985637,2
12526,6,77.27537026878771,3
12527,7,77.27537026878771,4
12528,37,77.27537026878771,5
12529,144,77.27537026878771,6
12530,503,178.6015037593985,7
12531,651,449.6551724137931,8
12532,316,145.34021543985637,9
12533,147,145.34021543985637,10
12534,202,145.34021543985637,11
12535,261,145.34021543985637,12
12536,248,145.34021543985637,13
12537,259,145.34021543985637,14
12538,259,145.34021543985637,15
12539,427,281.71014492753625,16
12540,800,497.3529411764706,17
12541,831,485.1111111111111,18
12542,596,356.82608695652175,19
12543,394,278.6623376623377,20
12544,250,145.34021543985637,21
12545,164,145.34021543985637,22
12546,80,145.34021543985637,23
12547,28,145.34021543985637,0
12548,16,145.34021543985637,1
12549,6,145.34021543985637,2
12550,12,145.34021543985637,3
12551,4,77.27537026878771,4
12552,29,77.27537026878771,5
12553,136,77.27537026878771,6
12554,303,178.6015037593985,7
12555,613,423.14285714285717,8
12556,285,77.27537026878771,9
12557,125,77.27537026878771,10
12558,65,77.27537026878771,11
12559,95,77.27537026878771,12
12560,59,77.27537026878771,13
12561,60,77.27537026878771,14
12562,116,77.27537026878771,15
12563,239,77.27537026878771,16
12564,681,216.28571428571428,17
12565,653,485.1111111111111,18
12566,491,356.82608695652175,19
12567,386,278.6623376623377,20
12568,274,145.34021543985637,21
12569,207,77.27537026878771,22
12570,89,77.27537026878771,23
12571,34,77.27537026878771,0
12572,28,77.27537026878771,1
12573,4,77.27537026878771,2
12574,8,77.27537026878771,3
12575,10,77.27537026878771,4
12576,40,77.27537026878771,5
12577,194,77.27537026878771,6
12578,505,178.6015037593985,7
12579,713,423.14285714285717,8
12580,352,154.56751467710373,9
12581,198,154.56751467710373,10
12582,246,145.34021543985637,11
12583,334,145.34021543985637,12
12584,255,145.34021543985637,13
12585,320,145.34021543985637,14
12586,281,145.34021543985637,15
12587,392,281.71014492753625,16
12588,857,497.3529411764706,17
12589,744,485.1111111111111,18
12590,671,356.82608695652175,19
12591,448,278.6623376623377,20
12592,396,145.34021543985637,21
12593,238,145.34021543985637,22
12594,153,145.34021543985637,23
12595,48,145.34021543985637,0
12596,21,145.34021543985637,1
12597,9,145.34021543985637,2
12598,5,145.34021543985637,3
12599,6,145.34021543985637,4
12600,40,145.34021543985637,5
12601,181,154.56751467710373,6
12602,506,154.56751467710373,7
12603,719,423.14285714285717,8
12604,357,154.56751467710373,9
12605,179,154.56751467710373,10
12606,228,145.34021543985637,11
12607,265,145.34021543985637,12
12608,284,145.34021543985637,13
12609,298,145.34021543985637,14
12610,324,145.34021543985637,15
12611,438,281.71014492753625,16
12612,867,579.6842105263158,17
12613,823,485.1111111111111,18
12614,579,356.82608695652175,19
12615,435,278.6623376623377,20
12616,337,154.56751467710373,21
12617,242,154.56751467710373,22
12618,172,154.56751467710373,23
12619,94,77.27537026878771,0
12620,51,77.27537026878771,1
12621,15,77.27537026878771,2
12622,5,77.27537026878771,3
12623,14,77.27537026878771,4
12624,33,77.27537026878771,5
12625,151,77.27537026878771,6
12626,430,178.6015037593985,7
12627,653,423.14285714285717,8
12628,366,154.56751467710373,9
12629,216,145.34021543985637,10
12630,286,145.34021543985637,11
12631,403,145.34021543985637,12
12632,393,145.34021543985637,13
12633,376,145.34021543985637,14
12634,377,145.34021543985637,15
12635,558,330.15,16
12636,823,579.6842105263158,17
12637,693,413.94444444444446,18
12638,467,356.82608695652175,19
12639,385,278.6623376623377,20
12640,333,145.34021543985637,21
12641,321,145.34021543985637,22
12642,222,145.34021543985637,23
12643,137,154.56751467710373,0
12644,95,154.56751467710373,1
12645,67,154.56751467710373,2
12646,27,154.56751467710373,3
12647,8,154.56751467710373,4
12648,23,154.56751467710373,5
12649,47,154.56751467710373,6
12650,78,154.56751467710373,7
12651,204,131.73333333333332,8
12652,367,154.56751467710373,9
12653,435,380.2028985507246,10
12654,566,380.2028985507246,11
12655,603,380.2028985507246,12
12656,617,380.2028985507246,13
12657,573,380.2028985507246,14
12658,583,380.2028985507246,15
12659,542,377.8,16
12660,593,390.14285714285717,17
12661,571,362.3333333333333,18
12662,461,321.875,19
12663,352,380.2028985507246,20
12664,290,380.2028985507246,21
12665,280,380.2028985507246,22
12666,183,380.2028985507246,23
12667,148,154.56751467710373,0
12668,88,154.56751467710373,1
12669,74,154.56751467710373,2
12670,28,154.56751467710373,3
12671,18,154.56751467710373,4
12672,17,154.56751467710373,5
12673,23,77.27537026878771,6
12674,48,178.6015037593985,7
12675,119,77.13333333333334,8
12676,274,154.56751467710373,9
12677,436,154.56751467710373,10
12678,546,170.9543859649123,11
12679,615,170.9543859649123,12
12680,614,380.2028985507246,13
12681,582,380.2028985507246,14
12682,463,380.2028985507246,15
12683,580,337.1333333333333,16
12684,593,390.14285714285717,17
12685,513,362.3333333333333,18
12686,390,321.875,19
12687,302,170.9543859649123,20
12688,246,170.9543859649123,21
12689,153,154.56751467710373,22
12690,108,154.56751467710373,23
12691,40,77.27537026878771,0
12692,14,77.27537026878771,1
12693,9,77.27537026878771,2
12694,4,77.27537026878771,3
12695,9,77.27537026878771,4
12696,23,77.27537026878771,5
12697,37,77.27537026878771,6
12698,145,178.6015037593985,7
12699,474,423.14285714285717,8
12700,250,77.27537026878771,9
12701,91,77.27537026878771,10
12702,121,77.27537026878771,11
12703,168,77.27537026878771,12
12704,225,77.27537026878771,13
12705,219,154.56751467710373,14
12706,237,154.56751467710373,15
12707,332,77.27537026878771,16
12708,723,521.7727272727273,17
12709,642,472.1923076923077,18
12710,463,281.5,19
12711,362,77.27537026878771,20
12712,273,77.27537026878771,21
12713,164,77.27537026878771,22
12714,74,77.27537026878771,23
12715,35,77.27537026878771,0
12716,14,77.27537026878771,1
12717,15,77.27537026878771,2
12718,8,77.27537026878771,3
12719,10,77.27537026878771,4
12720,37,77.27537026878771,5
12721,161,77.27537026878771,6
12722,480,178.6015037593985,7
12723,673,423.14285714285717,8
12724,328,77.27537026878771,9
12725,180,77.27537026878771,10
12726,230,145.34021543985637,11
12727,292,145.34021543985637,12
12728,272,145.34021543985637,13
12729,227,145.34021543985637,14
12730,259,145.34021543985637,15
12731,334,281.71014492753625,16
12732,811,533.0,17
12733,795,485.1111111111111,18
12734,514,338.5263157894737,19
12735,458,278.6623376623377,20
12736,276,145.34021543985637,21
12737,291,145.34021543985637,22
12738,125,145.34021543985637,23
12739,53,145.34021543985637,0
12740,27,145.34021543985637,1
12741,6,77.27537026878771,2
12742,8,77.27537026878771,3
12743,7,77.27537026878771,4
12744,39,77.27537026878771,5
12745,165,77.27537026878771,6
12746,464,178.6015037593985,7
12747,643,449.6551724137931,8
12748,316,145.34021543985637,9
12749,167,145.34021543985637,10
12750,188,145.34021543985637,11
12751,180,145.34021543985637,12
12752,211,145.34021543985637,13
12753,190,145.34021543985637,14
12754,179,145.34021543985637,15
12755,335,240.05882352941177,16
12756,691,473.0,17
12757,672,485.1111111111111,18
12758,539,338.5263157894737,19
12759,407,278.6623376623377,20
12760,344,145.34021543985637,21
12761,257,145.34021543985637,22
12762,123,145.34021543985637,23
12763,69,145.34021543985637,0
12764,18,145.34021543985637,1
12765,18,145.34021543985637,2
12766,11,145.34021543985637,3
12767,12,145.34021543985637,4
12768,40,145.34021543985637,5
12769,150,145.34021543985637,6
12770,463,145.34021543985637,7
12771,590,413.9130434782609,8
12772,256,145.34021543985637,9
12773,150,145.34021543985637,10
12774,161,145.34021543985637,11
12775,215,145.34021543985637,12
12776,172,145.34021543985637,13
12777,176,145.34021543985637,14
12778,194,145.34021543985637,15
12779,320,240.05882352941177,16
12780,615,473.0,17
12781,640,511.0769230769231,18
12782,499,338.5263157894737,19
12783,436,278.6623376623377,20
12784,311,145.34021543985637,21
12785,243,145.34021543985637,22
12786,146,145.34021543985637,23
12787,93,145.34021543985637,0
12788,31,145.34021543985637,1
12789,12,145.34021543985637,2
12790,7,145.34021543985637,3
12791,10,145.34021543985637,4
12792,38,145.34021543985637,5
12793,122,145.34021543985637,6
12794,359,145.34021543985637,7
12795,613,413.9130434782609,8
12796,333,145.34021543985637,9
12797,185,145.34021543985637,10
12798,236,145.34021543985637,11
12799,254,145.34021543985637,12
12800,300,145.34021543985637,13
12801,263,145.34021543985637,14
12802,284,145.34021543985637,15
12803,380,240.05882352941177,16
12804,646,533.0,17
12805,505,413.94444444444446,18
12806,362,393.6111111111111,19
12807,202,278.6623376623377,20
12808,217,145.34021543985637,21
12809,197,145.34021543985637,22
12810,174,145.34021543985637,23
12811,116,77.27537026878771,0
12812,123,77.27537026878771,1
12813,93,77.27537026878771,2
12814,42,77.27537026878771,3
12815,19,77.27537026878771,4
12816,12,77.27537026878771,5
12817,47,77.27537026878771,6
12818,78,178.6015037593985,7
12819,167,170.9543859649123,8
12820,332,170.9543859649123,9
12821,494,280.55,10
12822,516,280.55,11
12823,602,280.55,12
12824,564,280.55,13
12825,609,280.55,14
12826,483,280.55,15
12827,513,377.8,16
12828,530,315.8421052631579,17
12829,481,310.0,18
12830,425,321.875,19
12831,386,280.55,20
12832,322,280.55,21
12833,279,280.55,22
12834,225,280.55,23
12835,163,280.55,0
12836,127,280.55,1
12837,114,280.55,2
12838,60,170.9543859649123,3
12839,13,170.9543859649123,4
12840,8,154.56751467710373,5
12841,25,154.56751467710373,6
12842,71,154.56751467710373,7
12843,141,170.9543859649123,8
12844,232,280.55,9
12845,452,280.55,10
12846,506,280.55,11
12847,556,280.55,12
12848,585,280.55,13
12849,551,280.55,14
12850,487,280.55,15
12851,461,377.8,16
12852,532,315.8421052631579,17
12853,534,310.0,18
12854,423,321.875,19
12855,332,280.55,20
12856,253,280.55,21
12857,178,280.55,22
12858,87,170.9543859649123,23
12859,68,145.34021543985637,0
12860,31,145.34021543985637,1
12861,14,145.34021543985637,2
12862,5,145.34021543985637,3
12863,4,77.27537026878771,4
12864,43,145.34021543985637,5
12865,158,77.27537026878771,6
12866,485,145.34021543985637,7
12867,608,449.6551724137931,8
12868,268,145.34021543985637,9
12869,184,145.34021543985637,10
12870,181,145.34021543985637,11
12871,270,145.34021543985637,12
12872,260,145.34021543985637,13
12873,251,145.34021543985637,14
12874,233,145.34021543985637,15
12875,414,281.71014492753625,16
12876,833,497.3529411764706,17
12877,791,560.7142857142857,18
12878,582,393.6111111111111,19
12879,475,278.6623376623377,20
12880,331,145.34021543985637,21
12881,187,145.34021543985637,22
12882,103,145.34021543985637,23
12883,37,145.34021543985637,0
12884,30,145.34021543985637,1
12885,9,154.56751467710373,2
12886,9,154.56751467710373,3
12887,10,154.56751467710373,4
12888,39,154.56751467710373,5
12889,188,154.56751467710373,6
12890,552,154.56751467710373,7
12891,656,423.14285714285717,8
12892,328,154.56751467710373,9
12893,190,145.34021543985637,10
12894,235,145.34021543985637,11
12895,308,145.34021543985637,12
12896,306,145.34021543985637,13
12897,267,145.34021543985637,14
12898,317,145.34021543985637,15
12899,416,281.71014492753625,16
12900,900,497.3529411764706,17
12901,824,560.7142857142857,18
12902,612,393.6111111111111,19
12903,505,278.6623376623377,20
12904,328,145.34021543985637,21
12905,245,145.34021543985637,22
12906,131,145.34021543985637,23
12907,54,145.34021543985637,0
12908,23,145.34021543985637,1
12909,14,154.56751467710373,2
12910,8,154.56751467710373,3
12911,11,145.34021543985637,4
12912,36,145.34021543985637,5
12913,200,154.56751467710373,6
12914,527,145.34021543985637,7
12915,687,449.6551724137931,8
12916,282,145.34021543985637,9
12917,172,145.34021543985637,10
12918,209,145.34021543985637,11
12919,322,145.34021543985637,12
12920,321,145.34021543985637,13
12921,270,145.34021543985637,14
12922,249,145.34021543985637,15
12923,392,281.71014492753625,16
12924,843,497.3529411764706,17
12925,804,511.0769230769231,18
12926,643,338.5263157894737,19
12927,445,278.6623376623377,20
12928,367,145.34021543985637,21
12929,297,145.34021543985637,22
12930,159,145.34021543985637,23
12931,54,145.34021543985637,0
12932,25,145.34021543985637,1
12933,13,145.34021543985637,2
12934,7,145.34021543985637,3
12935,11,154.56751467710373,4
12936,47,145.34021543985637,5
12937,193,145.34021543985637,6
12938,508,154.56751467710373,7
12939,617,449.6551724137931,8
12940,351,145.34021543985637,9
12941,184,145.34021543985637,10
12942,211,145.34021543985637,11
12943,276,145.34021543985637,12
12944,236,145.34021543985637,13
12945,254,145.34021543985637,14
12946,219,145.34021543985637,15
12947,387,281.71014492753625,16
12948,705,533.0,17
12949,697,511.0769230769231,18
12950,571,338.5263157894737,19
12951,470,278.6623376623377,20
12952,398,145.34021543985637,21
12953,274,145.34021543985637,22
12954,171,145.34021543985637,23
12955,114,145.34021543985637,0
12956,42,145.34021543985637,1
12957,18,145.34021543985637,2
12958,8,145.34021543985637,3
12959,10,145.34021543985637,4
12960,45,145.34021543985637,5
12961,163,145.34021543985637,6
12962,380,145.34021543985637,7
12963,624,413.9130434782609,8
12964,300,145.34021543985637,9
12965,171,145.34021543985637,10
12966,188,145.34021543985637,11
12967,226,145.34021543985637,12
12968,239,145.34021543985637,13
12969,233,145.34021543985637,14
12970,230,145.34021543985637,15
12971,351,240.05882352941177,16
12972,539,473.0,17
12973,464,413.94444444444446,18
12974,363,338.5263157894737,19
12975,308,278.6623376623377,20
12976,236,145.34021543985637,21
12977,163,145.34021543985637,22
12978,48,145.34021543985637,23
12979,69,77.27537026878771,0
12980,58,77.27537026878771,1
12981,61,77.27537026878771,2
12982,23,77.27537026878771,3
12983,18,77.27537026878771,4
12984,10,77.27537026878771,5
12985,42,77.27537026878771,6
12986,92,178.6015037593985,7
12987,194,131.73333333333332,8
12988,275,77.27537026878771,9
12989,404,280.55,10
12990,452,280.55,11
12991,471,280.55,12
12992,428,280.55,13
12993,409,280.55,14
12994,404,280.55,15
12995,373,377.8,16
12996,362,315.8421052631579,17
12997,339,310.0,18
12998,374,321.875,19
12999,292,280.55,20
13000,213,280.55,21
13001,172,170.9543859649123,22
13002,152,170.9543859649123,23
