source_row,actual,predicted,hour
12530,503,205.6609563104682,7
12531,651,311.1522363998233,8
12532,316,221.6887636341678,9
12533,147,188.4708328634341,10
12534,202,216.47835271881814,11
12535,261,256.96311567412545,12
12536,248,252.05041496558823,13
12537,259,251.29875327531994,14
12538,259,250.09847565317634,15
12539,427,290.2947307805971,16
12540,800,408.074340395224,17
12541,831,384.68479486146475,18
12542,596,294.401126953515,19
12543,394,236.52369142598207,20
12544,250,192.4341431819114,21
12545,164,165.9643333621418,22
12546,80,131.75176086407907,23
12547,28,107.16131164137852,0
12548,16,86.07649551219248,1
12549,6,79.29547918011244,2
12550,12,62.91098865659215,3
12551,4,0.0,4
12552,29,5.810508119740405,5
12553,136,89.8021911039599,6
12554,303,144.4516325819474,7
12555,613,284.75869079769365,8
12556,285,182.56107473353615,9
12557,125,102.37104524460335,10
12558,65,127.708960780025,11
12559,95,158.33717568527402,12
12560,59,156.7618390426733,13
12561,60,136.1781625467309,14
12562,116,146.0947804234674,15
12563,239,230.7788138651328,16
12564,681,347.1421875777189,17
12565,653,339.47514559976224,18
12566,491,261.5270316340527,19
12567,386,204.44341870113033,20
12568,274,172.04141882940377,21
12569,207,131.34691761491115,22
12570,89,53.09383886724662,23
12571,34,68.34290929681947,0
12572,28,74.24510485695433,1
12573,4,57.68971469106549,2
12574,8,47.80299960013707,3
12575,10,41.84319240671837,4
12576,40,52.740627469622424,5
12577,194,95.07909379250029,6
12578,505,188.4623893569365,7
12579,713,289.9230011102424,8
12580,352,191.74792450091934,9
12581,198,159.6150809531768,10
12582,246,188.9847956254842,11
12583,334,229.16813149518592,12
12584,255,228.30758869845369,13
12585,320,227.29312178152148,14
12586,281,239.0266827197047,15
12587,392,286.50135934048615,16
12588,857,401.2557172711385,17
12589,744,378.0682112993236,18
12590,671,296.6544889669286,19
12591,448,235.02632261319633,20
12592,396,189.97297810613426,21
12593,238,157.86375102752731,22
12594,153,127.99369238833016,23
12595,48,96.83481480396432,0
12596,21,82.59432463733789,1
12597,9,76.20226798384928,2
12598,5,67.02248471672011,3
12599,6,58.993360080249026,4
12600,40,71.30703104519385,5
12601,181,107.21708567607175,6
12602,506,208.78941032025142,7
12603,719,303.16482257508966,8
12604,357,207.02934181537495,9
12605,179,162.19162554272967,10
12606,228,193.75236241460073,11
12607,265,215.13730187821352,12
12608,284,224.31291047759075,13
12609,298,217.15036412554184,14
12610,324,232.35984873114796,15
12611,438,273.9368459939177,16
12612,867,394.12997928144523,17
12613,823,377.64703281305106,18
12614,579,287.9472859156983,19
12615,435,210.6344664808222,20
12616,337,174.95963812230315,21
12617,242,142.82042259110668,22
12618,172,108.5664965631063,23
12619,94,89.23803966245329,0
12620,51,65.5437108639979,1
12621,15,54.29051075799843,2
12622,5,44.40379566707003,3
12623,14,40.30749644033493,4
12624,33,46.742035365693695,5
12625,151,93.1054133978482,6
12626,430,190.82193518477578,7
12627,653,309.3891925480388,8
12628,366,212.63035184075645,9
12629,216,183.0931265494512,10
12630,286,208.20295924061782,11
12631,403,246.5899892161198,12
12632,393,243.88877261853884,13
12633,376,240.9749339726123,14
12634,377,246.2024874605155,15
12635,558,293.67716408129695,16
12636,823,410.1436036286776,17
12637,693,383.474314226194,18
12638,467,301.25608400283215,19
12639,385,239.62791764909986,20
12640,333,199.1191265628477,21
12641,321,167.3002554313013,22
12642,222,132.01565326104603,23
12643,137,96.99204904225061,0
12644,95,83.30157458184121,1
12645,67,82.92075761518541,2
12646,27,63.413439340523,3
12647,8,48.54785076356154,4
12648,23,61.56845355230564,5
12649,47,102.49305622758499,6
12650,78,197.64605360596164,7
12651,204,306.77980315799215,8
12652,367,214.93024766172886,9
12653,435,189.16753400259518,10
12654,566,216.4957382323272,11
12655,603,247.73191123422572,12
12656,617,254.45709232618088,13
12657,573,240.6109060435791,14
12658,583,248.9691493046937,15
12659,542,290.28342236502544,16
12660,593,403.1073924497307,17
12661,571,379.5664205660162,18
12662,461,295.0322427369213,19
12663,352,228.4177406653633,20
12664,290,188.54113950157767,21
12665,280,159.91266818927622,22
12666,183,127.46053782310253,23
12667,148,89.70516696810147,0
12668,88,72.18116301832623,1
12669,74,71.09481188785333,2
12670,28,52.561975172538624,3
12671,18,48.819141857703144,4
12672,17,56.85438352308162,5
12673,23,94.11131031540842,6
12674,48,189.61777360568468,7
12675,119,294.1517217941355,8
12676,274,193.01827338010133,9
12677,436,164.1651737010832,10
12678,546,194.96648226138572,11
12679,615,225.59469716663477,12
12680,614,224.15452020671492,13
12681,582,218.03333529327722,14
12682,463,222.59154057289442,15
12683,580,263.46946803393416,16
12684,593,376.9604140724832,17
12685,513,356.6398460070784,18
12686,390,279.39866386516815,19
12687,302,216.1614817295021,20
12688,246,181.63631413193553,21
12689,153,149.4801521524728,22
12690,108,109.61926877170555,23
12691,40,74.76203991351683,0
12692,14,55.38144337898987,1
12693,9,49.30735887070911,2
12694,4,28.476918657909764,3
12695,9,33.196714723941795,4
12696,23,0.0,5
12697,37,36.90114873958679,6
12698,145,125.10155879187988,7
12699,474,277.54031993142837,8
12700,250,173.57439971331263,9
12701,91,92.19430257362706,10
12702,121,149.6785827178072,11
12703,168,148.91109062247693,12
12704,225,194.16571398449423,13
12705,219,186.75559082962735,14
12706,237,196.54682563871927,15
12707,332,239.19445491369945,16
12708,723,355.5578286262855,17
12709,642,338.5146321751629,18
12710,463,258.06705040587883,19
12711,362,199.92303973725757,20
12712,273,166.10480396349024,21
12713,164,138.21875824167984,22
12714,74,59.049021342056875,23
12715,35,76.10941652625563,0
12716,14,62.512748218589394,1
12717,15,57.14796778855013,2
12718,8,49.384420423461776,3
12719,10,44.58118937292741,4
12720,37,55.47862443583146,5
12721,161,100.6495625627909,6
12722,480,195.09562811736828,7
12723,673,293.0425378479736,8
12724,328,206.3839051417772,9
12725,180,167.1377882359445,10
12726,230,190.52485401402646,11
12727,292,229.5050646821768,12
12728,272,237.63722199412138,13
12729,227,232.65169365070017,14
12730,259,239.9824698860357,15
12731,334,290.9296702554344,16
12732,811,408.00234804626206,17
12733,795,384.46137616254754,18
12734,514,302.9232174026453,19
12735,458,247.30648153807556,20
12736,276,201.66921602041657,21
12737,291,157.7910395662812,22
12738,125,126.50711727948554,23
12739,53,94.362768605236,0
12740,27,76.44213375712981,1
12741,6,63.53298296834083,2
12742,8,55.77180785769475,3
12743,7,52.735906366658526,4
12744,39,65.04957733160336,5
12745,165,94.69316403709547,6
12746,464,195.24452988254694,7
12747,643,309.165887843408,8
12748,316,216.73478359099005,9
12749,167,212.63304557765963,10
12750,188,234.8666806803647,11
12751,180,268.6046657859573,12
12752,211,268.3986301445416,13
12753,190,263.554403652668,14
12754,179,279.881906191185,15
12755,335,323.2685611378507,16
12756,691,440.5019249606851,17
12757,672,416.2540212531713,18
12758,539,327.963531226959,19
12759,407,266.69809046717774,20
12760,344,228.0634926439655,21
12761,257,197.40259531528562,22
12762,123,151.21211849781824,23
12763,69,120.58014736213904,0
12764,18,96.45390448499518,1
12765,18,91.08675180051364,2
12766,11,89.11781795864233,3
12767,12,70.52693330151624,4
12768,40,82.48713835456144,5
12769,150,121.63520485819436,6
12770,463,216.788202236571,7
12771,590,339.6388086641394,8
12772,256,254.7241761667031,9
12773,150,228.98084668802852,10
12774,161,254.895187270162,11
12775,215,293.00778008250643,12
12776,172,294.6183811558869,13
12777,176,274.77373033163,14
12778,194,290.8161104106332,15
12779,320,332.50923105899614,16
12780,615,446.1255601651897,17
12781,640,411.82884546070954,18
12782,499,338.05327168548473,19
12783,436,274.38359488917706,20
12784,311,227.9140144800742,21
12785,243,192.12408192203884,22
12786,146,165.83715269510247,23
12787,93,127.70028386850149,0
12788,31,113.96223268506179,1
12789,12,104.24139186669629,2
12790,7,95.77091267780868,3
12791,10,101.15979009298115,4
12792,38,107.02395453720369,5
12793,122,152.1972649186054,6
12794,359,253.0931153862329,7
12795,613,358.1519008149464,8
12796,333,251.4004436936048,9
12797,185,220.34800877310897,10
12798,236,245.32030952715246,11
12799,254,281.78253302762545,12
12800,300,290.2119337142397,13
12801,263,280.19550700657925,14
12802,284,288.73489821109314,15
12803,380,339.953390276142,16
12804,646,433.69890746186536,17
12805,505,394.9341926944017,18
12806,362,300.54766205936676,19
12807,202,243.46404912644437,20
12808,217,152.50968893323838,21
12809,197,171.5607058244106,22
12810,174,132.96766585635018,23
12811,116,98.86167883749803,0
12812,123,90.42557880912491,1
12813,93,70.33558259414293,2
12814,42,64.34173704299496,3
12815,19,58.47573600231945,4
12816,12,70.08247514346503,5
12817,47,119.8600489917102,6
12818,78,213.24334455614644,7
12819,167,330.39436601736867,8
12820,332,241.07540421973653,9
12821,494,209.68944836574883,10
12822,516,234.79690880247315,11
12823,602,275.2816717577805,12
12824,564,281.7592760469177,13
12825,609,263.527410919019,14
12826,483,279.2287302356814,15
12827,513,327.9705886629906,16
12828,530,443.168126550641,17
12829,481,417.85745285298606,18
12830,425,338.31100840169904,19
12831,386,274.7296200361848,20
12832,322,236.73884407193276,21
12833,279,204.47819064337057,22
12834,225,168.87351093261074,23
12835,163,132.51955471068553,0
12836,127,106.85782445365776,1
12837,114,105.32280359855991,2
12838,60,80.1839300871294,3
12839,13,78.21317084067663,4
12840,8,82.87460803328946,5
12841,25,130.65971173511173,6
12842,71,224.01091345166168,7
12843,141,343.82112079563547,8
12844,232,249.47580376125376,9
12845,452,224.580707957926,10
12846,506,239.35137370506567,11
12847,556,276.5149476584198,12
12848,585,272.10713921173755,13
12849,551,270.703342620595,14
12850,487,282.58244219116483,15
12851,461,322.85932693748697,16
12852,532,437.6136848681394,17
12853,534,409.52815956361496,18
12854,423,324.01950017517237,19
12855,332,258.2897656178637,20
12856,253,215.00235301031762,21
12857,178,188.0852711259052,22
12858,87,155.4482229019078,23
12859,68,123.54150382636087,0
12860,31,103.9142771291533,1
12861,14,93.81765316603818,2
12862,5,82.17192155752568,3
12863,4,66.51108477164877,4
12864,43,85.21017769801672,5
12865,158,120.71594999482866,6
12866,485,221.99470957547197,7
12867,608,325.38276691739475,8
12868,268,231.8967546969049,9
12869,184,211.2349647487814,10
12870,181,241.50299346479886,11
12871,270,256.8956105556233,12
12872,260,247.82872617269726,13
12873,251,254.09231075350675,14
12874,233,257.3332538582329,15
12875,414,313.8799156165135,16
12876,833,433.0540046982798,17
12877,791,401.2446089278956,18
12878,582,319.66328518156206,19
12879,475,258.2910086725618,20
12880,331,220.0457405235599,21
12881,187,190.73559687763947,22
12882,103,156.48167084963907,23
12883,37,129.66261581186157,0
12884,30,110.81209000514389,1
12885,9,90.03765445506711,2
12886,9,76.68533099745325,3
12887,10,72.23556585881853,4
12888,39,76.73042930185605,5
12889,188,118.68570811939028,6
12890,552,212.42246959572614,7
12891,656,320.7517112567898,8
12892,328,221.06519493270054,9
12893,190,196.95000913633845,10
12894,235,219.7415219673298,11
12895,308,251.01904849916605,12
12896,306,256.40039129029367,13
12897,267,246.3839645826332,14
12898,317,256.49336233926266,15
12899,416,302.21688446452924,16
12900,900,419.7851668808376,17
12901,824,396.9534990753646,18
12902,612,322.1913228256363,19
12903,505,258.80962972194686,20
12904,328,220.96336472571824,21
12905,245,189.79757513518345,22
12906,131,152.31775552124634,23
12907,54,124.49737338743677,0
12908,23,107.77001530655912,1
12909,14,86.83489372447568,2
12910,8,85.11807981291192,3
12911,11,89.41950832971618,4
12912,36,98.61035154351886,5
12913,200,131.78104833421907,6
12914,527,235.0414175090745,7
12915,687,336.63316895679753,8
12916,282,238.7358484052117,9
12917,172,210.6951186392297,10
12918,209,238.01263757260537,11
12919,322,270.9554024236053,12
12920,321,275.4161139381728,13
12921,270,266.0551410259663,14
12922,249,268.24581089340126,15
12923,392,318.3025592411592,16
12924,843,436.0821688557861,17
12925,804,408.6083715623356,18
12926,643,325.77149794596795,19
12927,445,266.9943507147428,20
12928,367,227.38764358662513,21
12929,297,196.53159412361003,22
12930,159,153.31017440721,23
12931,54,122.16055650489557,0
12932,25,107.82486252554381,1
12933,13,102.84326960084817,2
12934,7,94.37279041196055,3
12935,11,75.57200417082083,4
12936,47,92.50139528324837,5
12937,193,135.54916568436778,6
12938,508,226.08644291526173,7
12939,617,338.38674600281433,8
12940,351,237.755366576348,9
12941,184,208.13771487631857,10
12942,211,248.55213065647,11
12943,276,284.09977344595853,12
12944,236,286.84840334379777,13
12945,254,274.1132559632067,14
12946,219,279.3408094511099,15
12947,387,333.27662452910727,16
12948,705,450.44450613266025,17
12949,697,419.8009461872118,18
12950,571,333.83198513765063,19
12951,470,273.7807407179658,20
12952,398,213.57972923950115,21
12953,274,190.2303749164314,22
12954,171,159.61021946700367,23
12955,114,142.52636818955642,0
12956,42,125.80687213074806,1
12957,18,111.16569474682301,2
12958,8,102.6952155579354,3
12959,10,90.39454904950706,4
12960,45,107.34248748036018,5
12961,163,144.72085217005267,6
12962,380,245.5432552598562,7
12963,624,351.3259189606351,8
12964,300,254.18598059683063,9
12965,171,249.6519585091928,10
12966,188,262.34647245557403,11
12967,226,297.1379678692564,12
12968,239,303.6534226330524,13
12969,233,298.8606741695242,14
12970,230,309.39970535369093,15
12971,351,355.2653661925386,16
12972,539,471.9084105558289,17
12973,464,448.2568768734347,18
12974,363,347.19978364265,19
12975,308,295.9953027493137,20
12976,236,238.90707554780937,21
12977,163,158.99106260511712,22
12978,48,128.76753805402038,23
12979,69,44.94230730498789,0
12980,58,29.929403095280875,1
12981,61,70.11070886636371,2
12982,23,61.640229677476064,3
12983,18,49.19742445546666,4
12984,10,70.21552943084916,5
12985,42,113.26329983196857,6
12986,92,208.4162972103452,7
12987,194,307.0725110191921,8
12988,275,203.8158948793179,9
12989,404,250.27223261950735,10
12990,452,268.2288360826282,11
12991,471,296.3780450956953,12
12992,428,293.38647255105377,13
12993,409,283.37004584339337,14
12994,404,288.5975993312966,15
12995,373,340.67067965567554,16
12996,362,452.0500899048782,17
12997,339,429.62573829409246,18
12998,374,331.8660714341014,19
12999,292,269.2851799559228,20
13000,213,234.76001235835622,21
13001,172,193.69255127340102,22
13002,152,165.23872853624465,23
