source_row,actual,predicted,hour
16740,398,140.84907609991114,7
16741,759,244.16542998731063,8
16742,388,147.7016230168012,9
16743,141,115.59706537605052,10
16744,172,139.9589956709567,11
16745,232,173.47426719783735,12
16746,214,173.85127254543093,13
16747,218,166.21223511227583,14
16748,285,171.8485987486395,15
16749,377,217.01538770821122,16
16750,605,329.0420543748774,17
16751,609,302.2041176177851,18
16752,414,218.6035814247557,19
16753,293,156.98427847569377,20
16754,198,119.60358142475546,21
16755,105,89.58213370357572,22
16756,74,55.90653048641771,23
16757,44,35.27395647626682,0
16758,16,19.318498629585335,1
16759,9,10.56591367961957,2
16760,2,0.0,3
16761,9,0.0,4
16762,32,6.036792027584994,5
16763,124,49.39769771274152,6
16764,389,146.06785228590752,7
16765,659,249.38420617330704,8
16766,276,152.9203992027976,9
16767,145,120.8158415620469,10
16768,178,145.1777718569531,11
16769,235,178.69304338383373,12
16770,245,179.0700487314273,13
16771,212,171.4310112982722,14
16772,270,177.06737493463586,15
16773,331,222.2341638942076,16
16774,617,334.2608305608738,17
16775,565,307.42289380378145,18
16776,373,223.8223576107521,19
16777,227,162.20305466169015,20
16778,191,124.82235761075185,21
16779,133,94.80090988957211,22
16780,93,61.125306672414084,23
16781,48,40.470177896625856,0
16782,28,24.514720049944387,1
16783,11,15.762135099978622,2
16784,5,4.913213064156338,3
16785,10,0.0,4
16786,26,11.233013447944032,5
16787,84,54.59391913310057,6
16788,215,151.26407370626657,7
16789,441,254.58042759366606,8
16790,301,158.11662062315662,9
16791,166,126.01206298240595,10
16792,203,150.37399327731214,11
16793,240,183.88926480419278,12
16794,220,184.26627015178636,13
16795,215,176.62723271863126,14
16796,303,182.2635963549949,15
16797,375,227.43038531456665,16
16798,568,339.4570519812328,17
16799,498,312.6191152241405,18
16800,352,229.01857903111113,19
16801,241,167.3992760820492,20
16802,171,130.0185790311109,21
16803,165,99.99713130993115,22
16804,122,66.32152809277312,23
16805,103,38.96674651913867,0
16806,100,23.011288672457198,1
16807,70,14.258703722491447,2
16808,29,3.4097816866691346,3
16809,12,0.0,4
16810,6,9.729582070456843,5
16811,20,53.09048775561337,6
16812,39,149.76064232877937,7
16813,111,253.07699621617888,8
16814,170,156.61318924566945,9
16815,287,124.50863160491876,10
16816,404,148.87056189982493,11
16817,486,182.3858334267056,12
16818,547,182.76283877429915,13
16819,542,175.12380134114406,14
16820,541,180.7601649775077,15
16821,507,225.92695393707945,16
16822,345,337.95362060374566,17
16823,304,311.1156838466533,18
16824,246,227.51514765362396,19
16825,182,165.895844704562,20
16826,209,128.5151476536237,21
16827,160,98.49369993244396,22
16828,162,64.81809671528595,23
16829,118,36.66547355516434,0
16830,102,20.71001570848287,1
16831,78,11.95743075851712,2
16832,48,1.1085087226948076,3
16833,12,0.0,4
16834,8,7.428309106482516,5
16835,6,50.78921479163904,6
16836,23,147.45936936480507,7
16837,69,250.77572325220456,8
16838,103,154.31191628169512,9
16839,219,122.20735864094443,10
16840,250,146.5692889358506,11
16841,315,180.08456046273128,12
16842,285,180.46156581032483,13
16843,232,172.82252837716973,14
16844,225,178.4588920135334,15
16845,253,223.62568097310512,16
16846,229,335.6523476397713,17
16847,198,308.814410882679,18
16848,122,225.21387468964963,19
16849,108,163.59457174058767,20
16850,96,126.21387468964939,21
16851,78,96.19242696846965,22
16852,51,62.51682375131162,23
16853,20,40.2263674152008,0
16854,4,24.270909568519315,1
16855,5,15.518324618553564,2
16856,4,4.669402582731266,3
16857,12,0.0,4
16858,27,10.98920296651896,5
16859,123,54.3501086516755,6
16860,294,151.0202632248415,7
16861,584,254.33661711224102,8
16862,284,157.87281014173158,9
16863,133,125.76825250098089,10
16864,134,150.13018279588707,11
16865,173,183.6454543227677,12
16866,220,184.0224596703613,13
16867,210,176.3834222372062,14
16868,236,182.01978587356984,15
16869,345,227.18657483314158,16
16870,616,339.21324149980774,17
16871,564,312.37530474271546,18
16872,427,228.7747685496861,19
16873,300,167.15546560062413,20
16874,245,129.77476854968583,21
16875,126,99.75332082850609,22
16876,84,66.07771761134806,23
16877,31,37.99786833995523,0
16878,8,22.042410493273763,1
16879,1,13.289825543307984,2
16880,3,2.4409035074857,3
16881,8,0.0,4
16882,41,8.760703891273408,5
16883,118,52.12160957642993,6
16884,380,148.79176414959593,7
16885,724,252.10811803699545,8
16886,334,155.644311066486,9
16887,154,123.53975342573533,10
16888,173,147.9016837206415,11
16889,226,181.41695524752217,12
16890,254,181.79396059511572,13
16891,204,174.15492316196062,14
16892,270,179.79128679832428,15
16893,358,224.958075757896,16
16894,601,336.9847424245622,17
16895,546,310.1468056674699,18
16896,433,226.54626947444052,19
16897,257,164.92696652537856,20
16898,207,127.54626947444027,21
16899,106,97.52482175326053,22
16900,64,63.84921853610251,23
16901,34,30.055180290270428,0
16902,21,14.09972244358896,1
16903,9,5.347137493623194,2
16904,10,0.0,3
16905,4,0.0,4
16906,37,0.8180158415886183,5
16907,128,44.17892152674514,6
16908,369,140.84907609991114,7
16909,688,244.16542998731063,8
16910,285,147.7016230168012,9
16911,136,115.59706537605052,10
16912,172,139.9589956709567,11
16913,232,173.47426719783735,12
16914,238,173.85127254543093,13
16915,225,166.21223511227583,14
16916,228,171.8485987486395,15
16917,329,217.01538770821122,16
16918,561,329.0420543748774,17
16919,540,302.2041176177851,18
16920,402,218.6035814247557,19
16921,268,156.98427847569377,20
16922,202,119.60358142475546,21
16923,122,89.58213370357572,22
16924,79,55.90653048641771,23
16925,32,35.27395647626682,0
16926,23,19.318498629585335,1
16927,8,10.56591367961957,2
16928,2,0.0,3
16929,8,0.0,4
16930,33,6.036792027584994,5
16931,114,49.39769771274152,6
16932,385,146.06785228590752,7
16933,679,249.38420617330704,8
16934,325,152.9203992027976,9
16935,167,120.8158415620469,10
16936,189,145.1777718569531,11
16937,282,178.69304338383373,12
16938,271,179.0700487314273,13
16939,242,171.4310112982722,14
16940,280,177.06737493463586,15
16941,406,222.2341638942076,16
16942,550,334.2608305608738,17
16943,466,307.42289380378145,18
16944,348,223.8223576107521,19
16945,241,162.20305466169015,20
16946,213,124.82235761075185,21
16947,148,94.80090988957211,22
16948,120,61.125306672414084,23
16949,47,40.470177896625856,0
16950,26,24.514720049944387,1
16951,9,15.762135099978622,2
16952,12,4.913213064156338,3
16953,10,0.0,4
16954,34,11.233013447944032,5
16955,113,54.59391913310057,6
16956,308,151.26407370626657,7
16957,636,254.58042759366606,8
16958,343,158.11662062315662,9
16959,190,126.01206298240595,10
16960,211,150.37399327731214,11
16961,273,183.88926480419278,12
16962,313,184.26627015178636,13
16963,299,176.62723271863126,14
16964,309,182.2635963549949,15
16965,417,227.43038531456665,16
16966,622,339.4570519812328,17
16967,455,312.6191152241405,18
16968,319,229.01857903111113,19
16969,221,167.3992760820492,20
16970,172,130.0185790311109,21
16971,138,99.99713130993115,22
16972,134,66.32152809277312,23
16973,94,38.96674651913867,0
16974,95,23.011288672457198,1
16975,69,14.258703722491447,2
16976,23,3.4097816866691346,3
16977,6,0.0,4
16978,3,9.729582070456843,5
16979,11,53.09048775561337,6
16980,48,149.76064232877937,7
16981,119,253.07699621617888,8
16982,220,156.61318924566945,9
16983,273,124.50863160491876,10
16984,393,148.87056189982493,11
16985,453,182.3858334267056,12
16986,456,182.76283877429915,13
16987,426,175.12380134114406,14
16988,447,180.7601649775077,15
16989,413,225.92695393707945,16
16990,309,337.95362060374566,17
16991,272,311.1156838466533,18
16992,257,227.51514765362396,19
16993,201,165.895844704562,20
16994,184,128.5151476536237,21
16995,156,98.49369993244396,22
16996,119,64.81809671528595,23
16997,110,36.66547355516434,0
16998,96,20.71001570848287,1
16999,87,11.95743075851712,2
17000,38,1.1085087226948076,3
17001,11,0.0,4
17002,9,7.428309106482516,5
17003,6,50.78921479163904,6
17004,27,147.45936936480507,7
17005,88,250.77572325220456,8
17006,132,154.31191628169512,9
17007,257,122.20735864094443,10
17008,295,146.5692889358506,11
17009,417,180.08456046273128,12
17010,356,180.46156581032483,13
17011,310,172.82252837716973,14
17012,338,178.4588920135334,15
17013,400,223.62568097310512,16
17014,243,335.6523476397713,17
17015,107,308.814410882679,18
17016,109,225.21387468964963,19
17017,122,163.59457174058767,20
17018,106,126.21387468964939,21
17019,89,96.19242696846965,22
17020,33,62.51682375131162,23
17021,28,40.2263674152008,0
17022,15,24.270909568519315,1
17023,5,15.518324618553564,2
17024,3,4.669402582731266,3
17025,5,0.0,4
17026,24,10.98920296651896,5
17027,108,54.3501086516755,6
17028,319,151.0202632248415,7
17029,592,254.33661711224102,8
17030,282,157.87281014173158,9
17031,135,125.76825250098089,10
17032,170,150.13018279588707,11
17033,232,183.6454543227677,12
17034,210,184.0224596703613,13
17035,181,176.3834222372062,14
17036,211,182.01978587356984,15
17037,302,227.18657483314158,16
17038,495,339.21324149980774,17
17039,507,312.37530474271546,18
17040,340,228.7747685496861,19
17041,200,167.15546560062413,20
17042,120,129.77476854968583,21
17043,54,99.75332082850609,22
17044,47,66.07771761134806,23
17045,18,37.99786833995523,0
17046,15,22.042410493273763,1
17047,7,13.289825543307984,2
17048,5,2.4409035074857,3
17049,8,0.0,4
17050,36,8.760703891273408,5
17051,118,52.12160957642993,6
17052,355,148.79176414959593,7
17053,662,252.10811803699545,8
17054,326,155.644311066486,9
17055,184,123.53975342573533,10
17056,269,147.9016837206415,11
17057,313,181.41695524752217,12
17058,286,181.79396059511572,13
17059,247,174.15492316196062,14
17060,246,179.79128679832428,15
17061,363,224.958075757896,16
17062,572,336.9847424245622,17
17063,525,310.1468056674699,18
17064,353,226.54626947444052,19
17065,268,164.92696652537856,20
17066,168,127.54626947444027,21
17067,132,97.52482175326053,22
17068,81,63.84921853610251,23
17069,41,30.055180290270428,0
17070,15,14.09972244358896,1
17071,3,5.347137493623194,2
17072,5,0.0,3
17073,7,0.0,4
17074,31,0.8180158415886183,5
17075,112,44.17892152674514,6
17076,363,140.84907609991114,7
17077,678,244.16542998731063,8
17078,317,147.7016230168012,9
17079,164,115.59706537605052,10
17080,200,139.9589956709567,11
17081,236,173.47426719783735,12
17082,213,173.85127254543093,13
17083,218,166.21223511227583,14
17084,237,171.8485987486395,15
17085,334,217.01538770821122,16
17086,562,329.0420543748774,17
17087,569,302.2041176177851,18
17088,336,218.6035814247557,19
17089,241,156.98427847569377,20
17090,168,119.60358142475546,21
17091,129,89.58213370357572,22
17092,88,55.90653048641771,23
17093,42,35.27395647626682,0
17094,20,19.318498629585335,1
17095,8,10.56591367961957,2
17096,4,0.0,3
17097,6,0.0,4
17098,35,6.036792027584994,5
17099,118,49.39769771274152,6
17100,350,146.06785228590752,7
17101,599,249.38420617330704,8
17102,317,152.9203992027976,9
17103,161,120.8158415620469,10
17104,190,145.1777718569531,11
17105,212,178.69304338383373,12
17106,217,179.0700487314273,13
17107,214,171.4310112982722,14
17108,249,177.06737493463586,15
17109,302,222.2341638942076,16
17110,475,334.2608305608738,17
17111,381,307.42289380378145,18
17112,118,223.8223576107521,19
17113,50,162.20305466169015,20
17114,26,124.82235761075185,21
17115,21,94.80090988957211,22
17116,13,61.125306672414084,23
17117,17,0.0,0
17118,9,0.0,1
17119,3,0.0,2
17120,3,0.0,3
17121,6,0.0,4
17122,13,0.0,5
17123,80,9.811606210496876,6
17124,208,106.48176078366288,7
17125,472,209.79811467106236,8
17126,267,113.33430770055294,9
17127,154,81.22975005980226,10
17128,162,105.59168035470844,11
17129,224,139.10695188158908,12
17130,240,139.48395722918266,13
17131,219,131.84491979602757,14
17132,263,137.48128343239122,15
17133,281,182.64807239196296,16
17134,321,294.67473905862914,17
17135,243,267.83680230153686,18
17136,153,184.23626610850746,19
17137,112,122.6169631594455,20
17138,70,85.23626610850721,21
17139,63,55.21481838732747,22
17140,40,21.539215170169427,23
17141,31,0.0,0
17142,35,0.0,1
17143,23,0.0,2
17144,7,0.0,3
17145,5,0.0,4
17146,5,0.0,5
17147,13,8.308174833009701,6
17148,20,104.97832940617569,7
17149,29,208.2946832935752,8
17150,90,111.83087632306575,9
17151,118,79.72631868231507,10
17152,159,104.08824897722126,11
17153,146,137.6035205041019,12
17154,158,137.9805258516955,13
17155,161,130.3414884185404,14
17156,153,135.97785205490402,15
17157,147,181.14464101447578,16
17158,114,293.1713076811419,17
17159,82,266.33337092404963,18
17160,60,182.73283473102026,19
17161,61,121.11353178195832,20
17162,53,83.73283473102002,21
17163,39,53.71138700984028,22
17164,40,20.035783792682253,23
17165,27,0.0,0
17166,20,0.0,1
17167,18,0.0,2
17168,9,0.0,3
17169,4,0.0,4
17170,6,0.0,5
17171,9,6.006901869035374,6
17172,19,102.67705644220138,7
17173,48,205.99341032960086,8
17174,56,109.52960335909142,9
17175,93,77.42504571834075,10
17176,152,101.78697601324693,11
17177,196,135.30224754012758,12
17178,186,135.67925288772116,13
17179,175,128.04021545456607,14
17180,137,133.6765790909297,15
17181,190,178.84336805050145,16
17182,114,290.87003471716764,17
17183,93,264.0320979600753,18
17184,58,180.43156176704593,19
17185,52,118.81225881798399,20
17186,42,81.4315617670457,21
17187,58,51.41011404586595,22
17188,25,17.734510828707926,23
17189,12,0.0,0
17190,11,0.0,1
17191,5,0.0,2
17192,3,0.0,3
17193,9,0.0,5
17194,17,9.567795729071804,6
17195,30,106.23795030223782,7
17196,66,209.55430418963732,8
17197,85,113.09049721912788,9
17198,103,80.98593957837721,10
17199,124,105.34786987328339,11
17200,135,138.86314140016404,12
17201,70,139.24014674775762,13
17202,46,131.60110931460252,14
17203,33,137.23747295096615,15
17204,33,182.40426191053788,16
17205,26,294.4309285772041,17
17206,26,267.59299182011176,18
17207,18,183.9924556270824,19
17208,23,122.37315267802045,20
17209,22,84.99245562708215,21
17210,12,54.97100790590241,22
17211,11,21.29540468874437,23
17212,13,0.0,0
17213,13,0.0,1
17214,7,0.0,2
17215,1,0.0,4
17216,3,0.0,5
17217,7,0.0,6
17218,6,92.24458883498465,7
17219,11,195.56094272238414,8
17220,28,99.0971357518747,9
17221,32,66.99257811112402,10
17222,86,91.3545084060302,11
17223,114,124.86977993291086,12
17224,121,125.24678528050443,13
17225,126,117.60774784734933,14
17226,107,123.24411148371298,15
17227,86,168.4109004432847,16
17228,50,280.4375671099509,17
17229,43,253.59963035285858,18
17230,36,169.9990941598292,19
17231,40,108.37979121076727,20
17232,34,70.99909415982897,21
17233,19,40.97764643864923,22
17234,30,7.302043221491203,23
17235,9,0.0,0
17236,7,0.0,1
17237,1,0.0,2
17238,2,0.0,3
17239,2,0.0,4
17240,11,0.0,5
17241,36,0.0,6
17242,26,96.06676317730745,7
17243,31,199.38311706470694,8
17244,23,102.91931009419753,9
17245,8,70.81475245344683,10
17246,10,95.17668274835302,11
17247,10,128.69195427523366,12
17248,15,129.06895962282724,13
17249,20,121.42992218967214,14
17250,13,127.0662858260358,15
17251,13,172.23307478560753,16
17252,53,284.2597414522737,17
17253,43,257.42180469518144,18
17254,35,173.82126850215204,19
17255,32,112.20196555309008,20
17256,20,74.82126850215178,21
17257,11,44.79982078097204,22
17258,10,11.124217563814014,23
17259,3,0.0,0
17260,5,0.0,1
17261,2,0.0,2
17262,1,0.0,3
17263,3,0.0,4
17264,11,0.0,5
17265,45,4.615384790137824,6
17266,90,101.28553936330383,7
17267,208,204.6018932507033,8
17268,133,108.1380862801939,9
17269,75,76.0335286394432,10
17270,103,100.39545893434939,11
17271,109,133.91073046123006,12
17272,118,134.2877358088236,13
17273,119,126.64869837566852,14
17274,120,132.28506201203217,15
17275,174,177.4518509716039,16
17276,257,289.4785176382701,17
17277,197,262.6405808811778,18
17278,117,179.0400446881484,19
17279,91,117.42074173908645,20
17280,63,80.04004468814816,21
17281,44,50.01859696696843,22
17282,26,16.34299374981039,23
17283,25,0.0,0
17284,9,0.0,1
17285,5,0.0,2
17286,2,0.0,3
17287,4,0.0,4
17288,15,0.0,5
17289,51,9.811606210496876,6
17290,112,106.48176078366288,7
17291,239,209.79811467106236,8
17292,191,113.33430770055294,9
17293,162,81.22975005980226,10
17294,178,105.59168035470844,11
17295,222,139.10695188158908,12
17296,222,139.48395722918266,13
17297,261,131.84491979602757,14
17298,225,137.48128343239122,15
17299,250,182.64807239196296,16
17300,271,294.67473905862914,17
17301,213,267.83680230153686,18
17302,128,184.23626610850746,19
17303,97,122.6169631594455,20
17304,92,85.23626610850721,21
17305,62,55.21481838732747,22
17306,59,21.539215170169427,23
17307,26,0.0,0
17308,37,0.0,1
17309,19,0.0,2
17310,6,0.0,3
17311,3,0.0,4
17312,3,0.0,5
17313,7,8.308174833009701,6
17314,18,104.97832940617569,7
17315,44,208.2946832935752,8
17316,49,111.83087632306575,9
17317,41,79.72631868231507,10
17318,45,104.08824897722126,11
17319,48,137.6035205041019,12
17320,84,137.9805258516955,13
17321,98,130.3414884185404,14
17322,129,135.97785205490402,15
17323,147,181.14464101447578,16
17324,118,293.1713076811419,17
17325,110,266.33337092404963,18
17326,97,182.73283473102026,19
17327,66,121.11353178195832,20
17328,60,83.73283473102002,21
17329,54,53.71138700984028,22
17330,32,20.035783792682253,23
17331,41,0.0,0
17332,28,0.0,1
17333,19,0.0,2
17334,15,0.0,3
17335,7,0.0,4
17336,2,0.0,5
17337,8,6.006901869035374,6
17338,13,102.67705644220138,7
17339,33,205.99341032960086,8
17340,74,109.52960335909142,9
17341,122,77.42504571834075,10
17342,136,101.78697601324693,11
17343,144,135.30224754012758,12
17344,169,135.67925288772116,13
17345,160,128.04021545456607,14
17346,138,133.6765790909297,15
17347,133,178.84336805050145,16
17348,123,290.87003471716764,17
17349,125,264.0320979600753,18
17350,102,180.43156176704593,19
17351,72,118.81225881798399,20
17352,47,81.4315617670457,21
17353,36,51.41011404586595,22
17354,49,17.734510828707926,23
17355,34,0.0,0
17356,19,0.0,1
17357,11,0.0,2
17358,1,0.0,3
17359,3,0.0,4
17360,9,0.0,5
17361,40,9.567795729071804,6
17362,85,106.23795030223782,7
17363,196,209.55430418963732,8
17364,157,113.09049721912788,9
17365,120,80.98593957837721,10
17366,157,105.34786987328339,11
17367,224,138.86314140016404,12
17368,203,139.24014674775762,13
17369,247,131.60110931460252,14
17370,315,137.23747295096615,15
17371,214,182.40426191053788,16
17372,164,294.4309285772041,17
17373,122,267.59299182011176,18
17374,119,183.9924556270824,19
17375,89,122.37315267802045,20
17376,90,84.99245562708215,21
17377,61,54.97100790590241,22
17378,49,21.29540468874437,23
